Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
0.41000,1.98000,0.99958,0.00005,0.00001,0.00032,0.00005
0.61000,1.98000,0.98133,0.00168,0.00013,0.01330,0.00356
0.81000,1.98000,0.69470,0.01167,0.00159,0.16584,0.12620
1.01000,1.98000,0.81541,0.00947,0.00086,0.07522,0.09904
1.21000,1.98000,0.82567,0.00445,0.00125,0.08588,0.08274
1.41000,1.98000,0.98245,0.00024,0.00057,0.00887,0.00788
1.61000,1.98000,0.99970,0.00002,0.00001,0.00013,0.00015
1.81000,1.98000,0.99933,0.00000,0.00009,0.00044,0.00015
2.01000,1.98000,0.99987,0.00000,0.00008,0.00003,0.00002
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
5.21000,1.98000,0.99986,0.00000,0.00008,0.00006,0.00000
5.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
