Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99818,0.00178,0.00001,0.00000,0.00002
0.21000,1.98000,0.99938,0.00061,0.00000,0.00000,0.00001
0.41000,1.98000,0.99908,0.00082,0.00001,0.00000,0.00008
0.61000,1.98000,0.99967,0.00032,0.00000,0.00000,0.00001
0.81000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00001
1.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
1.21000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00001
1.41000,1.98000,0.99980,0.00011,0.00000,0.00000,0.00008
1.61000,1.98000,0.99942,0.00051,0.00000,0.00000,0.00008
1.81000,1.98000,0.99908,0.00048,0.00015,0.00017,0.00012
2.01000,1.98000,0.99636,0.00164,0.00030,0.00161,0.00009
2.21000,1.98000,0.99849,0.00043,0.00085,0.00019,0.00004
2.41000,1.98000,0.99891,0.00026,0.00066,0.00013,0.00004
2.61000,1.98000,0.99954,0.00016,0.00020,0.00003,0.00007
2.81000,1.98000,0.99825,0.00141,0.00011,0.00003,0.00021
3.01000,1.98000,0.99753,0.00242,0.00000,0.00001,0.00005
3.21000,1.98000,0.99930,0.00063,0.00000,0.00003,0.00005
3.41000,1.98000,0.99815,0.00091,0.00000,0.00069,0.00025
3.61000,1.98000,0.99335,0.00135,0.00001,0.00472,0.00057
3.81000,1.98000,0.98433,0.00151,0.00008,0.01195,0.00213
4.01000,1.98000,0.99937,0.00009,0.00004,0.00030,0.00020
4.21000,1.98000,0.99925,0.00009,0.00006,0.00026,0.00035
4.41000,1.98000,0.99809,0.00060,0.00006,0.00094,0.00030
4.61000,1.98000,0.99950,0.00001,0.00001,0.00018,0.00031
4.81000,1.98000,0.99930,0.00002,0.00000,0.00035,0.00033
5.01000,1.98000,0.99930,0.00001,0.00001,0.00037,0.00032
5.21000,1.98000,0.99958,0.00000,0.00000,0.00010,0.00032
5.41000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00029
5.61000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00020
5.81000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00026
6.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
6.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
6.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
6.61000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
6.81000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
7.01000,1.98000,0.99952,0.00000,0.00000,0.00028,0.00019
7.21000,1.98000,0.99940,0.00001,0.00000,0.00038,0.00021
7.41000,1.98000,0.99946,0.00000,0.00000,0.00023,0.00031
7.61000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
7.81000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00027
8.01000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00021
8.21000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00028
8.41000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
8.61000,1.98000,0.99986,0.00000,0.00000,0.00006,0.00008
8.81000,1.98000,0.99920,0.00001,0.00000,0.00059,0.00020
9.01000,1.98000,0.99977,0.00004,0.00000,0.00013,0.00007
9.21000,1.98000,0.99990,0.00003,0.00000,0.00004,0.00003
9.41000,1.98000,0.99961,0.00028,0.00000,0.00007,0.00004
9.61000,1.98000,0.99962,0.00025,0.00000,0.00002,0.00010
9.81000,1.98000,0.99775,0.00189,0.00000,0.00008,0.00027
10.01000,1.98000,0.47224,0.45604,0.00727,0.01658,0.04787
10.21000,1.98000,0.41071,0.58407,0.00014,0.00388,0.00120
10.41000,1.98000,0.99297,0.00681,0.00004,0.00004,0.00013
