Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01278,0.98722,0.00000
0.10250,0.49500,0.01047,0.98953,0.00000
0.20250,0.49500,0.01201,0.98799,0.00000
0.30250,0.49500,0.01115,0.98885,0.00000
0.40250,0.49500,0.01123,0.98877,0.00000
0.50250,0.49500,0.01390,0.98610,0.00000
0.60250,0.49500,0.01462,0.98538,0.00000
0.70250,0.49500,0.01376,0.98624,0.00000
0.80250,0.49500,0.01457,0.98543,0.00000
0.90250,0.49500,0.01150,0.98850,0.00000
1.00250,0.49500,0.01404,0.98596,0.00000
1.10250,0.49500,0.01432,0.98568,0.00000
1.20250,0.49500,0.01191,0.98809,0.00000
1.30250,0.49500,0.01149,0.98851,0.00000
1.40250,0.49500,0.01407,0.98593,0.00000
1.50250,0.49500,0.01438,0.98562,0.00000
1.60250,0.49500,0.01214,0.98786,0.00000
1.70250,0.49500,0.01653,0.98347,0.00000
1.80250,0.49500,0.01911,0.98089,0.00000
1.90250,0.49500,0.01235,0.98765,0.00000
2.00250,0.49500,0.01389,0.98611,0.00000
2.10250,0.49500,0.01406,0.98594,0.00000
2.20250,0.49500,0.01154,0.98846,0.00000
2.30250,0.49500,0.01046,0.98954,0.00000
2.40250,0.49500,0.01047,0.98953,0.00000
2.50250,0.49500,0.01444,0.98556,0.00000
2.60250,0.49500,0.01600,0.98400,0.00000
2.70250,0.49500,0.01297,0.98703,0.00000
2.80250,0.49500,0.01169,0.98831,0.00000
2.90250,0.49500,0.01197,0.98803,0.00000
3.00250,0.49500,0.01272,0.98728,0.00000
3.10250,0.49500,0.01218,0.98782,0.00000
3.20250,0.49500,0.01221,0.98779,0.00000
3.30250,0.49500,0.01181,0.98818,0.00000
3.40250,0.49500,0.01227,0.98773,0.00000
3.50250,0.49500,0.01365,0.98635,0.00000
3.60250,0.49500,0.01148,0.98852,0.00000
3.70250,0.49500,0.01466,0.98534,0.00000
3.80250,0.49500,0.01620,0.98379,0.00000
3.90250,0.49500,0.01370,0.98630,0.00000
4.00250,0.49500,0.01059,0.98941,0.00000
4.10250,0.49500,0.01507,0.98493,0.00000
4.20250,0.49500,0.01755,0.98245,0.00000
4.30250,0.49500,0.01395,0.98605,0.00000
4.40250,0.49500,0.01225,0.98775,0.00000
4.50250,0.49500,0.01295,0.98705,0.00000
4.60250,0.49500,0.01141,0.98859,0.00000
4.70250,0.49500,0.01197,0.98803,0.00000
4.80250,0.49500,0.01248,0.98752,0.00000
4.90250,0.49500,0.01206,0.98794,0.00000
5.00250,0.49500,0.01592,0.98408,0.00000
5.10250,0.49500,0.01691,0.98309,0.00000
5.20250,0.49500,0.01295,0.98705,0.00000
5.30250,0.49500,0.01173,0.98827,0.00000
5.40250,0.49500,0.01363,0.98637,0.00000
5.50250,0.49500,0.01140,0.98859,0.00000
5.60250,0.49500,0.01738,0.98262,0.00000
5.70250,0.49500,0.01449,0.98551,0.00000
5.80250,0.49500,0.01417,0.98583,0.00000
5.90250,0.49500,0.01481,0.98519,0.00000
6.00250,0.49500,0.01565,0.98435,0.00000
6.10250,0.49500,0.01829,0.98171,0.00000
6.20250,0.49500,0.01133,0.98867,0.00000
6.30250,0.49500,0.01638,0.98362,0.00000
6.40250,0.49500,0.01923,0.98077,0.00000
6.50250,0.49500,0.01895,0.98105,0.00000
6.60250,0.49500,0.01634,0.98366,0.00000
6.70250,0.49500,0.02061,0.97939,0.00000
6.80250,0.49500,0.01869,0.98131,0.00000
6.90250,0.49500,0.01469,0.98531,0.00000
7.00250,0.49500,0.01375,0.98625,0.00000
7.10250,0.49500,0.01551,0.98449,0.00000
7.20250,0.49500,0.01281,0.98719,0.00000
7.30250,0.49500,0.01938,0.98062,0.00000
7.40250,0.49500,0.01189,0.98811,0.00000
7.50250,0.49500,0.02047,0.97953,0.00000
7.60250,0.49500,0.01164,0.98836,0.00000
7.70250,0.49500,0.01614,0.98386,0.00000
7.80250,0.49500,0.01468,0.98532,0.00000
7.90250,0.49500,0.01602,0.98398,0.00000
8.00250,0.49500,0.02216,0.97784,0.00000
8.10250,0.49500,0.02816,0.97184,0.00000
8.20250,0.49500,0.02360,0.97640,0.00000
8.30250,0.49500,0.02888,0.97112,0.00000
8.40250,0.49500,0.07842,0.92158,0.00000
8.50250,0.49500,0.08205,0.91795,0.00000
8.60250,0.49500,0.12313,0.87687,0.00000
8.70250,0.49500,0.08609,0.91391,0.00000
8.80250,0.49500,0.07270,0.92730,0.00000
8.90250,0.49500,0.05936,0.94064,0.00000
9.00250,0.49500,0.05965,0.94034,0.00000
9.10250,0.49500,0.06477,0.93523,0.00000
9.20250,0.49500,0.08693,0.91307,0.00000
9.30250,0.49500,0.05405,0.94595,0.00000
9.40250,0.49500,0.04849,0.95151,0.00000
9.50250,0.49500,0.13005,0.86995,0.00000
9.60250,0.49500,0.16127,0.83873,0.00000
9.70250,0.49500,0.07602,0.92398,0.00000
9.80250,0.49500,0.12376,0.87624,0.00000
9.90250,0.49500,0.05898,0.94102,0.00000
10.00250,0.49500,0.05742,0.94258,0.00000
10.10250,0.49500,0.04317,0.95683,0.00000
10.20250,0.49500,0.02812,0.97188,0.00000
10.30250,0.49500,0.02201,0.97799,0.00000
10.40250,0.49500,0.01961,0.98039,0.00000
10.50250,0.49500,0.02805,0.97195,0.00000
10.60250,0.49500,0.02384,0.97616,0.00000
10.70250,0.49500,0.01698,0.98302,0.00000
10.80250,0.49500,0.02654,0.97346,0.00000
10.90250,0.49500,0.01656,0.98344,0.00000
11.00250,0.49500,0.01514,0.98486,0.00000
11.10250,0.49500,0.01704,0.98296,0.00000
11.20250,0.49500,0.03250,0.96750,0.00000
11.30250,0.49500,0.08178,0.91822,0.00000
11.40250,0.49500,0.02853,0.97147,0.00000
11.50250,0.49500,0.04082,0.95918,0.00000
11.60250,0.49500,0.13121,0.86879,0.00000
11.70250,0.49500,0.71404,0.28596,0.00000
11.80250,0.49500,0.99909,0.00091,0.00000
11.90250,0.49500,0.99894,0.00106,0.00000
12.00250,0.49500,0.99968,0.00032,0.00000
12.10250,0.49500,0.98860,0.01140,0.00000
12.20250,0.49500,0.99989,0.00011,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000
12.40250,0.49500,0.99997,0.00003,0.00000
12.50250,0.49500,0.99999,0.00001,0.00000
12.60250,0.49500,0.99945,0.00055,0.00000
12.70250,0.49500,0.99881,0.00119,0.00000
12.80250,0.49500,0.97674,0.02326,0.00000
12.90250,0.49500,1.00000,0.00000,0.00000
13.00250,0.49500,0.99978,0.00022,0.00000
13.10250,0.49500,0.99985,0.00015,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000
13.40250,0.49500,1.00000,0.00000,0.00000
13.50250,0.49500,0.99772,0.00228,0.00000
13.60250,0.49500,0.27964,0.72036,0.00000
13.70250,0.49500,0.25503,0.74495,0.00001
13.80250,0.49500,0.15896,0.84103,0.00000
13.90250,0.49500,0.12724,0.87275,0.00001
14.00250,0.49500,0.26235,0.73764,0.00001
14.10250,0.49500,0.25969,0.74027,0.00003
14.20250,0.49500,0.24746,0.75247,0.00007
14.30250,0.49500,0.16232,0.83766,0.00002
14.40250,0.49500,0.16369,0.83563,0.00068
14.50250,0.49500,0.14613,0.85386,0.00001
14.60250,0.49500,0.04516,0.95474,0.00010
14.70250,0.49500,0.10817,0.89179,0.00004
14.80250,0.49500,0.08113,0.91876,0.00012
14.90250,0.49500,0.05518,0.94474,0.00008
15.00250,0.49500,0.04920,0.95061,0.00019
15.10250,0.49500,0.08526,0.91465,0.00008
15.20250,0.49500,0.06295,0.93697,0.00008
15.30250,0.49500,0.07020,0.92975,0.00004
15.40250,0.49500,0.07023,0.92973,0.00004
15.50250,0.49500,0.16222,0.83766,0.00012
15.60250,0.49500,0.20403,0.79593,0.00004
15.70250,0.49500,0.11449,0.88548,0.00003
15.80250,0.49500,0.05807,0.94175,0.00017
15.90250,0.49500,0.03222,0.96757,0.00021
16.00250,0.49500,0.02417,0.97545,0.00039
16.10250,0.49500,0.02755,0.97125,0.00120
16.20250,0.49500,0.05587,0.94402,0.00011
16.30250,0.49500,0.02628,0.97330,0.00042
16.40250,0.49500,0.04323,0.95668,0.00009
16.50250,0.49500,0.03323,0.96661,0.00015
16.60250,0.49500,0.02643,0.97321,0.00035
16.70250,0.49500,0.04914,0.95078,0.00008
16.80250,0.49500,0.02947,0.96990,0.00063
16.90250,0.49500,0.02663,0.97309,0.00028
17.00250,0.49500,0.01975,0.97909,0.00116
17.10250,0.49500,0.01701,0.98267,0.00032
17.20250,0.49500,0.01979,0.97973,0.00048
17.30250,0.49500,0.01935,0.98049,0.00016
17.40250,0.49500,0.03668,0.96308,0.00024
17.50250,0.49500,0.05038,0.94954,0.00007
17.60250,0.49500,0.02485,0.97505,0.00010
17.70250,0.49500,0.02283,0.97712,0.00005
17.80250,0.49500,0.02244,0.97730,0.00026
17.90250,0.49500,0.02547,0.97435,0.00018
18.00250,0.49500,0.01970,0.97972,0.00058
18.10250,0.49500,0.02297,0.97674,0.00029
18.20250,0.49500,0.01950,0.98031,0.00019
18.30250,0.49500,0.02708,0.97283,0.00009
18.40250,0.49500,0.01959,0.98021,0.00020
18.50250,0.49500,0.01768,0.98225,0.00008
18.60250,0.49500,0.01672,0.98313,0.00014
18.70250,0.49500,0.02108,0.97874,0.00018
18.80250,0.49500,0.01816,0.98158,0.00026
18.90250,0.49500,0.02080,0.97898,0.00022
19.00250,0.49500,0.01885,0.98081,0.00033
19.10250,0.49500,0.02760,0.97232,0.00008
19.20250,0.49500,0.03271,0.96698,0.00031
19.30250,0.49500,0.05628,0.94361,0.00011
19.40250,0.49500,0.04138,0.95811,0.00051
19.50250,0.49500,0.03306,0.96687,0.00007
19.60250,0.49500,0.03462,0.96509,0.00029
19.70250,0.49500,0.02974,0.96997,0.00028
19.80250,0.49500,0.02850,0.97146,0.00004
19.90250,0.49500,0.03624,0.96372,0.00004
20.00250,0.49500,0.03175,0.96817,0.00008
20.10250,0.49500,0.05461,0.94526,0.00013
20.20250,0.49500,0.05872,0.94122,0.00006
20.30250,0.49500,0.05445,0.94545,0.00010
20.40250,0.49500,0.06719,0.93270,0.00012
20.50250,0.49500,0.04223,0.95775,0.00002
20.60250,0.49500,0.06491,0.93491,0.00018
20.70250,0.49500,0.17405,0.82594,0.00001
20.80250,0.49500,0.17564,0.82436,0.00000
20.90250,0.49500,0.10655,0.89342,0.00003
21.00250,0.49500,0.16624,0.83376,0.00000
21.10250,0.49500,0.11258,0.88742,0.00000
21.20250,0.49500,0.11143,0.88857,0.00000
21.30250,0.49500,0.17237,0.82763,0.00000
21.40250,0.49500,0.13949,0.86050,0.00001
21.50250,0.49500,0.08412,0.91581,0.00006
21.60250,0.49500,0.06446,0.93550,0.00004
21.70250,0.49500,0.07667,0.92328,0.00005
21.80250,0.49500,0.24549,0.75451,0.00000
21.90250,0.49500,0.20672,0.79326,0.00003
22.00250,0.49500,0.19689,0.80309,0.00002
22.10250,0.49500,0.55056,0.44942,0.00002
22.20250,0.49500,0.94526,0.05449,0.00025
22.30250,0.49500,0.97692,0.02305,0.00002
22.40250,0.49500,0.98525,0.01475,0.00000
22.50250,0.49500,0.98031,0.01969,0.00000
22.60250,0.49500,0.99952,0.00048,0.00000
22.70250,0.49500,0.67014,0.32986,0.00000
22.80250,0.49500,0.90221,0.09779,0.00000
22.90250,0.49500,0.96310,0.03690,0.00000
23.00250,0.49500,0.99972,0.00028,0.00000
23.10250,0.49500,0.90103,0.09897,0.00000
23.20250,0.49500,0.99986,0.00014,0.00000
23.30250,0.49500,0.99085,0.00913,0.00002
23.40250,0.49500,0.79995,0.19971,0.00034
23.50250,0.49500,0.92636,0.07363,0.00001
23.60250,0.49500,0.50902,0.49098,0.00000
23.70250,0.49500,0.47857,0.52143,0.00000
23.80250,0.49500,0.13986,0.86014,0.00000
23.90250,0.49500,0.06017,0.93983,0.00000
24.00250,0.49500,0.20615,0.79385,0.00000
24.10250,0.49500,0.06399,0.93601,0.00000
24.20250,0.49500,0.05933,0.94067,0.00000
24.30250,0.49500,0.02611,0.97389,0.00000
24.40250,0.49500,0.02062,0.97938,0.00000
24.50250,0.49500,0.01665,0.98335,0.00000
24.60250,0.49500,0.06073,0.93927,0.00000
24.70250,0.49500,0.02449,0.97551,0.00000
24.80250,0.49500,0.01638,0.98362,0.00000
24.90250,0.49500,0.02133,0.97867,0.00000
25.00250,0.49500,0.01213,0.98787,0.00000
25.10250,0.49500,0.01323,0.98677,0.00000
25.20250,0.49500,0.03442,0.96558,0.00000
25.30250,0.49500,0.01783,0.98217,0.00000
25.40250,0.49500,0.01019,0.98981,0.00000
25.50250,0.49500,0.01420,0.98580,0.00000
25.60250,0.49500,0.03979,0.96021,0.00000
25.70250,0.49500,0.03150,0.96850,0.00000
25.80250,0.49500,0.03445,0.96555,0.00000
25.90250,0.49500,0.01373,0.98627,0.00000
26.00250,0.49500,0.04639,0.95361,0.00000
26.10250,0.49500,0.05438,0.94562,0.00000
26.20250,0.49500,0.04940,0.95059,0.00000
26.30250,0.49500,0.04980,0.95020,0.00000
26.40250,0.49500,0.02436,0.97564,0.00000
26.50250,0.49500,0.07031,0.92969,0.00000
26.60250,0.49500,0.03181,0.96819,0.00000
26.70250,0.49500,0.02361,0.97639,0.00000
26.80250,0.49500,0.03602,0.96398,0.00000
26.90250,0.49500,0.04283,0.95717,0.00000
27.00250,0.49500,0.08406,0.91594,0.00000
27.10250,0.49500,0.08661,0.91339,0.00000
27.20250,0.49500,0.07795,0.92205,0.00000
27.30250,0.49500,0.03490,0.96510,0.00000
27.40250,0.49500,0.03408,0.96592,0.00000
27.50250,0.49500,0.18406,0.81594,0.00000
27.60250,0.49500,0.05261,0.94739,0.00000
27.70250,0.49500,0.05819,0.94181,0.00000
27.80250,0.49500,0.11802,0.88198,0.00000
27.90250,0.49500,0.03195,0.96805,0.00000
28.00250,0.49500,0.13202,0.86798,0.00000
28.10250,0.49500,0.08820,0.91180,0.00000
28.20250,0.49500,0.16839,0.83161,0.00000
28.30250,0.49500,0.06616,0.93384,0.00000
28.40250,0.49500,0.08578,0.91422,0.00000
28.50250,0.49500,0.22444,0.77556,0.00000
28.60250,0.49500,0.08282,0.91718,0.00000
28.70250,0.49500,0.18608,0.81392,0.00000
28.80250,0.49500,0.03267,0.96733,0.00000
28.90250,0.49500,0.05021,0.94979,0.00000
29.00250,0.49500,0.05142,0.94858,0.00000
29.10250,0.49500,0.05984,0.94016,0.00000
29.20250,0.49500,0.06694,0.93306,0.00000
29.30250,0.49500,0.05422,0.94578,0.00000
29.40250,0.49500,0.09382,0.90618,0.00000
29.50250,0.49500,0.39181,0.60819,0.00000
29.60250,0.49500,0.08345,0.91655,0.00000
29.70250,0.49500,0.03311,0.96689,0.00000
29.80250,0.49500,0.08185,0.91815,0.00000
29.90250,0.49500,0.08021,0.91979,0.00000
30.00250,0.49500,0.08630,0.91370,0.00000
30.10250,0.49500,0.15576,0.84424,0.00000
30.20250,0.49500,0.08081,0.91919,0.00000
30.30250,0.49500,0.12725,0.87275,0.00000
30.40250,0.49500,0.04253,0.95747,0.00000
30.50250,0.49500,0.07057,0.92943,0.00000
30.60250,0.49500,0.02665,0.97335,0.00000
30.70250,0.49500,0.07731,0.92269,0.00000
30.80250,0.49500,0.05230,0.94770,0.00000
30.90250,0.49500,0.10791,0.89209,0.00000
31.00250,0.49500,0.03118,0.96882,0.00000
31.10250,0.49500,0.03515,0.96485,0.00000
31.20250,0.49500,0.08993,0.91007,0.00000
31.30250,0.49500,0.28799,0.71201,0.00000
31.40250,0.49500,0.07457,0.92543,0.00000
31.50250,0.49500,0.04500,0.95500,0.00000
31.60250,0.49500,0.04091,0.95909,0.00000
31.70250,0.49500,0.11971,0.88029,0.00000
31.80250,0.49500,0.09674,0.90326,0.00000
31.90250,0.49500,0.06664,0.93336,0.00000
32.00250,0.49500,0.12902,0.87098,0.00000
32.10250,0.49500,0.04435,0.95565,0.00000
32.20250,0.49500,0.07035,0.92965,0.00000
32.30250,0.49500,0.04375,0.95625,0.00000
32.40250,0.49500,0.02724,0.97276,0.00000
32.50250,0.49500,0.03642,0.96358,0.00000
