Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.05780,0.94129,0.00091
0.10250,0.49500,0.05869,0.94080,0.00051
0.20250,0.49500,0.13536,0.86377,0.00087
0.30250,0.49500,0.17574,0.82416,0.00010
0.40250,0.49500,0.24742,0.75242,0.00016
0.50250,0.49500,0.18897,0.81098,0.00005
0.60250,0.49500,0.07085,0.92911,0.00004
0.70250,0.49500,0.22919,0.77079,0.00001
0.80250,0.49500,0.05502,0.94493,0.00004
0.90250,0.49500,0.23816,0.76183,0.00001
1.00250,0.49500,0.16663,0.83336,0.00001
1.10250,0.49500,0.08593,0.91400,0.00007
1.20250,0.49500,0.05654,0.94295,0.00051
1.30250,0.49500,0.00607,0.99291,0.00102
1.40250,0.49500,0.01122,0.98629,0.00248
1.50250,0.49500,0.00756,0.99005,0.00239
1.60250,0.49500,0.01014,0.98830,0.00156
1.70250,0.49500,0.00770,0.99089,0.00141
1.80250,0.49500,0.01466,0.98281,0.00253
1.90250,0.49500,0.01770,0.97841,0.00390
2.00250,0.49500,0.02745,0.97155,0.00100
2.10250,0.49500,0.10597,0.89383,0.00020
2.20250,0.49500,0.17313,0.82681,0.00006
2.30250,0.49500,0.28211,0.71784,0.00005
2.40250,0.49500,0.31683,0.68315,0.00003
2.50250,0.49500,0.31669,0.68322,0.00009
2.60250,0.49500,0.26437,0.73514,0.00049
2.70250,0.49500,0.07839,0.92080,0.00081
2.80250,0.49500,0.00987,0.98939,0.00075
2.90250,0.49500,0.01523,0.98264,0.00213
3.00250,0.49500,0.00751,0.99128,0.00122
3.10250,0.49500,0.01440,0.98423,0.00138
3.20250,0.49500,0.00615,0.99263,0.00123
3.30250,0.49500,0.01754,0.98044,0.00202
3.40250,0.49500,0.07689,0.92271,0.00040
3.50250,0.49500,0.16138,0.83846,0.00016
3.60250,0.49500,0.13614,0.86362,0.00023
3.70250,0.49500,0.09321,0.90618,0.00061
3.80250,0.49500,0.07348,0.92586,0.00067
3.90250,0.49500,0.05894,0.93961,0.00145
4.00250,0.49500,0.13914,0.86081,0.00005
4.10250,0.49500,0.25548,0.74436,0.00016
4.20250,0.49500,0.20584,0.79410,0.00006
4.30250,0.49500,0.31382,0.68609,0.00009
4.40250,0.49500,0.17986,0.82011,0.00004
4.50250,0.49500,0.18670,0.81307,0.00023
4.60250,0.49500,0.10652,0.89343,0.00005
4.70250,0.49500,0.19853,0.80136,0.00011
4.80250,0.49500,0.26439,0.73551,0.00010
4.90250,0.49500,0.35147,0.64852,0.00001
5.00250,0.49500,0.21396,0.78603,0.00001
5.10250,0.49500,0.21280,0.78709,0.00011
5.20250,0.49500,0.01239,0.98719,0.00042
5.30250,0.49500,0.02003,0.97972,0.00025
5.40250,0.49500,0.02886,0.97069,0.00046
5.50250,0.49500,0.04164,0.95730,0.00106
5.60250,0.49500,0.07205,0.92777,0.00018
5.70250,0.49500,0.18561,0.81435,0.00004
5.80250,0.49500,0.24680,0.75316,0.00004
5.90250,0.49500,0.32384,0.67615,0.00002
6.00250,0.49500,0.21191,0.78808,0.00001
6.10250,0.49500,0.36582,0.63418,0.00000
6.20250,0.49500,0.21294,0.78705,0.00001
6.30250,0.49500,0.17771,0.82229,0.00001
6.40250,0.49500,0.39826,0.60174,0.00000
6.50250,0.49500,0.20756,0.79239,0.00005
6.60250,0.49500,0.15567,0.84432,0.00001
6.70250,0.49500,0.15369,0.84630,0.00001
6.80250,0.49500,0.15184,0.84813,0.00003
6.90250,0.49500,0.09530,0.90460,0.00010
7.00250,0.49500,0.11786,0.88209,0.00005
7.10250,0.49500,0.04838,0.95137,0.00025
7.20250,0.49500,0.03387,0.96514,0.00099
7.30250,0.49500,0.01601,0.98240,0.00158
7.40250,0.49500,0.01215,0.98669,0.00116
7.50250,0.49500,0.03324,0.96593,0.00083
7.60250,0.49500,0.04562,0.95346,0.00092
7.70250,0.49500,0.02896,0.96971,0.00133
7.80250,0.49500,0.00932,0.98973,0.00095
7.90250,0.49500,0.00500,0.99369,0.00131
8.00250,0.49500,0.01082,0.98720,0.00197
8.10250,0.49500,0.07883,0.92028,0.00089
8.20250,0.49500,0.05787,0.94094,0.00119
8.30250,0.49500,0.15090,0.84852,0.00058
8.40250,0.49500,0.06558,0.93358,0.00084
8.50250,0.49500,0.13056,0.86887,0.00056
8.60250,0.49500,0.06745,0.93177,0.00079
8.70250,0.49500,0.05980,0.93978,0.00042
8.80250,0.49500,0.02393,0.97541,0.00066
8.90250,0.49500,0.12273,0.87678,0.00049
9.00250,0.49500,0.11079,0.88904,0.00016
9.10250,0.49500,0.14360,0.85608,0.00032
9.20250,0.49500,0.15861,0.84127,0.00012
9.30250,0.49500,0.13815,0.86144,0.00041
9.40250,0.49500,0.09461,0.90493,0.00046
9.50250,0.49500,0.11247,0.88687,0.00067
9.60250,0.49500,0.21515,0.78449,0.00036
9.70250,0.49500,0.13671,0.86304,0.00025
9.80250,0.49500,0.06539,0.93408,0.00053
9.90250,0.49500,0.09533,0.90409,0.00057
10.00250,0.49500,0.04043,0.95910,0.00047
10.10250,0.49500,0.10932,0.88988,0.00080
10.20250,0.49500,0.04501,0.95472,0.00027
10.30250,0.49500,0.07410,0.92508,0.00083
10.40250,0.49500,0.03893,0.96046,0.00061
10.50250,0.49500,0.13167,0.86791,0.00042
10.60250,0.49500,0.30161,0.69832,0.00007
10.70250,0.49500,0.21879,0.78117,0.00004
10.80250,0.49500,0.21298,0.78691,0.00011
10.90250,0.49500,0.15218,0.84743,0.00039
11.00250,0.49500,0.02430,0.97518,0.00052
11.10250,0.49500,0.17408,0.82554,0.00038
11.20250,0.49500,0.02860,0.96993,0.00147
11.30250,0.49500,0.06024,0.93933,0.00044
11.40250,0.49500,0.01538,0.98305,0.00157
11.50250,0.49500,0.01040,0.98854,0.00107
11.60250,0.49500,0.01210,0.98741,0.00049
11.70250,0.49500,0.00921,0.99026,0.00052
11.80250,0.49500,0.00904,0.99030,0.00066
