Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99942,0.00000,0.00000,0.00000,0.00058
0.21000,1.98000,0.99633,0.00000,0.00000,0.00004,0.00362
0.41000,1.98000,0.99912,0.00000,0.00000,0.00001,0.00087
0.61000,1.98000,0.99546,0.00000,0.00000,0.00003,0.00451
0.81000,1.98000,0.99921,0.00000,0.00000,0.00001,0.00078
1.01000,1.98000,0.99935,0.00000,0.00000,0.00003,0.00062
1.21000,1.98000,0.99909,0.00000,0.00000,0.00005,0.00086
1.41000,1.98000,0.99951,0.00000,0.00000,0.00001,0.00048
1.61000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00025
1.81000,1.98000,0.99924,0.00000,0.00000,0.00001,0.00075
2.01000,1.98000,0.99902,0.00000,0.00000,0.00002,0.00097
2.21000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
2.41000,1.98000,0.99881,0.00000,0.00000,0.00002,0.00117
2.61000,1.98000,0.99950,0.00000,0.00000,0.00001,0.00049
2.81000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00026
3.01000,1.98000,0.99916,0.00000,0.00000,0.00002,0.00082
3.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
3.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
3.61000,1.98000,0.99943,0.00000,0.00000,0.00000,0.00057
3.81000,1.98000,0.99958,0.00000,0.00000,0.00000,0.00042
4.01000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
4.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
4.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
4.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
8.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
8.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
8.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
8.61000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
8.81000,1.98000,0.99730,0.00000,0.00215,0.00000,0.00055
9.01000,1.98000,0.96438,0.00001,0.01231,0.00007,0.02323
9.21000,1.98000,0.99472,0.00000,0.00416,0.00000,0.00112
9.41000,1.98000,0.99348,0.00000,0.00593,0.00000,0.00059
9.61000,1.98000,0.97450,0.00000,0.02235,0.00000,0.00315
9.81000,1.98000,0.98630,0.00001,0.01279,0.00000,0.00090
10.01000,1.98000,0.98220,0.00002,0.01674,0.00000,0.00104
10.21000,1.98000,0.98735,0.00000,0.01209,0.00000,0.00056
10.41000,1.98000,0.98275,0.00000,0.01711,0.00000,0.00013
10.61000,1.98000,0.99966,0.00000,0.00032,0.00000,0.00003
10.81000,1.98000,0.99898,0.00000,0.00003,0.00000,0.00099
11.01000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
11.21000,1.98000,0.99917,0.00000,0.00001,0.00000,0.00083
11.41000,1.98000,0.99978,0.00001,0.00000,0.00000,0.00021
11.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
11.81000,1.98000,0.99942,0.00000,0.00002,0.00000,0.00056
12.01000,1.98000,0.99921,0.00001,0.00004,0.00002,0.00072
12.21000,1.98000,0.99249,0.00047,0.00011,0.00161,0.00532
12.41000,1.98000,0.98575,0.00077,0.00015,0.00504,0.00829
12.61000,1.98000,0.99662,0.00012,0.00005,0.00226,0.00095
12.81000,1.98000,0.99553,0.00015,0.00014,0.00357,0.00062
13.01000,1.98000,0.99956,0.00001,0.00002,0.00036,0.00005
13.21000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
13.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.98978,0.00282,0.00433,0.00182,0.00125
14.61000,1.98000,0.99072,0.00689,0.00118,0.00035,0.00085
14.81000,1.98000,0.99652,0.00234,0.00101,0.00000,0.00012
15.01000,1.98000,0.99655,0.00281,0.00035,0.00000,0.00029
15.21000,1.98000,0.99524,0.00463,0.00009,0.00000,0.00005
15.41000,1.98000,0.99805,0.00177,0.00005,0.00000,0.00013
15.61000,1.98000,0.99966,0.00023,0.00001,0.00000,0.00009
15.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
16.01000,1.98000,0.99969,0.00018,0.00000,0.00000,0.00013
16.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
16.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
16.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
16.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.01000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
17.21000,1.98000,0.99990,0.00004,0.00000,0.00002,0.00005
17.41000,1.98000,0.99957,0.00011,0.00000,0.00016,0.00016
17.61000,1.98000,0.99963,0.00011,0.00000,0.00017,0.00008
17.81000,1.98000,0.99887,0.00001,0.00000,0.00062,0.00050
18.01000,1.98000,0.99486,0.00001,0.00000,0.00444,0.00069
18.21000,1.98000,0.99547,0.00000,0.00000,0.00436,0.00017
18.41000,1.98000,0.95232,0.00000,0.00000,0.04721,0.00046
18.61000,1.98000,0.99641,0.00000,0.00000,0.00354,0.00004
18.81000,1.98000,0.99957,0.00000,0.00002,0.00032,0.00009
19.01000,1.98000,0.98707,0.00083,0.01182,0.00018,0.00011
19.21000,1.98000,0.86661,0.01738,0.11553,0.00025,0.00024
19.41000,1.98000,0.82459,0.01435,0.16071,0.00015,0.00021
19.61000,1.98000,0.84655,0.02155,0.13148,0.00019,0.00022
19.81000,1.98000,0.89153,0.05564,0.05251,0.00014,0.00019
20.01000,1.98000,0.86394,0.05819,0.07768,0.00006,0.00014
20.21000,1.98000,0.82955,0.09670,0.07348,0.00008,0.00019
20.41000,1.98000,0.96896,0.01201,0.01896,0.00001,0.00006
20.61000,1.98000,0.98045,0.01469,0.00486,0.00000,0.00001
20.81000,1.98000,0.99975,0.00017,0.00000,0.00003,0.00005
21.01000,1.98000,0.99973,0.00001,0.00000,0.00014,0.00012
21.21000,1.98000,0.99869,0.00005,0.00000,0.00095,0.00031
21.41000,1.98000,0.99930,0.00003,0.00000,0.00053,0.00013
21.61000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00002
21.81000,1.98000,0.99977,0.00000,0.00000,0.00018,0.00004
22.01000,1.98000,0.99780,0.00001,0.00000,0.00188,0.00031
22.21000,1.98000,0.99892,0.00000,0.00000,0.00097,0.00011
22.41000,1.98000,0.99833,0.00000,0.00000,0.00162,0.00005
22.61000,1.98000,0.99726,0.00000,0.00000,0.00269,0.00005
22.81000,1.98000,0.99914,0.00000,0.00000,0.00084,0.00001
23.01000,1.98000,0.99954,0.00000,0.00000,0.00046,0.00000
23.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
23.61000,1.98000,0.99969,0.00000,0.00000,0.00031,0.00001
23.81000,1.98000,0.99967,0.00001,0.00004,0.00024,0.00005
