Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00023,0.00438,0.99539
0.10250,0.49500,0.00029,0.01485,0.98487
0.20250,0.49500,0.00035,0.01727,0.98238
0.30250,0.49500,0.00110,0.03953,0.95936
0.40250,0.49500,0.00144,0.01862,0.97994
0.50250,0.49500,0.00148,0.01170,0.98682
0.60250,0.49500,0.00145,0.00456,0.99399
0.70250,0.49500,0.00098,0.00276,0.99626
0.80250,0.49500,0.00098,0.00147,0.99755
0.90250,0.49500,0.00404,0.00411,0.99185
1.00250,0.49500,0.01206,0.00921,0.97873
1.10250,0.49500,0.00418,0.00839,0.98743
1.20250,0.49500,0.00715,0.01055,0.98230
1.30250,0.49500,0.00067,0.00690,0.99243
1.40250,0.49500,0.00112,0.00353,0.99535
1.50250,0.49500,0.00345,0.00931,0.98723
1.60250,0.49500,0.00355,0.01828,0.97817
1.70250,0.49500,0.00470,0.05860,0.93670
1.80250,0.49500,0.02333,0.19953,0.77714
1.90250,0.49500,0.00476,0.03922,0.95602
2.00250,0.49500,0.00848,0.06361,0.92791
2.10250,0.49500,0.01168,0.06738,0.92094
2.20250,0.49500,0.00395,0.05903,0.93702
2.30250,0.49500,0.00475,0.08790,0.90735
2.40250,0.49500,0.00653,0.02060,0.97286
2.50250,0.49500,0.00464,0.04302,0.95234
2.60250,0.49500,0.01156,0.03760,0.95084
2.70250,0.49500,0.00745,0.05227,0.94028
2.80250,0.49500,0.01580,0.07200,0.91220
2.90250,0.49500,0.00409,0.05772,0.93820
3.00250,0.49500,0.00565,0.14789,0.84646
3.10250,0.49500,0.00226,0.08506,0.91268
3.20250,0.49500,0.00208,0.06895,0.92897
3.30250,0.49500,0.00175,0.05648,0.94177
3.40250,0.49500,0.00196,0.03823,0.95981
3.50250,0.49500,0.00174,0.01108,0.98718
3.60250,0.49500,0.00098,0.01214,0.98688
3.70250,0.49500,0.00022,0.00396,0.99582
3.80250,0.49500,0.00037,0.00461,0.99502
3.90250,0.49500,0.00053,0.00174,0.99773
4.00250,0.49500,0.00046,0.00259,0.99695
4.10250,0.49500,0.00093,0.00184,0.99723
4.20250,0.49500,0.00082,0.00255,0.99663
4.30250,0.49500,0.00070,0.00374,0.99556
4.40250,0.49500,0.00057,0.00181,0.99762
4.50250,0.49500,0.00061,0.00103,0.99836
4.60250,0.49500,0.00282,0.00277,0.99441
4.70250,0.49500,0.00135,0.00064,0.99800
4.80250,0.49500,0.00103,0.00077,0.99820
4.90250,0.49500,0.00137,0.00076,0.99787
5.00250,0.49500,0.00091,0.00028,0.99881
5.10250,0.49500,0.00091,0.00010,0.99899
5.20250,0.49500,0.00064,0.00039,0.99897
5.30250,0.49500,0.00301,0.00135,0.99564
5.40250,0.49500,0.00235,0.00320,0.99445
5.50250,0.49500,0.00449,0.01800,0.97751
5.60250,0.49500,0.01085,0.09097,0.89817
5.70250,0.49500,0.01903,0.05734,0.92363
5.80250,0.49500,0.03320,0.03584,0.93096
5.90250,0.49500,0.02104,0.02395,0.95501
6.00250,0.49500,0.02063,0.00584,0.97353
6.10250,0.49500,0.00571,0.00315,0.99114
6.20250,0.49500,0.00361,0.00467,0.99172
6.30250,0.49500,0.00923,0.00398,0.98679
6.40250,0.49500,0.00453,0.00293,0.99255
6.50250,0.49500,0.00045,0.00444,0.99511
6.60250,0.49500,0.00093,0.00748,0.99159
6.70250,0.49500,0.00081,0.01015,0.98904
6.80250,0.49500,0.00809,0.00560,0.98630
6.90250,0.49500,0.00295,0.01207,0.98498
7.00250,0.49500,0.01498,0.02394,0.96108
7.10250,0.49500,0.07598,0.01578,0.90824
7.20250,0.49500,0.01193,0.00932,0.97875
7.30250,0.49500,0.00969,0.01450,0.97581
7.40250,0.49500,0.00285,0.01573,0.98141
7.50250,0.49500,0.00032,0.00184,0.99783
7.60250,0.49500,0.00027,0.00143,0.99829
