Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
0.21000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
0.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
1.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
2.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
2.81000,1.98000,0.99949,0.00000,0.00000,0.00023,0.00028
3.01000,1.98000,0.99939,0.00000,0.00000,0.00029,0.00032
3.21000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
3.41000,1.98000,0.99937,0.00000,0.00000,0.00015,0.00048
3.61000,1.98000,0.99923,0.00000,0.00000,0.00026,0.00051
3.81000,1.98000,0.99872,0.00000,0.00000,0.00070,0.00057
4.01000,1.98000,0.99960,0.00000,0.00000,0.00022,0.00018
4.21000,1.98000,0.99979,0.00000,0.00000,0.00012,0.00009
4.41000,1.98000,0.99985,0.00000,0.00000,0.00010,0.00005
4.61000,1.98000,0.99990,0.00000,0.00000,0.00005,0.00005
4.81000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00004
5.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00002
5.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00002
5.41000,1.98000,0.99983,0.00000,0.00000,0.00013,0.00004
5.61000,1.98000,0.99968,0.00000,0.00000,0.00028,0.00005
5.81000,1.98000,0.99985,0.00000,0.00000,0.00014,0.00001
6.01000,1.98000,0.99938,0.00000,0.00000,0.00061,0.00001
6.21000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
6.41000,1.98000,0.99979,0.00000,0.00000,0.00021,0.00000
6.61000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
6.81000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
7.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
7.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
7.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
7.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
7.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
8.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
8.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
8.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
8.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
8.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
9.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
9.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
9.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
9.61000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
9.81000,1.98000,0.99171,0.00000,0.00000,0.00776,0.00053
10.01000,1.98000,0.94507,0.00000,0.00000,0.04355,0.01139
10.21000,1.98000,0.85724,0.00001,0.00000,0.03050,0.11225
10.41000,1.98000,0.73923,0.00002,0.00000,0.01692,0.24382
10.61000,1.98000,0.54640,0.00001,0.00002,0.00284,0.45074
10.81000,1.98000,0.63337,0.00000,0.00003,0.00025,0.36634
11.01000,1.98000,0.87650,0.00002,0.00017,0.00005,0.12327
11.21000,1.98000,0.94571,0.00015,0.00021,0.00004,0.05388
11.41000,1.98000,0.99821,0.00010,0.00004,0.00001,0.00163
11.61000,1.98000,0.99570,0.00334,0.00001,0.00000,0.00095
11.81000,1.98000,0.99724,0.00088,0.00000,0.00001,0.00187
12.01000,1.98000,0.99570,0.00050,0.00000,0.00003,0.00376
12.21000,1.98000,0.98434,0.00072,0.00000,0.00057,0.01437
12.41000,1.98000,0.99293,0.00022,0.00000,0.00094,0.00590
12.61000,1.98000,0.99746,0.00004,0.00000,0.00099,0.00151
12.81000,1.98000,0.99797,0.00000,0.00000,0.00137,0.00066
13.01000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00012
13.21000,1.98000,0.99328,0.00000,0.00000,0.00012,0.00661
13.41000,1.98000,0.97260,0.00000,0.00000,0.00015,0.02725
13.61000,1.98000,0.88563,0.00000,0.00000,0.00071,0.11367
13.81000,1.98000,0.72589,0.00000,0.00000,0.00170,0.27240
