Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99689,0.00001,0.00042,0.00199,0.00069
0.21000,1.98000,0.99754,0.00002,0.00022,0.00167,0.00055
0.41000,1.98000,0.99826,0.00002,0.00010,0.00134,0.00028
0.61000,1.98000,0.99968,0.00000,0.00005,0.00021,0.00006
0.81000,1.98000,0.99971,0.00001,0.00003,0.00017,0.00009
1.01000,1.98000,0.99940,0.00003,0.00005,0.00035,0.00017
1.21000,1.98000,0.99632,0.00006,0.00024,0.00227,0.00111
1.41000,1.98000,0.99959,0.00003,0.00003,0.00016,0.00019
1.61000,1.98000,0.99810,0.00005,0.00010,0.00074,0.00101
1.81000,1.98000,0.99978,0.00001,0.00002,0.00007,0.00012
2.01000,1.98000,0.99840,0.00016,0.00006,0.00049,0.00089
2.21000,1.98000,0.99650,0.00020,0.00011,0.00117,0.00201
2.41000,1.98000,0.99690,0.00005,0.00017,0.00073,0.00215
2.61000,1.98000,0.99795,0.00001,0.00023,0.00061,0.00121
2.81000,1.98000,0.99727,0.00002,0.00016,0.00063,0.00191
3.01000,1.98000,0.98814,0.00007,0.00084,0.00411,0.00685
3.21000,1.98000,0.99139,0.00004,0.00042,0.00206,0.00609
3.41000,1.98000,0.99478,0.00006,0.00021,0.00111,0.00384
3.61000,1.98000,0.99757,0.00000,0.00014,0.00031,0.00198
3.81000,1.98000,0.99217,0.00000,0.00044,0.00091,0.00648
4.01000,1.98000,0.99538,0.00000,0.00038,0.00051,0.00372
4.21000,1.98000,0.99719,0.00000,0.00025,0.00020,0.00237
4.41000,1.98000,0.98249,0.00000,0.00547,0.00248,0.00956
4.61000,1.98000,0.99221,0.00000,0.00205,0.00160,0.00414
4.81000,1.98000,0.99617,0.00000,0.00091,0.00104,0.00187
5.01000,1.98000,0.99281,0.00000,0.00339,0.00193,0.00186
5.21000,1.98000,0.99899,0.00000,0.00068,0.00018,0.00015
5.41000,1.98000,0.99903,0.00000,0.00072,0.00017,0.00007
5.61000,1.98000,0.99963,0.00000,0.00025,0.00010,0.00001
5.81000,1.98000,0.99980,0.00000,0.00011,0.00009,0.00001
6.01000,1.98000,0.99984,0.00000,0.00009,0.00006,0.00000
6.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00000
7.01000,1.98000,0.99975,0.00000,0.00011,0.00012,0.00001
7.21000,1.98000,0.99801,0.00000,0.00058,0.00125,0.00017
7.41000,1.98000,0.99926,0.00000,0.00014,0.00045,0.00014
7.61000,1.98000,0.99633,0.00001,0.00068,0.00175,0.00122
7.81000,1.98000,0.99495,0.00001,0.00063,0.00159,0.00282
8.01000,1.98000,0.99776,0.00000,0.00018,0.00052,0.00153
8.21000,1.98000,0.99719,0.00000,0.00028,0.00062,0.00191
8.41000,1.98000,0.99573,0.00000,0.00034,0.00121,0.00271
8.61000,1.98000,0.98323,0.00002,0.00053,0.00531,0.01091
8.81000,1.98000,0.99875,0.00001,0.00006,0.00024,0.00094
9.01000,1.98000,0.99934,0.00001,0.00005,0.00007,0.00054
9.21000,1.98000,0.98403,0.00001,0.00015,0.00162,0.01419
9.41000,1.98000,0.96945,0.00003,0.00029,0.00098,0.02925
9.61000,1.98000,0.91391,0.00004,0.00050,0.00068,0.08487
9.81000,1.98000,0.34208,0.00003,0.00697,0.00173,0.64920
10.01000,1.98000,0.12102,0.00002,0.00305,0.00043,0.87548
10.21000,1.98000,0.53082,0.00007,0.00058,0.00008,0.46845
10.41000,1.98000,0.61922,0.00001,0.00142,0.00007,0.37928
10.61000,1.98000,0.93808,0.00000,0.00060,0.00001,0.06131
10.81000,1.98000,0.99589,0.00000,0.00004,0.00000,0.00407
11.01000,1.98000,0.99839,0.00000,0.00012,0.00000,0.00149
11.21000,1.98000,0.99200,0.00000,0.00020,0.00000,0.00780
11.41000,1.98000,0.99397,0.00000,0.00028,0.00001,0.00574
11.61000,1.98000,0.99505,0.00000,0.00038,0.00001,0.00456
11.81000,1.98000,0.98110,0.00000,0.00219,0.00043,0.01628
12.01000,1.98000,0.99365,0.00000,0.00022,0.00031,0.00581
12.21000,1.98000,0.98809,0.00001,0.00021,0.00056,0.01113
12.41000,1.98000,0.99576,0.00002,0.00007,0.00018,0.00397
12.61000,1.98000,0.99203,0.00002,0.00017,0.00018,0.00760
12.81000,1.98000,0.98911,0.00002,0.00030,0.00044,0.01013
13.01000,1.98000,0.99855,0.00000,0.00003,0.00004,0.00137
13.21000,1.98000,0.98583,0.00002,0.00052,0.00072,0.01291
13.41000,1.98000,0.94045,0.00019,0.00191,0.01401,0.04344
13.61000,1.98000,0.97292,0.00010,0.00087,0.00832,0.01779
13.81000,1.98000,0.98352,0.00004,0.00148,0.00342,0.01154
14.01000,1.98000,0.99762,0.00004,0.00011,0.00011,0.00212
14.21000,1.98000,0.97640,0.00001,0.00013,0.00227,0.02119
14.41000,1.98000,0.97146,0.00001,0.00003,0.00106,0.02743
14.61000,1.98000,0.69568,0.00001,0.00040,0.00351,0.30040
14.81000,1.98000,0.70185,0.00001,0.00025,0.00066,0.29723
15.01000,1.98000,0.70279,0.00001,0.00006,0.00024,0.29691
15.21000,1.98000,0.74819,0.00000,0.00004,0.00004,0.25173
15.41000,1.98000,0.75219,0.00001,0.00002,0.00002,0.24777
15.61000,1.98000,0.93106,0.00000,0.00002,0.00000,0.06891
15.81000,1.98000,0.97352,0.00000,0.00001,0.00000,0.02647
16.01000,1.98000,0.99464,0.00000,0.00004,0.00000,0.00532
16.21000,1.98000,0.99640,0.00001,0.00004,0.00000,0.00355
16.41000,1.98000,0.99702,0.00000,0.00007,0.00000,0.00291
16.61000,1.98000,0.97451,0.00004,0.00084,0.00004,0.02457
16.81000,1.98000,0.98665,0.00005,0.00077,0.00009,0.01243
17.01000,1.98000,0.99789,0.00003,0.00018,0.00003,0.00187
17.21000,1.98000,0.99936,0.00002,0.00006,0.00002,0.00054
17.41000,1.98000,0.99924,0.00001,0.00010,0.00004,0.00061
17.61000,1.98000,0.99770,0.00001,0.00026,0.00023,0.00180
17.81000,1.98000,0.97116,0.00003,0.00432,0.00525,0.01924
18.01000,1.98000,0.95979,0.00016,0.00410,0.01096,0.02500
18.21000,1.98000,0.98622,0.00028,0.00128,0.00229,0.00992
18.41000,1.98000,0.98417,0.00014,0.00071,0.00517,0.00981
18.61000,1.98000,0.96750,0.00011,0.00017,0.00666,0.02556
18.81000,1.98000,0.92887,0.00006,0.00020,0.00288,0.06800
19.01000,1.98000,0.89396,0.00003,0.00080,0.00175,0.10345
19.21000,1.98000,0.33788,0.00014,0.00370,0.00440,0.65388
19.41000,1.98000,0.51938,0.00022,0.00203,0.00282,0.47555
19.61000,1.98000,0.95178,0.00006,0.00023,0.00020,0.04773
19.81000,1.98000,0.99879,0.00000,0.00001,0.00000,0.00120
20.01000,1.98000,0.99864,0.00000,0.00001,0.00000,0.00135
20.21000,1.98000,0.99818,0.00000,0.00003,0.00000,0.00178
20.41000,1.98000,0.99845,0.00000,0.00020,0.00000,0.00134
20.61000,1.98000,0.99940,0.00000,0.00006,0.00000,0.00054
20.81000,1.98000,0.99688,0.00000,0.00033,0.00002,0.00277
21.01000,1.98000,0.99217,0.00001,0.00078,0.00018,0.00687
21.21000,1.98000,0.96979,0.00002,0.00172,0.00060,0.02787
21.41000,1.98000,0.98460,0.00001,0.00101,0.00075,0.01363
21.61000,1.98000,0.97641,0.00007,0.00096,0.00228,0.02028
21.81000,1.98000,0.99412,0.00002,0.00019,0.00057,0.00511
22.01000,1.98000,0.99047,0.00001,0.00051,0.00174,0.00727
22.21000,1.98000,0.99414,0.00001,0.00035,0.00148,0.00401
22.41000,1.98000,0.99147,0.00002,0.00021,0.00527,0.00303
22.61000,1.98000,0.97940,0.00007,0.00045,0.01114,0.00894
22.81000,1.98000,0.97395,0.00023,0.00029,0.01521,0.01031
23.01000,1.98000,0.99186,0.00013,0.00032,0.00251,0.00518
23.21000,1.98000,0.97793,0.00003,0.00010,0.00958,0.01236
23.41000,1.98000,0.96262,0.00001,0.00005,0.00478,0.03254
23.61000,1.98000,0.60815,0.00001,0.00050,0.01013,0.38122
23.81000,1.98000,0.48614,0.00000,0.00034,0.00066,0.51287
24.01000,1.98000,0.09572,0.00000,0.00044,0.00013,0.90370
24.21000,1.98000,0.12468,0.00000,0.00064,0.00006,0.87463
24.41000,1.98000,0.49063,0.00000,0.00044,0.00002,0.50891
24.61000,1.98000,0.96295,0.00000,0.00007,0.00000,0.03698
24.81000,1.98000,0.98890,0.00000,0.00003,0.00000,0.01107
25.01000,1.98000,0.99905,0.00000,0.00004,0.00000,0.00090
25.21000,1.98000,0.98441,0.00000,0.00196,0.00000,0.01363
25.41000,1.98000,0.99846,0.00000,0.00029,0.00000,0.00125
25.61000,1.98000,0.99934,0.00000,0.00028,0.00000,0.00038
25.81000,1.98000,0.99933,0.00000,0.00039,0.00000,0.00028
26.01000,1.98000,0.99949,0.00000,0.00016,0.00000,0.00034
26.21000,1.98000,0.99784,0.00001,0.00026,0.00000,0.00189
26.41000,1.98000,0.99631,0.00002,0.00031,0.00001,0.00336
26.61000,1.98000,0.99586,0.00002,0.00057,0.00002,0.00354
26.81000,1.98000,0.98551,0.00013,0.00102,0.00013,0.01321
27.01000,1.98000,0.99628,0.00006,0.00031,0.00014,0.00321
27.21000,1.98000,0.99381,0.00012,0.00037,0.00041,0.00530
27.41000,1.98000,0.99888,0.00014,0.00003,0.00018,0.00077
27.61000,1.98000,0.99902,0.00006,0.00004,0.00023,0.00066
27.81000,1.98000,0.99286,0.00009,0.00020,0.00296,0.00389
28.01000,1.98000,0.99848,0.00006,0.00009,0.00040,0.00098
28.21000,1.98000,0.98655,0.00005,0.00007,0.00755,0.00578
28.41000,1.98000,0.98877,0.00001,0.00005,0.00297,0.00819
28.61000,1.98000,0.83879,0.00010,0.00012,0.01110,0.14990
28.81000,1.98000,0.39647,0.00003,0.00033,0.00485,0.59832
29.01000,1.98000,0.35631,0.00000,0.00193,0.00100,0.64076
29.21000,1.98000,0.60684,0.00000,0.00073,0.00007,0.39236
29.41000,1.98000,0.30136,0.00000,0.00119,0.00011,0.69734
29.61000,1.98000,0.95535,0.00000,0.00008,0.00000,0.04457
29.81000,1.98000,0.99034,0.00000,0.00004,0.00000,0.00962
30.01000,1.98000,0.99853,0.00000,0.00001,0.00000,0.00145
30.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
30.41000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00009
30.61000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
30.81000,1.98000,0.99976,0.00000,0.00011,0.00000,0.00012
31.01000,1.98000,0.99785,0.00006,0.00103,0.00001,0.00105
31.21000,1.98000,0.97120,0.00323,0.00637,0.00036,0.01884
31.41000,1.98000,0.99775,0.00048,0.00020,0.00001,0.00156
31.61000,1.98000,0.99880,0.00079,0.00011,0.00000,0.00030
31.81000,1.98000,0.99792,0.00100,0.00005,0.00003,0.00100
32.01000,1.98000,0.99278,0.00019,0.00015,0.00018,0.00671
32.21000,1.98000,0.92825,0.00009,0.00027,0.00025,0.07114
32.41000,1.98000,0.03669,0.00004,0.00231,0.00644,0.95453
32.61000,1.98000,0.23742,0.00003,0.00286,0.00635,0.75334
32.81000,1.98000,0.79396,0.00003,0.00064,0.00131,0.20405
33.01000,1.98000,0.96208,0.00001,0.00025,0.00055,0.03712
33.21000,1.98000,0.99393,0.00000,0.00033,0.00009,0.00565
33.41000,1.98000,0.99862,0.00000,0.00011,0.00002,0.00125
33.61000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
33.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,0.99991,0.00002,0.00005,0.00001,0.00001
34.61000,1.98000,0.99908,0.00078,0.00007,0.00003,0.00005
34.81000,1.98000,0.99825,0.00165,0.00003,0.00002,0.00006
35.01000,1.98000,0.98003,0.01973,0.00003,0.00004,0.00017
35.21000,1.98000,0.88317,0.11353,0.00017,0.00042,0.00271
35.41000,1.98000,0.94498,0.05374,0.00006,0.00015,0.00107
35.61000,1.98000,0.96630,0.03242,0.00004,0.00021,0.00103
35.81000,1.98000,0.99404,0.00550,0.00001,0.00005,0.00039
36.01000,1.98000,0.99531,0.00065,0.00001,0.00196,0.00208
36.21000,1.98000,0.99487,0.00021,0.00000,0.00121,0.00371
36.41000,1.98000,0.85418,0.00023,0.00002,0.01176,0.13380
36.61000,1.98000,0.53906,0.00002,0.00004,0.00399,0.45689
36.81000,1.98000,0.25074,0.00000,0.00006,0.00244,0.74676
37.01000,1.98000,0.74511,0.00000,0.00002,0.00019,0.25468
37.21000,1.98000,0.90150,0.00000,0.00003,0.00001,0.09846
37.41000,1.98000,0.98802,0.00000,0.00000,0.00000,0.01198
37.61000,1.98000,0.99656,0.00000,0.00000,0.00000,0.00344
37.81000,1.98000,0.99786,0.00000,0.00001,0.00000,0.00214
38.01000,1.98000,0.99903,0.00000,0.00003,0.00000,0.00094
38.21000,1.98000,0.99951,0.00000,0.00003,0.00000,0.00046
38.41000,1.98000,0.99952,0.00000,0.00006,0.00000,0.00042
38.61000,1.98000,0.99715,0.00001,0.00029,0.00000,0.00254
38.81000,1.98000,0.98684,0.00013,0.00108,0.00013,0.01183
39.01000,1.98000,0.99377,0.00027,0.00043,0.00017,0.00536
39.21000,1.98000,0.98763,0.00131,0.00097,0.00146,0.00863
39.41000,1.98000,0.99674,0.00023,0.00043,0.00066,0.00194
39.61000,1.98000,0.99984,0.00006,0.00000,0.00001,0.00009
39.81000,1.98000,0.99921,0.00008,0.00003,0.00016,0.00053
40.01000,1.98000,0.99045,0.00004,0.00003,0.00426,0.00523
40.21000,1.98000,0.95362,0.00024,0.00004,0.01306,0.03304
40.41000,1.98000,0.72199,0.00105,0.00011,0.03071,0.24613
40.61000,1.98000,0.40426,0.00054,0.00044,0.05999,0.53477
40.81000,1.98000,0.36992,0.00033,0.00095,0.07547,0.55333
41.01000,1.98000,0.76399,0.00060,0.00044,0.03417,0.20080
41.21000,1.98000,0.99821,0.00004,0.00000,0.00008,0.00166
41.41000,1.98000,0.99836,0.00001,0.00002,0.00006,0.00155
41.61000,1.98000,0.99965,0.00001,0.00000,0.00001,0.00033
41.81000,1.98000,0.99976,0.00004,0.00004,0.00000,0.00016
