Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
0.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00001
0.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
0.61000,1.98000,0.99988,0.00000,0.00005,0.00001,0.00006
0.81000,1.98000,0.99989,0.00000,0.00005,0.00001,0.00004
1.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
1.21000,1.98000,0.99714,0.00000,0.00151,0.00003,0.00132
1.41000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
1.61000,1.98000,0.99869,0.00000,0.00122,0.00001,0.00007
1.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
2.01000,1.98000,0.99921,0.00000,0.00076,0.00001,0.00002
2.21000,1.98000,0.99917,0.00000,0.00075,0.00005,0.00003
2.41000,1.98000,0.94092,0.00003,0.05385,0.00042,0.00478
2.61000,1.98000,0.97571,0.00000,0.02367,0.00040,0.00022
2.81000,1.98000,0.98738,0.00000,0.01206,0.00005,0.00051
3.01000,1.98000,0.99146,0.00000,0.00795,0.00017,0.00042
3.21000,1.98000,0.99155,0.00000,0.00689,0.00043,0.00113
3.41000,1.98000,0.99555,0.00000,0.00278,0.00093,0.00074
3.61000,1.98000,0.99888,0.00000,0.00032,0.00033,0.00048
3.81000,1.98000,0.99813,0.00000,0.00009,0.00099,0.00080
4.01000,1.98000,0.99795,0.00001,0.00004,0.00032,0.00169
4.21000,1.98000,0.99690,0.00001,0.00010,0.00223,0.00076
4.41000,1.98000,0.99842,0.00004,0.00000,0.00035,0.00119
4.61000,1.98000,0.99987,0.00001,0.00000,0.00001,0.00011
4.81000,1.98000,0.99955,0.00010,0.00002,0.00011,0.00023
5.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
5.21000,1.98000,0.99989,0.00000,0.00007,0.00001,0.00003
5.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
5.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
6.01000,1.98000,0.99982,0.00004,0.00014,0.00000,0.00000
6.21000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
6.41000,1.98000,0.99991,0.00006,0.00002,0.00000,0.00000
6.61000,1.98000,0.99970,0.00026,0.00003,0.00000,0.00001
6.81000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00001
7.01000,1.98000,0.99939,0.00015,0.00035,0.00001,0.00009
7.21000,1.98000,0.99974,0.00019,0.00005,0.00000,0.00003
7.41000,1.98000,0.99981,0.00004,0.00003,0.00002,0.00011
7.61000,1.98000,0.99985,0.00002,0.00003,0.00002,0.00008
7.81000,1.98000,0.99980,0.00001,0.00006,0.00002,0.00011
8.01000,1.98000,0.99978,0.00003,0.00012,0.00002,0.00004
8.21000,1.98000,0.99972,0.00001,0.00022,0.00002,0.00003
8.41000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
8.61000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00004
8.81000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
9.01000,1.98000,0.99966,0.00000,0.00010,0.00001,0.00023
9.21000,1.98000,0.99201,0.00017,0.00156,0.00140,0.00485
9.41000,1.98000,0.98969,0.00004,0.00558,0.00123,0.00347
9.61000,1.98000,0.96185,0.00000,0.00151,0.00022,0.03641
9.81000,1.98000,0.99834,0.00000,0.00120,0.00003,0.00044
10.01000,1.98000,0.98920,0.00000,0.00582,0.00020,0.00477
10.21000,1.98000,0.99844,0.00000,0.00150,0.00000,0.00006
10.41000,1.98000,0.99954,0.00000,0.00044,0.00000,0.00002
10.61000,1.98000,0.99893,0.00000,0.00106,0.00000,0.00000
10.81000,1.98000,0.99813,0.00000,0.00186,0.00000,0.00001
11.01000,1.98000,0.99941,0.00000,0.00059,0.00000,0.00000
11.21000,1.98000,0.99844,0.00000,0.00156,0.00000,0.00000
11.41000,1.98000,0.99891,0.00000,0.00109,0.00000,0.00000
11.61000,1.98000,0.99782,0.00000,0.00217,0.00000,0.00000
11.81000,1.98000,0.99923,0.00000,0.00076,0.00000,0.00000
12.01000,1.98000,0.97289,0.00000,0.02688,0.00007,0.00016
12.21000,1.98000,0.98306,0.00000,0.01662,0.00014,0.00018
12.41000,1.98000,0.97663,0.00000,0.02231,0.00030,0.00076
12.61000,1.98000,0.99203,0.00000,0.00735,0.00007,0.00055
12.81000,1.98000,0.98894,0.00001,0.00669,0.00260,0.00176
13.01000,1.98000,0.99110,0.00000,0.00371,0.00040,0.00479
13.21000,1.98000,0.99453,0.00000,0.00121,0.00042,0.00384
13.41000,1.98000,0.99952,0.00000,0.00004,0.00001,0.00042
13.61000,1.98000,0.95545,0.00000,0.00017,0.00069,0.04370
13.81000,1.98000,0.93287,0.00001,0.00041,0.00092,0.06579
14.01000,1.98000,0.72824,0.00004,0.00286,0.01741,0.25145
14.21000,1.98000,0.30472,0.00061,0.00748,0.12456,0.56263
14.41000,1.98000,0.95742,0.00067,0.00121,0.00760,0.03309
