Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00291,0.00001,0.99708
0.10250,0.49500,0.00256,0.00001,0.99744
0.20250,0.49500,0.00297,0.00001,0.99702
0.30250,0.49500,0.00252,0.00001,0.99747
0.40250,0.49500,0.00122,0.00000,0.99878
0.50250,0.49500,0.00130,0.00000,0.99869
0.60250,0.49500,0.00314,0.00000,0.99686
0.70250,0.49500,0.00634,0.00000,0.99366
0.80250,0.49500,0.00195,0.00000,0.99805
0.90250,0.49500,0.00381,0.00000,0.99618
1.00250,0.49500,0.00877,0.00000,0.99123
1.10250,0.49500,0.00266,0.00000,0.99733
1.20250,0.49500,0.00227,0.00000,0.99773
1.30250,0.49500,0.00119,0.00000,0.99881
1.40250,0.49500,0.00241,0.00000,0.99759
1.50250,0.49500,0.00504,0.00000,0.99495
1.60250,0.49500,0.00378,0.00000,0.99622
1.70250,0.49500,0.00264,0.00000,0.99736
1.80250,0.49500,0.00477,0.00000,0.99523
1.90250,0.49500,0.00383,0.00000,0.99616
2.00250,0.49500,0.00179,0.00000,0.99821
2.10250,0.49500,0.00558,0.00000,0.99442
2.20250,0.49500,0.01212,0.00000,0.98788
2.30250,0.49500,0.00682,0.00000,0.99318
2.40250,0.49500,0.00427,0.00000,0.99573
2.50250,0.49500,0.00856,0.00000,0.99144
2.60250,0.49500,0.00645,0.00000,0.99355
2.70250,0.49500,0.00443,0.00000,0.99557
2.80250,0.49500,0.00192,0.00000,0.99808
2.90250,0.49500,0.00308,0.00000,0.99692
3.00250,0.49500,0.00280,0.00000,0.99720
3.10250,0.49500,0.00081,0.00000,0.99919
3.20250,0.49500,0.00189,0.00000,0.99810
3.30250,0.49500,0.00209,0.00000,0.99791
3.40250,0.49500,0.00087,0.00000,0.99913
3.50250,0.49500,0.00176,0.00000,0.99823
3.60250,0.49500,0.00431,0.00000,0.99568
3.70250,0.49500,0.00150,0.00001,0.99850
3.80250,0.49500,0.00224,0.00001,0.99775
3.90250,0.49500,0.00232,0.00001,0.99767
4.00250,0.49500,0.00138,0.00001,0.99861
4.10250,0.49500,0.00209,0.00001,0.99790
4.20250,0.49500,0.00150,0.00001,0.99849
4.30250,0.49500,0.00244,0.00001,0.99755
4.40250,0.49500,0.00418,0.00000,0.99581
4.50250,0.49500,0.00196,0.00000,0.99804
4.60250,0.49500,0.00134,0.00000,0.99866
4.70250,0.49500,0.00450,0.00000,0.99549
4.80250,0.49500,0.00309,0.00000,0.99691
4.90250,0.49500,0.00435,0.00000,0.99565
5.00250,0.49500,0.00270,0.00000,0.99729
5.10250,0.49500,0.00174,0.00000,0.99826
5.20250,0.49500,0.00100,0.00000,0.99900
5.30250,0.49500,0.01319,0.00001,0.98681
5.40250,0.49500,0.00424,0.00001,0.99575
5.50250,0.49500,0.01029,0.00002,0.98968
5.60250,0.49500,0.00761,0.00001,0.99238
5.70250,0.49500,0.00091,0.00001,0.99908
5.80250,0.49500,0.00231,0.00002,0.99767
5.90250,0.49500,0.01526,0.00002,0.98471
6.00250,0.49500,0.03846,0.00005,0.96150
6.10250,0.49500,0.00209,0.00001,0.99790
6.20250,0.49500,0.00271,0.00000,0.99729
6.30250,0.49500,0.00181,0.00000,0.99819
6.40250,0.49500,0.00229,0.00001,0.99771
6.50250,0.49500,0.00187,0.00001,0.99812
6.60250,0.49500,0.00109,0.00001,0.99890
6.70250,0.49500,0.00105,0.00002,0.99893
6.80250,0.49500,0.00159,0.00003,0.99838
6.90250,0.49500,0.02743,0.00003,0.97254
7.00250,0.49500,0.01262,0.00000,0.98738
7.10250,0.49500,0.00585,0.00000,0.99415
7.20250,0.49500,0.00581,0.00001,0.99418
7.30250,0.49500,0.01425,0.00003,0.98572
7.40250,0.49500,0.00414,0.00004,0.99582
7.50250,0.49500,0.00523,0.00002,0.99476
7.60250,0.49500,0.00565,0.00003,0.99432
7.70250,0.49500,0.00370,0.00003,0.99627
7.80250,0.49500,0.01086,0.00008,0.98906
7.90250,0.49500,0.00866,0.00004,0.99130
8.00250,0.49500,0.00977,0.00012,0.99011
8.10250,0.49500,0.00349,0.00008,0.99642
8.20250,0.49500,0.02033,0.00028,0.97939
8.30250,0.49500,0.00274,0.00014,0.99712
8.40250,0.49500,0.01038,0.00043,0.98919
8.50250,0.49500,0.00102,0.00013,0.99885
8.60250,0.49500,0.00471,0.00014,0.99515
8.70250,0.49500,0.00239,0.00006,0.99754
8.80250,0.49500,0.01340,0.00008,0.98652
8.90250,0.49500,0.00354,0.00005,0.99641
9.00250,0.49500,0.00746,0.00009,0.99245
9.10250,0.49500,0.00050,0.00006,0.99944
9.20250,0.49500,0.00913,0.00018,0.99069
9.30250,0.49500,0.01926,0.00011,0.98063
9.40250,0.49500,0.00230,0.00006,0.99764
9.50250,0.49500,0.00152,0.00003,0.99845
9.60250,0.49500,0.00234,0.00004,0.99762
9.70250,0.49500,0.00289,0.00006,0.99705
9.80250,0.49500,0.00163,0.00006,0.99831
9.90250,0.49500,0.00136,0.00004,0.99860
10.00250,0.49500,0.00230,0.00003,0.99767
10.10250,0.49500,0.00286,0.00007,0.99707
10.20250,0.49500,0.00949,0.00009,0.99042
10.30250,0.49500,0.00745,0.00005,0.99250
10.40250,0.49500,0.00140,0.00002,0.99857
10.50250,0.49500,0.00426,0.00003,0.99571
10.60250,0.49500,0.00206,0.00001,0.99792
10.70250,0.49500,0.00130,0.00001,0.99869
10.80250,0.49500,0.00061,0.00001,0.99939
10.90250,0.49500,0.00155,0.00001,0.99844
11.00250,0.49500,0.00460,0.00001,0.99539
11.10250,0.49500,0.00197,0.00000,0.99802
11.20250,0.49500,0.00085,0.00000,0.99915
11.30250,0.49500,0.00170,0.00000,0.99830
11.40250,0.49500,0.00159,0.00000,0.99841
11.50250,0.49500,0.00715,0.00000,0.99285
11.60250,0.49500,0.00616,0.00000,0.99384
11.70250,0.49500,0.00259,0.00000,0.99741
11.80250,0.49500,0.00745,0.00001,0.99254
11.90250,0.49500,0.03101,0.00000,0.96899
12.00250,0.49500,0.01473,0.00001,0.98527
12.10250,0.49500,0.01980,0.00001,0.98019
12.20250,0.49500,0.00732,0.00001,0.99267
12.30250,0.49500,0.01421,0.00003,0.98576
12.40250,0.49500,0.01669,0.00003,0.98328
12.50250,0.49500,0.00180,0.00001,0.99819
12.60250,0.49500,0.00434,0.00002,0.99564
12.70250,0.49500,0.01893,0.00002,0.98106
12.80250,0.49500,0.00514,0.00002,0.99485
12.90250,0.49500,0.00875,0.00001,0.99124
13.00250,0.49500,0.01006,0.00001,0.98993
13.10250,0.49500,0.03464,0.00003,0.96533
13.20250,0.49500,0.04606,0.00008,0.95386
13.30250,0.49500,0.00548,0.00007,0.99445
13.40250,0.49500,0.00736,0.00005,0.99259
13.50250,0.49500,0.00264,0.00003,0.99733
13.60250,0.49500,0.00558,0.00003,0.99438
13.70250,0.49500,0.00341,0.00002,0.99657
13.80250,0.49500,0.00656,0.00005,0.99339
13.90250,0.49500,0.00734,0.00006,0.99260
14.00250,0.49500,0.00796,0.00015,0.99188
14.10250,0.49500,0.00139,0.00005,0.99856
14.20250,0.49500,0.00115,0.00005,0.99880
14.30250,0.49500,0.00153,0.00004,0.99843
14.40250,0.49500,0.00083,0.00001,0.99915
14.50250,0.49500,0.00055,0.00002,0.99943
14.60250,0.49500,0.00197,0.00001,0.99802
14.70250,0.49500,0.00302,0.00001,0.99697
14.80250,0.49500,0.00130,0.00000,0.99870
14.90250,0.49500,0.00189,0.00001,0.99810
15.00250,0.49500,0.00570,0.00001,0.99429
15.10250,0.49500,0.00269,0.00002,0.99730
15.20250,0.49500,0.00594,0.00001,0.99405
15.30250,0.49500,0.00823,0.00001,0.99176
15.40250,0.49500,0.02206,0.00001,0.97793
15.50250,0.49500,0.00623,0.00001,0.99376
15.60250,0.49500,0.00389,0.00001,0.99611
15.70250,0.49500,0.00446,0.00000,0.99553
15.80250,0.49500,0.02694,0.00002,0.97304
15.90250,0.49500,0.00920,0.00000,0.99079
16.00250,0.49500,0.01098,0.00001,0.98901
16.10250,0.49500,0.00428,0.00001,0.99572
16.20250,0.49500,0.00219,0.00000,0.99781
16.30250,0.49500,0.00169,0.00000,0.99830
16.40250,0.49500,0.00051,0.00000,0.99949
16.50250,0.49500,0.00132,0.00001,0.99867
16.60250,0.49500,0.00868,0.00003,0.99129
16.70250,0.49500,0.00563,0.00001,0.99436
16.80250,0.49500,0.01900,0.00003,0.98097
16.90250,0.49500,0.04419,0.00002,0.95579
17.00250,0.49500,0.00686,0.00003,0.99311
17.10250,0.49500,0.00764,0.00003,0.99233
17.20250,0.49500,0.00987,0.00002,0.99011
17.30250,0.49500,0.00546,0.00002,0.99451
17.40250,0.49500,0.00577,0.00004,0.99419
17.50250,0.49500,0.00346,0.00007,0.99647
17.60250,0.49500,0.00348,0.00005,0.99647
17.70250,0.49500,0.00199,0.00006,0.99795
17.80250,0.49500,0.00091,0.00004,0.99905
17.90250,0.49500,0.00148,0.00007,0.99845
18.00250,0.49500,0.00393,0.00010,0.99597
18.10250,0.49500,0.00816,0.00007,0.99177
18.20250,0.49500,0.00196,0.00003,0.99801
18.30250,0.49500,0.00202,0.00005,0.99793
18.40250,0.49500,0.00500,0.00003,0.99497
18.50250,0.49500,0.00252,0.00003,0.99745
18.60250,0.49500,0.00389,0.00002,0.99609
18.70250,0.49500,0.00526,0.00003,0.99471
18.80250,0.49500,0.00356,0.00002,0.99642
18.90250,0.49500,0.00261,0.00002,0.99737
19.00250,0.49500,0.01223,0.00002,0.98775
19.10250,0.49500,0.00360,0.00002,0.99638
19.20250,0.49500,0.00254,0.00002,0.99744
19.30250,0.49500,0.00136,0.00002,0.99863
19.40250,0.49500,0.00848,0.00006,0.99146
19.50250,0.49500,0.00618,0.00004,0.99379
19.60250,0.49500,0.00551,0.00003,0.99447
19.70250,0.49500,0.00439,0.00002,0.99559
19.80250,0.49500,0.00454,0.00003,0.99543
19.90250,0.49500,0.00460,0.00002,0.99537
20.00250,0.49500,0.00389,0.00003,0.99609
20.10250,0.49500,0.00192,0.00004,0.99804
20.20250,0.49500,0.00332,0.00006,0.99662
20.30250,0.49500,0.00580,0.00007,0.99413
20.40250,0.49500,0.00564,0.00003,0.99433
20.50250,0.49500,0.00488,0.00003,0.99509
20.60250,0.49500,0.00527,0.00002,0.99471
20.70250,0.49500,0.00246,0.00004,0.99750
20.80250,0.49500,0.00051,0.00001,0.99948
20.90250,0.49500,0.00476,0.00005,0.99520
21.00250,0.49500,0.00666,0.00001,0.99333
21.10250,0.49500,0.00180,0.00002,0.99818
21.20250,0.49500,0.00085,0.00001,0.99914
21.30250,0.49500,0.00610,0.00003,0.99387
