Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02896,0.96432,0.00672
0.10250,0.49500,0.03682,0.95600,0.00718
0.20250,0.49500,0.04322,0.95436,0.00243
0.30250,0.49500,0.04357,0.94847,0.00796
0.40250,0.49500,0.03816,0.95392,0.00792
0.50250,0.49500,0.02997,0.95824,0.01179
0.60250,0.49500,0.02488,0.96769,0.00743
0.70250,0.49500,0.02054,0.96461,0.01485
0.80250,0.49500,0.01919,0.97217,0.00863
0.90250,0.49500,0.02399,0.96717,0.00884
1.00250,0.49500,0.02075,0.96104,0.01821
1.10250,0.49500,0.02158,0.94652,0.03190
1.20250,0.49500,0.02807,0.94709,0.02484
1.30250,0.49500,0.03031,0.92909,0.04060
1.40250,0.49500,0.03657,0.93293,0.03049
1.50250,0.49500,0.03993,0.91837,0.04170
1.60250,0.49500,0.05450,0.91546,0.03004
1.70250,0.49500,0.02249,0.95642,0.02110
1.80250,0.49500,0.02788,0.96721,0.00491
1.90250,0.49500,0.03075,0.96217,0.00707
2.00250,0.49500,0.01889,0.97704,0.00407
2.10250,0.49500,0.01595,0.98045,0.00360
2.20250,0.49500,0.02132,0.97534,0.00334
2.30250,0.49500,0.05952,0.93919,0.00129
2.40250,0.49500,0.04258,0.95581,0.00161
2.50250,0.49500,0.05401,0.94179,0.00419
2.60250,0.49500,0.04800,0.94549,0.00652
2.70250,0.49500,0.04500,0.95016,0.00484
2.80250,0.49500,0.05330,0.94249,0.00421
2.90250,0.49500,0.05050,0.94115,0.00835
3.00250,0.49500,0.02152,0.97236,0.00612
3.10250,0.49500,0.03472,0.96076,0.00451
3.20250,0.49500,0.02313,0.96878,0.00809
3.30250,0.49500,0.03025,0.95301,0.01674
3.40250,0.49500,0.03141,0.95354,0.01505
3.50250,0.49500,0.05334,0.94044,0.00622
3.60250,0.49500,0.16139,0.83086,0.00775
3.70250,0.49500,0.10133,0.88748,0.01119
3.80250,0.49500,0.03428,0.95094,0.01478
3.90250,0.49500,0.03425,0.94948,0.01627
4.00250,0.49500,0.03002,0.95464,0.01534
4.10250,0.49500,0.04274,0.94946,0.00780
4.20250,0.49500,0.04156,0.95209,0.00634
4.30250,0.49500,0.03557,0.95274,0.01169
4.40250,0.49500,0.05268,0.92873,0.01859
4.50250,0.49500,0.02011,0.95727,0.02262
4.60250,0.49500,0.05352,0.92074,0.02574
4.70250,0.49500,0.03388,0.95909,0.00703
4.80250,0.49500,0.04916,0.93868,0.01216
4.90250,0.49500,0.03606,0.95276,0.01117
5.00250,0.49500,0.04351,0.94502,0.01147
5.10250,0.49500,0.03105,0.94638,0.02257
5.20250,0.49500,0.02860,0.94660,0.02480
5.30250,0.49500,0.04145,0.93885,0.01970
5.40250,0.49500,0.02662,0.94742,0.02597
5.50250,0.49500,0.02504,0.96345,0.01150
5.60250,0.49500,0.02110,0.96529,0.01361
5.70250,0.49500,0.04198,0.94969,0.00832
5.80250,0.49500,0.02837,0.96283,0.00881
5.90250,0.49500,0.07402,0.92028,0.00571
6.00250,0.49500,0.03213,0.94985,0.01802
6.10250,0.49500,0.02885,0.94130,0.02985
6.20250,0.49500,0.02215,0.95462,0.02322
6.30250,0.49500,0.02788,0.96581,0.00630
6.40250,0.49500,0.02366,0.97043,0.00591
6.50250,0.49500,0.01893,0.97733,0.00374
6.60250,0.49500,0.03508,0.96249,0.00243
6.70250,0.49500,0.02296,0.97378,0.00326
6.80250,0.49500,0.03804,0.95892,0.00305
6.90250,0.49500,0.01622,0.97693,0.00685
7.00250,0.49500,0.02066,0.97383,0.00551
7.10250,0.49500,0.03225,0.96029,0.00745
