Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
0.41000,1.98000,0.99626,0.00000,0.00000,0.00365,0.00009
0.61000,1.98000,0.71933,0.00002,0.00000,0.27429,0.00636
0.81000,1.98000,0.68599,0.00002,0.00000,0.30740,0.00659
1.01000,1.98000,0.66892,0.00002,0.00000,0.32456,0.00650
1.21000,1.98000,0.68524,0.00002,0.00000,0.30906,0.00568
1.41000,1.98000,0.96212,0.00000,0.00000,0.03745,0.00043
1.61000,1.98000,0.99880,0.00000,0.00000,0.00119,0.00001
1.81000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
2.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
2.81000,1.98000,0.99949,0.00000,0.00000,0.00033,0.00018
3.01000,1.98000,0.99816,0.00000,0.00000,0.00044,0.00140
3.21000,1.98000,0.99345,0.00001,0.00000,0.00049,0.00605
3.41000,1.98000,0.99201,0.00002,0.00001,0.00035,0.00761
3.61000,1.98000,0.99577,0.00001,0.00001,0.00007,0.00413
3.81000,1.98000,0.99659,0.00000,0.00001,0.00002,0.00338
4.01000,1.98000,0.99875,0.00000,0.00001,0.00000,0.00124
4.21000,1.98000,0.99942,0.00000,0.00001,0.00000,0.00057
4.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
4.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
6.81000,1.98000,0.98495,0.00000,0.00000,0.01489,0.00015
7.01000,1.98000,0.86951,0.00001,0.00001,0.12905,0.00143
7.21000,1.98000,0.84039,0.00001,0.00001,0.15795,0.00165
7.41000,1.98000,0.83089,0.00001,0.00000,0.16755,0.00155
7.61000,1.98000,0.80778,0.00001,0.00000,0.19062,0.00158
7.81000,1.98000,0.93465,0.00000,0.00000,0.06496,0.00038
8.01000,1.98000,0.99818,0.00000,0.00000,0.00181,0.00000
8.21000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
