Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99300,0.00287,0.00162,0.00002,0.00248
0.21000,1.98000,0.99763,0.00056,0.00073,0.00003,0.00106
0.41000,1.98000,0.99668,0.00028,0.00151,0.00015,0.00138
0.61000,1.98000,0.99904,0.00032,0.00037,0.00002,0.00025
0.81000,1.98000,0.99859,0.00092,0.00038,0.00001,0.00011
1.01000,1.98000,0.99933,0.00039,0.00018,0.00001,0.00009
1.21000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
1.41000,1.98000,0.99973,0.00009,0.00010,0.00001,0.00007
1.61000,1.98000,0.99993,0.00002,0.00002,0.00000,0.00002
1.81000,1.98000,0.99976,0.00001,0.00014,0.00001,0.00009
2.01000,1.98000,0.99948,0.00000,0.00044,0.00000,0.00008
2.21000,1.98000,0.99957,0.00000,0.00039,0.00000,0.00004
2.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
2.61000,1.98000,0.99834,0.00000,0.00149,0.00001,0.00016
2.81000,1.98000,0.99593,0.00000,0.00387,0.00001,0.00019
3.01000,1.98000,0.99903,0.00000,0.00085,0.00000,0.00012
3.21000,1.98000,0.99541,0.00000,0.00438,0.00000,0.00021
3.41000,1.98000,0.99887,0.00000,0.00106,0.00000,0.00007
3.61000,1.98000,0.98491,0.00000,0.01408,0.00004,0.00097
3.81000,1.98000,0.94867,0.00000,0.04679,0.00039,0.00415
4.01000,1.98000,0.96531,0.00000,0.03006,0.00072,0.00391
4.21000,1.98000,0.98408,0.00000,0.01381,0.00041,0.00170
4.41000,1.98000,0.99784,0.00000,0.00151,0.00010,0.00055
4.61000,1.98000,0.99855,0.00000,0.00081,0.00017,0.00047
4.81000,1.98000,0.99978,0.00000,0.00009,0.00003,0.00010
5.01000,1.98000,0.99987,0.00000,0.00003,0.00004,0.00006
5.21000,1.98000,0.99896,0.00000,0.00016,0.00059,0.00030
5.41000,1.98000,0.99915,0.00000,0.00007,0.00055,0.00023
5.61000,1.98000,0.99917,0.00000,0.00006,0.00051,0.00026
5.81000,1.98000,0.99871,0.00000,0.00008,0.00074,0.00046
6.01000,1.98000,0.99921,0.00000,0.00004,0.00036,0.00040
