Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.41000,1.98000,0.99965,0.00001,0.00000,0.00022,0.00012
2.61000,1.98000,0.99957,0.00004,0.00000,0.00017,0.00021
2.81000,1.98000,0.99463,0.00496,0.00000,0.00012,0.00029
3.01000,1.98000,0.98836,0.01077,0.00000,0.00024,0.00063
3.21000,1.98000,0.34234,0.65262,0.00001,0.00219,0.00284
3.41000,1.98000,0.66607,0.29976,0.00015,0.01775,0.01627
3.61000,1.98000,0.91414,0.07965,0.00011,0.00440,0.00170
3.81000,1.98000,0.99914,0.00059,0.00001,0.00016,0.00010
4.01000,1.98000,0.99827,0.00170,0.00000,0.00002,0.00001
4.21000,1.98000,0.99956,0.00040,0.00001,0.00002,0.00002
4.41000,1.98000,0.99973,0.00024,0.00000,0.00001,0.00002
4.61000,1.98000,0.99941,0.00024,0.00005,0.00022,0.00007
4.81000,1.98000,0.99051,0.00897,0.00002,0.00029,0.00022
5.01000,1.98000,0.95585,0.04287,0.00002,0.00017,0.00109
5.21000,1.98000,0.64395,0.35357,0.00003,0.00024,0.00222
5.41000,1.98000,0.48431,0.51324,0.00000,0.00014,0.00231
5.61000,1.98000,0.92244,0.07442,0.00016,0.00105,0.00194
5.81000,1.98000,0.98505,0.01461,0.00001,0.00018,0.00015
6.01000,1.98000,0.99890,0.00040,0.00003,0.00056,0.00011
6.21000,1.98000,0.99976,0.00008,0.00000,0.00013,0.00003
6.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
7.61000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
7.81000,1.98000,0.99978,0.00011,0.00000,0.00006,0.00005
8.01000,1.98000,0.99879,0.00116,0.00000,0.00001,0.00005
8.21000,1.98000,0.89540,0.10432,0.00001,0.00003,0.00025
8.41000,1.98000,0.58237,0.41587,0.00001,0.00045,0.00129
8.61000,1.98000,0.14776,0.85147,0.00001,0.00009,0.00068
8.81000,1.98000,0.89699,0.10075,0.00004,0.00065,0.00157
9.01000,1.98000,0.99427,0.00565,0.00001,0.00002,0.00005
9.21000,1.98000,0.99959,0.00036,0.00000,0.00002,0.00002
9.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
9.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99977,0.00006,0.00001,0.00008,0.00008
10.81000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00001
11.01000,1.98000,0.99379,0.00614,0.00001,0.00002,0.00004
11.21000,1.98000,0.92866,0.07092,0.00000,0.00008,0.00033
11.41000,1.98000,0.16200,0.81145,0.00168,0.00788,0.01699
11.61000,1.98000,0.93106,0.06720,0.00002,0.00012,0.00161
11.81000,1.98000,0.99854,0.00140,0.00001,0.00001,0.00003
12.01000,1.98000,0.99960,0.00036,0.00000,0.00001,0.00003
12.21000,1.98000,0.99992,0.00001,0.00003,0.00003,0.00001
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.81000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
14.21000,1.98000,0.99957,0.00042,0.00000,0.00000,0.00000
