Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
10.01000,1.98000,0.97858,0.00014,0.00001,0.01871,0.00256
10.21000,1.98000,0.89929,0.00143,0.00012,0.05294,0.04622
10.41000,1.98000,0.81072,0.00274,0.00040,0.02945,0.15669
10.61000,1.98000,0.77584,0.00273,0.00047,0.00725,0.21371
10.81000,1.98000,0.74760,0.00182,0.00045,0.00185,0.24828
11.01000,1.98000,0.99195,0.00003,0.00012,0.00001,0.00788
11.21000,1.98000,0.99702,0.00000,0.00009,0.00000,0.00289
11.41000,1.98000,0.99835,0.00000,0.00002,0.00000,0.00163
11.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
11.81000,1.98000,0.99945,0.00000,0.00001,0.00000,0.00054
12.01000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00039
12.21000,1.98000,0.99929,0.00000,0.00001,0.00000,0.00070
12.41000,1.98000,0.99879,0.00000,0.00002,0.00000,0.00119
12.61000,1.98000,0.99522,0.00000,0.00004,0.00000,0.00474
12.81000,1.98000,0.99537,0.00000,0.00004,0.00000,0.00458
13.01000,1.98000,0.99598,0.00000,0.00004,0.00000,0.00398
13.21000,1.98000,0.99769,0.00000,0.00003,0.00000,0.00228
13.41000,1.98000,0.99786,0.00000,0.00003,0.00000,0.00211
13.61000,1.98000,0.99834,0.00000,0.00002,0.00000,0.00164
13.81000,1.98000,0.99608,0.00000,0.00005,0.00000,0.00387
14.01000,1.98000,0.99828,0.00000,0.00003,0.00000,0.00169
14.21000,1.98000,0.99928,0.00000,0.00001,0.00000,0.00071
14.41000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
14.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
14.81000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
15.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
