Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.06294,0.00946,0.92759
0.10250,0.49500,0.03046,0.01178,0.95777
0.20250,0.49500,0.03225,0.01391,0.95384
0.30250,0.49500,0.02200,0.00635,0.97165
0.40250,0.49500,0.02503,0.01443,0.96054
0.50250,0.49500,0.02084,0.00980,0.96936
0.60250,0.49500,0.06006,0.01207,0.92787
0.70250,0.49500,0.04592,0.01562,0.93845
0.80250,0.49500,0.02999,0.02832,0.94169
0.90250,0.49500,0.05230,0.01409,0.93362
1.00250,0.49500,0.18583,0.03230,0.78186
1.10250,0.49500,0.04411,0.01674,0.93915
1.20250,0.49500,0.15839,0.01849,0.82313
1.30250,0.49500,0.07795,0.01182,0.91023
1.40250,0.49500,0.05244,0.00865,0.93891
1.50250,0.49500,0.03611,0.00317,0.96072
1.60250,0.49500,0.03897,0.00152,0.95951
1.70250,0.49500,0.05999,0.00061,0.93940
1.80250,0.49500,0.02818,0.00039,0.97142
1.90250,0.49500,0.06153,0.00057,0.93790
2.00250,0.49500,0.02475,0.00069,0.97456
2.10250,0.49500,0.04182,0.00031,0.95787
2.20250,0.49500,0.03325,0.00061,0.96614
2.30250,0.49500,0.04884,0.00462,0.94654
2.40250,0.49500,0.04213,0.00308,0.95479
2.50250,0.49500,0.04048,0.00902,0.95050
2.60250,0.49500,0.06774,0.00519,0.92706
2.70250,0.49500,0.03190,0.01686,0.95124
2.80250,0.49500,0.12331,0.01524,0.86145
2.90250,0.49500,0.03463,0.00782,0.95755
3.00250,0.49500,0.08243,0.00930,0.90826
3.10250,0.49500,0.04676,0.01497,0.93827
3.20250,0.49500,0.02847,0.01606,0.95547
3.30250,0.49500,0.02371,0.00377,0.97252
3.40250,0.49500,0.06446,0.00341,0.93213
3.50250,0.49500,0.09357,0.00211,0.90431
3.60250,0.49500,0.04988,0.00008,0.95004
3.70250,0.49500,0.11232,0.00019,0.88750
3.80250,0.49500,0.06289,0.00003,0.93709
3.90250,0.49500,0.42118,0.00033,0.57849
4.00250,0.49500,0.12009,0.00006,0.87985
4.10250,0.49500,0.13694,0.00010,0.86295
4.20250,0.49500,0.03861,0.00066,0.96073
4.30250,0.49500,0.03720,0.00058,0.96222
4.40250,0.49500,0.02577,0.00292,0.97130
4.50250,0.49500,0.02633,0.00920,0.96447
4.60250,0.49500,0.02624,0.00715,0.96660
4.70250,0.49500,0.03148,0.01389,0.95463
4.80250,0.49500,0.03181,0.00664,0.96155
4.90250,0.49500,0.08441,0.00522,0.91036
5.00250,0.49500,0.02381,0.00615,0.97003
5.10250,0.49500,0.05560,0.00616,0.93825
5.20250,0.49500,0.02575,0.01075,0.96349
5.30250,0.49500,0.02942,0.01514,0.95544
5.40250,0.49500,0.02810,0.01046,0.96144
5.50250,0.49500,0.09742,0.01755,0.88503
5.60250,0.49500,0.06594,0.01868,0.91537
5.70250,0.49500,0.15776,0.01315,0.82909
5.80250,0.49500,0.10475,0.01409,0.88115
5.90250,0.49500,0.04397,0.00831,0.94772
6.00250,0.49500,0.03270,0.01030,0.95700
6.10250,0.49500,0.03726,0.01076,0.95198
6.20250,0.49500,0.03306,0.00710,0.95983
6.30250,0.49500,0.04639,0.01199,0.94162
6.40250,0.49500,0.15988,0.01280,0.82732
6.50250,0.49500,0.03280,0.00968,0.95753
6.60250,0.49500,0.10552,0.01316,0.88133
6.70250,0.49500,0.05844,0.01248,0.92907
6.80250,0.49500,0.01710,0.01056,0.97235
6.90250,0.49500,0.02311,0.01045,0.96644
7.00250,0.49500,0.01751,0.00977,0.97273
7.10250,0.49500,0.03055,0.00772,0.96172
7.20250,0.49500,0.03482,0.01077,0.95441
7.30250,0.49500,0.16722,0.01864,0.81414
7.40250,0.49500,0.08718,0.01195,0.90087
7.50250,0.49500,0.05777,0.01900,0.92323
7.60250,0.49500,0.02276,0.01661,0.96063
7.70250,0.49500,0.03614,0.01033,0.95353
7.80250,0.49500,0.04137,0.01673,0.94190
7.90250,0.49500,0.04663,0.00969,0.94368
8.00250,0.49500,0.01640,0.01489,0.96871
8.10250,0.49500,0.02662,0.01563,0.95774
8.20250,0.49500,0.02901,0.00732,0.96367
8.30250,0.49500,0.02585,0.00657,0.96758
8.40250,0.49500,0.03206,0.00732,0.96062
8.50250,0.49500,0.02519,0.00920,0.96561
8.60250,0.49500,0.04183,0.00944,0.94872
8.70250,0.49500,0.02483,0.01191,0.96326
8.80250,0.49500,0.05741,0.01383,0.92876
8.90250,0.49500,0.06375,0.03660,0.89964
9.00250,0.49500,0.14415,0.02520,0.83065
9.10250,0.49500,0.25902,0.01027,0.73071
9.20250,0.49500,0.13838,0.02339,0.83823
9.30250,0.49500,0.14712,0.00530,0.84758
9.40250,0.49500,0.03756,0.01256,0.94988
9.50250,0.49500,0.06318,0.00947,0.92734
9.60250,0.49500,0.02214,0.01902,0.95884
9.70250,0.49500,0.01839,0.01569,0.96592
9.80250,0.49500,0.02729,0.01249,0.96022
9.90250,0.49500,0.01657,0.01229,0.97114
10.00250,0.49500,0.02951,0.00940,0.96109
10.10250,0.49500,0.04491,0.01426,0.94084
10.20250,0.49500,0.05167,0.01551,0.93282
10.30250,0.49500,0.05619,0.01744,0.92637
10.40250,0.49500,0.03730,0.01082,0.95188
10.50250,0.49500,0.02874,0.02193,0.94933
10.60250,0.49500,0.03111,0.01151,0.95737
10.70250,0.49500,0.04390,0.01500,0.94110
10.80250,0.49500,0.01796,0.01454,0.96749
10.90250,0.49500,0.02356,0.01480,0.96164
11.00250,0.49500,0.03374,0.01345,0.95280
11.10250,0.49500,0.06236,0.01263,0.92501
11.20250,0.49500,0.05958,0.01359,0.92684
11.30250,0.49500,0.02992,0.01880,0.95128
11.40250,0.49500,0.04379,0.00913,0.94708
11.50250,0.49500,0.02433,0.00889,0.96678
11.60250,0.49500,0.02113,0.02020,0.95867
11.70250,0.49500,0.03111,0.01104,0.95785
11.80250,0.49500,0.02664,0.02051,0.95285
11.90250,0.49500,0.02196,0.01918,0.95886
12.00250,0.49500,0.04589,0.02315,0.93095
12.10250,0.49500,0.01827,0.01915,0.96257
12.20250,0.49500,0.03162,0.03175,0.93663
12.30250,0.49500,0.02780,0.02694,0.94526
12.40250,0.49500,0.02126,0.01826,0.96048
12.50250,0.49500,0.03197,0.00836,0.95967
12.60250,0.49500,0.04242,0.00347,0.95411
12.70250,0.49500,0.02520,0.00070,0.97409
12.80250,0.49500,0.02737,0.00061,0.97202
12.90250,0.49500,0.02718,0.00010,0.97272
13.00250,0.49500,0.01859,0.00005,0.98135
13.10250,0.49500,0.02878,0.00031,0.97091
13.20250,0.49500,0.02672,0.00012,0.97316
13.30250,0.49500,0.03537,0.00038,0.96425
13.40250,0.49500,0.02847,0.00089,0.97064
13.50250,0.49500,0.03951,0.00052,0.95997
13.60250,0.49500,0.03160,0.00103,0.96736
13.70250,0.49500,0.02493,0.00074,0.97433
13.80250,0.49500,0.03494,0.00032,0.96474
13.90250,0.49500,0.03024,0.00008,0.96968
14.00250,0.49500,0.05029,0.00036,0.94936
14.10250,0.49500,0.03138,0.00012,0.96850
14.20250,0.49500,0.02634,0.00053,0.97313
14.30250,0.49500,0.02326,0.00027,0.97647
