Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01224,0.00057,0.98719
0.10250,0.49500,0.02177,0.00208,0.97615
0.20250,0.49500,0.06497,0.01044,0.92459
0.30250,0.49500,0.03617,0.04243,0.92139
0.40250,0.49500,0.08893,0.37168,0.53939
0.50250,0.49500,0.02294,0.92207,0.05500
0.60250,0.49500,0.02979,0.94759,0.02262
0.70250,0.49500,0.01069,0.98611,0.00320
0.80250,0.49500,0.01277,0.98579,0.00144
0.90250,0.49500,0.04278,0.82140,0.13583
1.00250,0.49500,0.01783,0.09511,0.88706
1.10250,0.49500,0.00946,0.00534,0.98520
1.20250,0.49500,0.00533,0.00071,0.99396
1.30250,0.49500,0.00507,0.00031,0.99463
1.40250,0.49500,0.00499,0.00052,0.99449
1.50250,0.49500,0.00605,0.00043,0.99352
1.60250,0.49500,0.00519,0.00049,0.99432
1.70250,0.49500,0.00441,0.00052,0.99507
1.80250,0.49500,0.00841,0.00043,0.99116
1.90250,0.49500,0.01810,0.00216,0.97973
2.00250,0.49500,0.04832,0.01788,0.93380
2.10250,0.49500,0.05618,0.02956,0.91427
2.20250,0.49500,0.04587,0.04342,0.91071
2.30250,0.49500,0.06909,0.06951,0.86140
2.40250,0.49500,0.35534,0.10410,0.54056
2.50250,0.49500,0.02601,0.00418,0.96981
2.60250,0.49500,0.02833,0.00238,0.96929
2.70250,0.49500,0.01102,0.00117,0.98781
2.80250,0.49500,0.00535,0.00060,0.99406
2.90250,0.49500,0.00426,0.00038,0.99536
3.00250,0.49500,0.00468,0.00054,0.99478
3.10250,0.49500,0.00514,0.00055,0.99431
3.20250,0.49500,0.00812,0.00048,0.99140
3.30250,0.49500,0.01074,0.00069,0.98857
3.40250,0.49500,0.01552,0.00075,0.98373
3.50250,0.49500,0.02127,0.00170,0.97703
3.60250,0.49500,0.02666,0.00229,0.97105
3.70250,0.49500,0.01420,0.00344,0.98236
3.80250,0.49500,0.01325,0.00991,0.97684
3.90250,0.49500,0.01481,0.00375,0.98144
4.00250,0.49500,0.18135,0.05074,0.76790
4.10250,0.49500,0.33255,0.15866,0.50879
4.20250,0.49500,0.18045,0.14609,0.67346
4.30250,0.49500,0.25224,0.19303,0.55473
4.40250,0.49500,0.03286,0.02270,0.94444
4.50250,0.49500,0.00904,0.00144,0.98952
4.60250,0.49500,0.02388,0.00335,0.97278
4.70250,0.49500,0.04773,0.00542,0.94686
4.80250,0.49500,0.07903,0.02607,0.89490
4.90250,0.49500,0.03596,0.01372,0.95032
5.00250,0.49500,0.02009,0.00520,0.97471
5.10250,0.49500,0.01264,0.00300,0.98437
5.20250,0.49500,0.01077,0.00068,0.98855
5.30250,0.49500,0.02631,0.00354,0.97014
5.40250,0.49500,0.07608,0.00471,0.91921
5.50250,0.49500,0.07388,0.05579,0.87033
5.60250,0.49500,0.18491,0.41907,0.39602
5.70250,0.49500,0.08457,0.83159,0.08384
5.80250,0.49500,0.06728,0.90977,0.02296
5.90250,0.49500,0.02022,0.97681,0.00297
