Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00001
0.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
0.41000,1.98000,0.84044,0.00003,0.15564,0.00017,0.00372
0.61000,1.98000,0.83824,0.00007,0.16113,0.00006,0.00051
0.81000,1.98000,0.25630,0.00026,0.72974,0.00194,0.01176
1.01000,1.98000,0.79617,0.00014,0.20285,0.00013,0.00071
1.21000,1.98000,0.91626,0.00007,0.08132,0.00035,0.00200
1.41000,1.98000,0.99953,0.00000,0.00046,0.00000,0.00000
1.61000,1.98000,0.99844,0.00000,0.00155,0.00000,0.00002
1.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
2.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
2.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00004
4.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
4.41000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
4.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
4.81000,1.98000,0.99867,0.00004,0.00128,0.00000,0.00000
5.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
5.61000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
5.81000,1.98000,0.99836,0.00000,0.00164,0.00000,0.00000
6.01000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
6.21000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
6.41000,1.98000,0.99810,0.00000,0.00190,0.00000,0.00000
6.61000,1.98000,0.93062,0.00000,0.06927,0.00001,0.00010
6.81000,1.98000,0.93275,0.00000,0.06716,0.00001,0.00009
7.01000,1.98000,0.99171,0.00000,0.00825,0.00000,0.00004
7.21000,1.98000,0.99448,0.00000,0.00548,0.00000,0.00004
7.41000,1.98000,0.99854,0.00000,0.00142,0.00000,0.00003
7.61000,1.98000,0.99933,0.00000,0.00060,0.00000,0.00007
7.81000,1.98000,0.99966,0.00000,0.00031,0.00000,0.00004
8.01000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
8.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
8.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
8.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
8.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
9.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
9.21000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
9.41000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
9.61000,1.98000,0.96549,0.00000,0.03448,0.00001,0.00002
9.81000,1.98000,0.32524,0.00002,0.67163,0.00125,0.00186
10.01000,1.98000,0.40820,0.00001,0.59092,0.00073,0.00013
10.21000,1.98000,0.43896,0.00027,0.55553,0.00421,0.00103
10.41000,1.98000,0.99533,0.00000,0.00466,0.00000,0.00000
10.61000,1.98000,0.99282,0.00000,0.00716,0.00001,0.00001
10.81000,1.98000,0.99867,0.00000,0.00133,0.00000,0.00000
11.01000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
11.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
12.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
13.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
13.21000,1.98000,0.99958,0.00000,0.00033,0.00001,0.00008
13.41000,1.98000,0.99963,0.00001,0.00031,0.00002,0.00004
13.61000,1.98000,0.99663,0.00007,0.00203,0.00021,0.00106
13.81000,1.98000,0.99950,0.00010,0.00031,0.00004,0.00004
14.01000,1.98000,0.99892,0.00004,0.00037,0.00007,0.00061
14.21000,1.98000,0.99523,0.00022,0.00326,0.00038,0.00091
14.41000,1.98000,0.99815,0.00000,0.00082,0.00001,0.00102
14.61000,1.98000,0.99933,0.00000,0.00058,0.00000,0.00009
14.81000,1.98000,0.99952,0.00000,0.00038,0.00000,0.00010
15.01000,1.98000,0.99899,0.00000,0.00091,0.00000,0.00011
15.21000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
15.41000,1.98000,0.99972,0.00000,0.00026,0.00000,0.00002
15.61000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00004
15.81000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
16.01000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
16.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00002
16.41000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00002
16.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
16.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
17.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00002
17.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
17.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
17.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
17.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
18.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
18.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
18.81000,1.98000,0.99624,0.00000,0.00370,0.00001,0.00005
19.01000,1.98000,0.58307,0.00005,0.41477,0.00075,0.00136
19.21000,1.98000,0.43484,0.00003,0.55652,0.00342,0.00519
19.41000,1.98000,0.50436,0.00003,0.49297,0.00144,0.00121
19.61000,1.98000,0.92112,0.00001,0.07618,0.00120,0.00148
19.81000,1.98000,0.99850,0.00000,0.00149,0.00000,0.00001
20.01000,1.98000,0.99873,0.00000,0.00126,0.00000,0.00001
20.21000,1.98000,0.99932,0.00000,0.00068,0.00000,0.00000
20.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
21.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
21.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
21.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
21.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
22.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
22.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,0.99987,0.00002,0.00011,0.00000,0.00000
23.41000,1.98000,0.99888,0.00014,0.00098,0.00000,0.00000
23.61000,1.98000,0.99867,0.00080,0.00053,0.00000,0.00000
23.81000,1.98000,0.99939,0.00036,0.00025,0.00000,0.00000
24.01000,1.98000,0.99376,0.00603,0.00022,0.00000,0.00000
24.21000,1.98000,0.99953,0.00031,0.00016,0.00000,0.00000
24.41000,1.98000,0.99929,0.00021,0.00050,0.00000,0.00000
24.61000,1.98000,0.99461,0.00003,0.00534,0.00000,0.00002
24.81000,1.98000,0.99317,0.00002,0.00676,0.00002,0.00003
25.01000,1.98000,0.99647,0.00000,0.00327,0.00001,0.00025
25.21000,1.98000,0.99119,0.00000,0.00394,0.00006,0.00481
25.41000,1.98000,0.99592,0.00000,0.00184,0.00001,0.00222
25.61000,1.98000,0.99929,0.00000,0.00023,0.00000,0.00048
25.81000,1.98000,0.99908,0.00000,0.00039,0.00000,0.00053
26.01000,1.98000,0.99881,0.00000,0.00086,0.00000,0.00033
26.21000,1.98000,0.99979,0.00000,0.00008,0.00000,0.00013
26.41000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
26.61000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
26.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
27.01000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
27.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
27.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
27.61000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
27.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
28.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
28.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.41000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
28.61000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
28.81000,1.98000,0.99304,0.00000,0.00696,0.00000,0.00000
29.01000,1.98000,0.74043,0.00005,0.25940,0.00007,0.00005
29.21000,1.98000,0.19754,0.00030,0.80091,0.00117,0.00008
29.41000,1.98000,0.24369,0.00024,0.75545,0.00055,0.00007
29.61000,1.98000,0.84829,0.00023,0.15117,0.00030,0.00001
29.81000,1.98000,0.99714,0.00000,0.00285,0.00000,0.00000
30.01000,1.98000,0.99472,0.00000,0.00528,0.00000,0.00000
30.21000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
30.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
32.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
32.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
32.81000,1.98000,0.99942,0.00000,0.00051,0.00000,0.00007
33.01000,1.98000,0.99856,0.00000,0.00122,0.00000,0.00022
33.21000,1.98000,0.99974,0.00000,0.00024,0.00000,0.00002
33.41000,1.98000,0.99930,0.00000,0.00068,0.00000,0.00002
33.61000,1.98000,0.99915,0.00000,0.00082,0.00000,0.00003
33.81000,1.98000,0.99966,0.00000,0.00032,0.00000,0.00002
34.01000,1.98000,0.99002,0.00000,0.00981,0.00000,0.00016
34.21000,1.98000,0.99032,0.00000,0.00927,0.00000,0.00041
34.41000,1.98000,0.95424,0.00000,0.04448,0.00001,0.00127
34.61000,1.98000,0.99109,0.00000,0.00841,0.00000,0.00050
34.81000,1.98000,0.98832,0.00000,0.01127,0.00000,0.00040
35.01000,1.98000,0.99921,0.00000,0.00071,0.00000,0.00008
35.21000,1.98000,0.99946,0.00000,0.00052,0.00000,0.00002
35.41000,1.98000,0.99967,0.00000,0.00029,0.00000,0.00004
35.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
35.81000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
36.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
36.21000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
36.41000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
36.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
36.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
37.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
37.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.41000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
37.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
37.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
38.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
38.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
38.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
38.61000,1.98000,0.99715,0.00000,0.00283,0.00000,0.00002
38.81000,1.98000,0.81779,0.00008,0.18110,0.00008,0.00095
39.01000,1.98000,0.23842,0.00022,0.75569,0.00080,0.00486
39.21000,1.98000,0.46397,0.00020,0.52838,0.00089,0.00656
39.41000,1.98000,0.40546,0.00008,0.58991,0.00097,0.00358
