Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99498,0.00000,0.00000,0.00502,0.00000
0.21000,1.98000,0.94356,0.00000,0.00000,0.05638,0.00006
0.41000,1.98000,0.66999,0.00000,0.00000,0.32928,0.00073
0.61000,1.98000,0.40023,0.00002,0.00000,0.59696,0.00279
0.81000,1.98000,0.38043,0.00002,0.00000,0.61612,0.00342
1.01000,1.98000,0.37541,0.00002,0.00000,0.62094,0.00362
1.21000,1.98000,0.54169,0.00000,0.00000,0.45689,0.00141
1.41000,1.98000,0.93408,0.00000,0.00000,0.06584,0.00008
1.61000,1.98000,0.97334,0.00000,0.00000,0.02663,0.00004
1.81000,1.98000,0.99605,0.00000,0.00000,0.00394,0.00001
2.01000,1.98000,0.99901,0.00000,0.00000,0.00099,0.00000
2.21000,1.98000,0.99968,0.00000,0.00000,0.00032,0.00000
2.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
2.61000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
2.81000,1.98000,0.99900,0.00000,0.00000,0.00100,0.00000
3.01000,1.98000,0.99921,0.00000,0.00000,0.00078,0.00001
3.21000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
3.41000,1.98000,0.99931,0.00000,0.00000,0.00068,0.00001
3.61000,1.98000,0.99906,0.00000,0.00000,0.00094,0.00001
3.81000,1.98000,0.99881,0.00000,0.00000,0.00119,0.00001
4.01000,1.98000,0.99911,0.00000,0.00000,0.00088,0.00001
4.21000,1.98000,0.99973,0.00000,0.00000,0.00026,0.00000
4.41000,1.98000,0.99959,0.00000,0.00000,0.00041,0.00000
4.61000,1.98000,0.99964,0.00000,0.00000,0.00035,0.00000
4.81000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
5.01000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
5.21000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00001
5.41000,1.98000,0.99956,0.00000,0.00000,0.00042,0.00002
5.61000,1.98000,0.99931,0.00000,0.00000,0.00065,0.00004
5.81000,1.98000,0.99946,0.00000,0.00000,0.00050,0.00004
6.01000,1.98000,0.99863,0.00000,0.00000,0.00132,0.00005
6.21000,1.98000,0.99840,0.00000,0.00000,0.00156,0.00003
6.41000,1.98000,0.99888,0.00000,0.00000,0.00110,0.00002
6.61000,1.98000,0.99919,0.00000,0.00000,0.00080,0.00001
6.81000,1.98000,0.99961,0.00000,0.00000,0.00039,0.00000
7.01000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
7.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
7.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
7.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
7.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
8.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
8.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
8.41000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
8.61000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
8.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
9.01000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
9.21000,1.98000,0.99758,0.00000,0.00000,0.00242,0.00000
9.41000,1.98000,0.96822,0.00000,0.00000,0.03177,0.00002
9.61000,1.98000,0.67373,0.00000,0.00000,0.32588,0.00039
9.81000,1.98000,0.53893,0.00000,0.00000,0.46052,0.00054
10.01000,1.98000,0.54744,0.00000,0.00000,0.45210,0.00045
10.21000,1.98000,0.60785,0.00000,0.00000,0.39181,0.00034
10.41000,1.98000,0.61156,0.00000,0.00000,0.38811,0.00032
10.61000,1.98000,0.75299,0.00000,0.00000,0.24689,0.00012
10.81000,1.98000,0.99345,0.00000,0.00000,0.00655,0.00000
11.01000,1.98000,0.99870,0.00000,0.00000,0.00130,0.00000
11.21000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
11.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
13.01000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
13.21000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
13.41000,1.98000,0.99951,0.00000,0.00000,0.00049,0.00000
13.61000,1.98000,0.99965,0.00000,0.00000,0.00034,0.00000
13.81000,1.98000,0.99931,0.00000,0.00000,0.00068,0.00001
14.01000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00001
14.21000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00002
14.41000,1.98000,0.99981,0.00000,0.00000,0.00016,0.00003
14.61000,1.98000,0.99957,0.00000,0.00000,0.00037,0.00006
14.81000,1.98000,0.99936,0.00000,0.00000,0.00058,0.00006
15.01000,1.98000,0.99910,0.00000,0.00000,0.00086,0.00005
15.21000,1.98000,0.99960,0.00000,0.00000,0.00037,0.00003
15.41000,1.98000,0.99971,0.00000,0.00000,0.00024,0.00005
15.61000,1.98000,0.99687,0.00001,0.00000,0.00281,0.00032
15.81000,1.98000,0.99699,0.00000,0.00000,0.00289,0.00012
16.01000,1.98000,0.99674,0.00000,0.00000,0.00323,0.00003
16.21000,1.98000,0.99822,0.00000,0.00000,0.00177,0.00001
16.41000,1.98000,0.99864,0.00000,0.00000,0.00135,0.00000
16.61000,1.98000,0.99898,0.00000,0.00000,0.00102,0.00000
16.81000,1.98000,0.99949,0.00000,0.00000,0.00051,0.00000
17.01000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
17.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.41000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
18.61000,1.98000,0.99951,0.00000,0.00000,0.00049,0.00000
18.81000,1.98000,0.99544,0.00000,0.00000,0.00456,0.00000
19.01000,1.98000,0.80986,0.00000,0.00000,0.19000,0.00014
19.21000,1.98000,0.56542,0.00001,0.00000,0.43407,0.00050
19.41000,1.98000,0.50261,0.00002,0.00000,0.49679,0.00058
19.61000,1.98000,0.47910,0.00002,0.00000,0.52029,0.00059
19.81000,1.98000,0.46439,0.00002,0.00000,0.53497,0.00061
20.01000,1.98000,0.70001,0.00000,0.00000,0.29979,0.00020
20.21000,1.98000,0.98209,0.00000,0.00000,0.01790,0.00000
20.41000,1.98000,0.99663,0.00000,0.00000,0.00337,0.00000
