Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
0.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
0.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
0.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
0.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
1.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
1.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
1.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
1.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
1.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
2.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
2.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
2.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
2.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
2.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
3.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
3.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
3.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
3.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
3.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
4.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
4.21000,1.98000,0.99883,0.00000,0.00115,0.00000,0.00002
4.41000,1.98000,0.54406,0.00003,0.45492,0.00011,0.00088
4.61000,1.98000,0.83062,0.00002,0.16562,0.00010,0.00363
4.81000,1.98000,0.32574,0.00004,0.67126,0.00012,0.00283
5.01000,1.98000,0.96901,0.00001,0.03049,0.00002,0.00047
5.21000,1.98000,0.99091,0.00000,0.00905,0.00000,0.00003
5.41000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
5.61000,1.98000,0.99808,0.00000,0.00191,0.00000,0.00001
5.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
6.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
6.21000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00002
6.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
6.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
6.81000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
7.01000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
7.21000,1.98000,0.99975,0.00000,0.00015,0.00000,0.00010
7.41000,1.98000,0.99693,0.00000,0.00186,0.00000,0.00121
7.61000,1.98000,0.99860,0.00000,0.00078,0.00000,0.00062
7.81000,1.98000,0.99858,0.00000,0.00085,0.00000,0.00057
8.01000,1.98000,0.99814,0.00000,0.00088,0.00000,0.00097
8.21000,1.98000,0.99958,0.00000,0.00019,0.00000,0.00023
8.41000,1.98000,0.99944,0.00000,0.00025,0.00000,0.00031
8.61000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00006
8.81000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
9.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
9.21000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00004
9.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
9.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
9.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
10.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
10.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
10.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
10.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
10.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
11.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
11.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
