Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01383,0.98609,0.00007
0.10250,0.49500,0.00335,0.99569,0.00096
0.20250,0.49500,0.00959,0.98991,0.00050
0.30250,0.49500,0.00628,0.99301,0.00071
0.40250,0.49500,0.00990,0.98921,0.00089
0.50250,0.49500,0.00775,0.99132,0.00094
0.60250,0.49500,0.00337,0.99511,0.00152
0.70250,0.49500,0.00186,0.99573,0.00241
0.80250,0.49500,0.00370,0.99519,0.00110
0.90250,0.49500,0.00810,0.99144,0.00046
1.00250,0.49500,0.00731,0.99221,0.00048
1.10250,0.49500,0.00965,0.98999,0.00036
1.20250,0.49500,0.01549,0.98427,0.00024
1.30250,0.49500,0.02282,0.97713,0.00005
1.40250,0.49500,0.01838,0.98140,0.00022
1.50250,0.49500,0.02550,0.97439,0.00010
1.60250,0.49500,0.00421,0.99538,0.00041
1.70250,0.49500,0.00257,0.99666,0.00076
1.80250,0.49500,0.00205,0.99731,0.00064
1.90250,0.49500,0.00084,0.99391,0.00524
2.00250,0.49500,0.00098,0.99354,0.00548
2.10250,0.49500,0.00093,0.99609,0.00298
2.20250,0.49500,0.00470,0.99439,0.00090
2.30250,0.49500,0.03074,0.96902,0.00024
2.40250,0.49500,0.04069,0.95917,0.00014
2.50250,0.49500,0.03939,0.96048,0.00013
2.60250,0.49500,0.01082,0.98911,0.00008
2.70250,0.49500,0.00546,0.99438,0.00016
2.80250,0.49500,0.02079,0.97899,0.00022
2.90250,0.49500,0.00774,0.99085,0.00141
3.00250,0.49500,0.01893,0.97950,0.00157
3.10250,0.49500,0.02686,0.97221,0.00093
3.20250,0.49500,0.01165,0.98675,0.00160
3.30250,0.49500,0.00873,0.98945,0.00182
3.40250,0.49500,0.00543,0.99422,0.00036
3.50250,0.49500,0.00503,0.99453,0.00045
3.60250,0.49500,0.00823,0.99145,0.00032
3.70250,0.49500,0.00484,0.99430,0.00085
3.80250,0.49500,0.00243,0.99606,0.00150
3.90250,0.49500,0.00674,0.99260,0.00066
4.00250,0.49500,0.00970,0.98918,0.00112
4.10250,0.49500,0.02231,0.97682,0.00087
4.20250,0.49500,0.05479,0.94439,0.00081
4.30250,0.49500,0.03491,0.96273,0.00236
4.40250,0.49500,0.08397,0.91569,0.00034
4.50250,0.49500,0.03380,0.96408,0.00211
4.60250,0.49500,0.03955,0.95826,0.00219
4.70250,0.49500,0.01961,0.97888,0.00150
4.80250,0.49500,0.01735,0.98237,0.00028
4.90250,0.49500,0.01348,0.98606,0.00046
5.00250,0.49500,0.01456,0.98426,0.00117
5.10250,0.49500,0.00512,0.99428,0.00060
5.20250,0.49500,0.00190,0.99726,0.00084
5.30250,0.49500,0.00591,0.99349,0.00060
5.40250,0.49500,0.00413,0.99409,0.00177
5.50250,0.49500,0.00532,0.99436,0.00032
5.60250,0.49500,0.01424,0.98542,0.00034
5.70250,0.49500,0.00716,0.99098,0.00185
5.80250,0.49500,0.00478,0.99484,0.00038
5.90250,0.49500,0.00729,0.99136,0.00135
6.00250,0.49500,0.00438,0.99403,0.00159
6.10250,0.49500,0.01311,0.98651,0.00038
6.20250,0.49500,0.06475,0.93424,0.00102
6.30250,0.49500,0.03651,0.96288,0.00061
6.40250,0.49500,0.04693,0.95237,0.00070
6.50250,0.49500,0.02913,0.96887,0.00200
6.60250,0.49500,0.00771,0.99060,0.00168
6.70250,0.49500,0.00593,0.98263,0.01144
6.80250,0.49500,0.00462,0.98832,0.00705
6.90250,0.49500,0.00443,0.99151,0.00406
7.00250,0.49500,0.00314,0.98673,0.01013
7.10250,0.49500,0.00390,0.99319,0.00291
7.20250,0.49500,0.00194,0.99091,0.00715
7.30250,0.49500,0.00339,0.99347,0.00314
7.40250,0.49500,0.00209,0.99583,0.00208
7.50250,0.49500,0.00871,0.98572,0.00557
7.60250,0.49500,0.00629,0.98982,0.00390
7.70250,0.49500,0.01999,0.97899,0.00103
7.80250,0.49500,0.01516,0.98399,0.00085
7.90250,0.49500,0.01286,0.98609,0.00105
8.00250,0.49500,0.01701,0.98083,0.00216
8.10250,0.49500,0.03169,0.96667,0.00164
8.20250,0.49500,0.01799,0.98126,0.00075
8.30250,0.49500,0.02630,0.97307,0.00063
8.40250,0.49500,0.03167,0.96820,0.00013
8.50250,0.49500,0.05124,0.94848,0.00028
8.60250,0.49500,0.06842,0.93152,0.00006
8.70250,0.49500,0.09833,0.90152,0.00014
8.80250,0.49500,0.06759,0.93236,0.00005
8.90250,0.49500,0.05020,0.94972,0.00007
