Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02257,0.97184,0.00559
0.10250,0.49500,0.01866,0.97700,0.00434
0.20250,0.49500,0.02045,0.97535,0.00420
0.30250,0.49500,0.02117,0.97429,0.00454
0.40250,0.49500,0.02571,0.96720,0.00709
0.50250,0.49500,0.02173,0.97371,0.00455
0.60250,0.49500,0.02492,0.96957,0.00550
0.70250,0.49500,0.02619,0.96772,0.00609
0.80250,0.49500,0.02728,0.96704,0.00567
0.90250,0.49500,0.02164,0.97414,0.00422
1.00250,0.49500,0.01899,0.97828,0.00273
1.10250,0.49500,0.01790,0.97945,0.00266
1.20250,0.49500,0.01820,0.97848,0.00332
1.30250,0.49500,0.01673,0.98074,0.00253
1.40250,0.49500,0.01821,0.97881,0.00298
1.50250,0.49500,0.01670,0.98138,0.00191
1.60250,0.49500,0.01692,0.98101,0.00207
1.70250,0.49500,0.01565,0.98232,0.00203
1.80250,0.49500,0.01789,0.97934,0.00278
1.90250,0.49500,0.02448,0.97054,0.00498
2.00250,0.49500,0.02333,0.97152,0.00515
2.10250,0.49500,0.02777,0.96372,0.00852
2.20250,0.49500,0.02396,0.96770,0.00834
2.30250,0.49500,0.02219,0.97207,0.00574
2.40250,0.49500,0.02162,0.97391,0.00447
2.50250,0.49500,0.02480,0.96981,0.00539
2.60250,0.49500,0.02285,0.97279,0.00436
2.70250,0.49500,0.02935,0.96345,0.00720
2.80250,0.49500,0.03380,0.95673,0.00947
2.90250,0.49500,0.03161,0.95984,0.00856
3.00250,0.49500,0.03786,0.95167,0.01047
3.10250,0.49500,0.03991,0.95061,0.00948
3.20250,0.49500,0.02755,0.96750,0.00495
3.30250,0.49500,0.02928,0.96475,0.00598
3.40250,0.49500,0.02660,0.96796,0.00544
3.50250,0.49500,0.02186,0.97375,0.00439
3.60250,0.49500,0.02178,0.97301,0.00521
3.70250,0.49500,0.02479,0.96796,0.00725
3.80250,0.49500,0.03015,0.95923,0.01062
3.90250,0.49500,0.02864,0.96254,0.00881
4.00250,0.49500,0.03929,0.94722,0.01349
4.10250,0.49500,0.04306,0.94132,0.01562
4.20250,0.49500,0.04104,0.94671,0.01224
4.30250,0.49500,0.03765,0.95254,0.00981
4.40250,0.49500,0.03312,0.95977,0.00710
4.50250,0.49500,0.02932,0.96507,0.00561
