Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.20407,0.79593,0.00000
0.10250,0.49500,0.31264,0.68735,0.00000
0.20250,0.49500,0.15365,0.84634,0.00000
0.30250,0.49500,0.45153,0.54847,0.00000
0.40250,0.49500,0.17674,0.82326,0.00000
0.50250,0.49500,0.25044,0.74955,0.00001
0.60250,0.49500,0.29527,0.70473,0.00000
0.70250,0.49500,0.25551,0.74449,0.00000
0.80250,0.49500,0.15066,0.84934,0.00000
0.90250,0.49500,0.54995,0.45005,0.00000
1.00250,0.49500,0.08753,0.91247,0.00000
1.10250,0.49500,0.26086,0.73913,0.00000
1.20250,0.49500,0.20691,0.79309,0.00000
1.30250,0.49500,0.13007,0.86993,0.00000
1.40250,0.49500,0.19273,0.80724,0.00003
1.50250,0.49500,0.09985,0.90014,0.00001
1.60250,0.49500,0.07761,0.92238,0.00000
1.70250,0.49500,0.17262,0.82738,0.00000
1.80250,0.49500,0.26723,0.73277,0.00000
1.90250,0.49500,0.21708,0.78291,0.00000
2.00250,0.49500,0.05306,0.94694,0.00000
2.10250,0.49500,0.05175,0.94825,0.00000
2.20250,0.49500,0.09262,0.90738,0.00000
2.30250,0.49500,0.04977,0.95023,0.00000
2.40250,0.49500,0.12164,0.87836,0.00000
2.50250,0.49500,0.09867,0.90133,0.00000
2.60250,0.49500,0.07659,0.92341,0.00000
2.70250,0.49500,0.09373,0.90627,0.00000
2.80250,0.49500,0.20887,0.79113,0.00000
2.90250,0.49500,0.19547,0.80453,0.00000
3.00250,0.49500,0.23961,0.76039,0.00000
3.10250,0.49500,0.24823,0.75177,0.00000
3.20250,0.49500,0.29565,0.70435,0.00000
3.30250,0.49500,0.24316,0.75684,0.00000
3.40250,0.49500,0.19401,0.80599,0.00000
3.50250,0.49500,0.16870,0.83130,0.00000
3.60250,0.49500,0.16663,0.83337,0.00000
3.70250,0.49500,0.25366,0.74634,0.00000
3.80250,0.49500,0.27960,0.72040,0.00000
3.90250,0.49500,0.17100,0.82900,0.00000
4.00250,0.49500,0.31926,0.68074,0.00000
4.10250,0.49500,0.14661,0.85339,0.00000
4.20250,0.49500,0.07891,0.92109,0.00000
4.30250,0.49500,0.19130,0.80870,0.00000
4.40250,0.49500,0.31319,0.68681,0.00000
4.50250,0.49500,0.17588,0.82412,0.00000
4.60250,0.49500,0.24916,0.75083,0.00000
4.70250,0.49500,0.15675,0.84325,0.00000
4.80250,0.49500,0.21074,0.78926,0.00000
4.90250,0.49500,0.14062,0.85938,0.00000
5.00250,0.49500,0.14994,0.85006,0.00000
5.10250,0.49500,0.19606,0.80394,0.00000
5.20250,0.49500,0.06652,0.93348,0.00000
5.30250,0.49500,0.20571,0.79429,0.00000
5.40250,0.49500,0.13725,0.86274,0.00000
5.50250,0.49500,0.14782,0.85217,0.00000
5.60250,0.49500,0.09332,0.90667,0.00000
5.70250,0.49500,0.12381,0.87618,0.00000
5.80250,0.49500,0.07848,0.92152,0.00000
5.90250,0.49500,0.16621,0.83379,0.00000
6.00250,0.49500,0.32905,0.67095,0.00000
6.10250,0.49500,0.24464,0.75535,0.00000
6.20250,0.49500,0.40054,0.59946,0.00000
6.30250,0.49500,0.19483,0.80517,0.00000
6.40250,0.49500,0.35866,0.64133,0.00000
6.50250,0.49500,0.18922,0.81078,0.00000
6.60250,0.49500,0.47010,0.52990,0.00000
6.70250,0.49500,0.38574,0.61426,0.00000
6.80250,0.49500,0.24978,0.75022,0.00000
6.90250,0.49500,0.23857,0.76142,0.00000
7.00250,0.49500,0.39667,0.60333,0.00000
7.10250,0.49500,0.05539,0.94461,0.00000
7.20250,0.49500,0.21745,0.78254,0.00000
7.30250,0.49500,0.09427,0.90573,0.00000
7.40250,0.49500,0.18466,0.81534,0.00000
7.50250,0.49500,0.23106,0.76893,0.00000
7.60250,0.49500,0.21729,0.78271,0.00000
7.70250,0.49500,0.18083,0.81917,0.00000
7.80250,0.49500,0.32788,0.67212,0.00000
7.90250,0.49500,0.39781,0.60219,0.00000
8.00250,0.49500,0.47049,0.52951,0.00000
8.10250,0.49500,0.10132,0.89868,0.00001
8.20250,0.49500,0.39744,0.60256,0.00000
8.30250,0.49500,0.18147,0.81853,0.00000
8.40250,0.49500,0.27099,0.72901,0.00000
8.50250,0.49500,0.27817,0.72182,0.00000
8.60250,0.49500,0.39317,0.60683,0.00000
8.70250,0.49500,0.54302,0.45698,0.00000
8.80250,0.49500,0.35960,0.64040,0.00000
