Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01018,0.00001,0.98981
0.10250,0.49500,0.00107,0.00001,0.99893
0.20250,0.49500,0.00148,0.00000,0.99852
0.30250,0.49500,0.00308,0.00000,0.99691
0.40250,0.49500,0.00528,0.00000,0.99472
0.50250,0.49500,0.00250,0.00000,0.99749
0.60250,0.49500,0.00241,0.00000,0.99758
0.70250,0.49500,0.00136,0.00000,0.99864
0.80250,0.49500,0.00176,0.00000,0.99824
0.90250,0.49500,0.00964,0.00000,0.99036
1.00250,0.49500,0.00240,0.00000,0.99760
1.10250,0.49500,0.01020,0.00000,0.98980
1.20250,0.49500,0.00391,0.00000,0.99609
1.30250,0.49500,0.00368,0.00000,0.99631
1.40250,0.49500,0.00901,0.00000,0.99099
1.50250,0.49500,0.00256,0.00001,0.99743
1.60250,0.49500,0.00332,0.00000,0.99668
1.70250,0.49500,0.00585,0.00001,0.99414
1.80250,0.49500,0.00248,0.00001,0.99751
1.90250,0.49500,0.00237,0.00001,0.99762
2.00250,0.49500,0.00114,0.00000,0.99886
2.10250,0.49500,0.00146,0.00000,0.99853
2.20250,0.49500,0.00136,0.00000,0.99864
2.30250,0.49500,0.00070,0.00000,0.99930
2.40250,0.49500,0.00274,0.00001,0.99725
2.50250,0.49500,0.00121,0.00001,0.99879
2.60250,0.49500,0.00077,0.00001,0.99922
2.70250,0.49500,0.00078,0.00000,0.99922
2.80250,0.49500,0.00208,0.00000,0.99792
2.90250,0.49500,0.00582,0.00000,0.99418
3.00250,0.49500,0.01157,0.00000,0.98842
3.10250,0.49500,0.01423,0.00000,0.98577
3.20250,0.49500,0.00418,0.00000,0.99582
3.30250,0.49500,0.00398,0.00000,0.99602
3.40250,0.49500,0.00749,0.00000,0.99251
3.50250,0.49500,0.00841,0.00000,0.99159
3.60250,0.49500,0.00140,0.00000,0.99860
3.70250,0.49500,0.00140,0.00000,0.99860
3.80250,0.49500,0.00103,0.00000,0.99897
3.90250,0.49500,0.00104,0.00000,0.99896
4.00250,0.49500,0.00086,0.00000,0.99914
4.10250,0.49500,0.00108,0.00000,0.99892
4.20250,0.49500,0.00150,0.00000,0.99850
4.30250,0.49500,0.00097,0.00000,0.99903
4.40250,0.49500,0.00072,0.00000,0.99927
4.50250,0.49500,0.00086,0.00000,0.99913
4.60250,0.49500,0.00078,0.00000,0.99922
4.70250,0.49500,0.00178,0.00000,0.99822
4.80250,0.49500,0.00033,0.00000,0.99967
4.90250,0.49500,0.00105,0.00000,0.99895
5.00250,0.49500,0.00109,0.00000,0.99891
5.10250,0.49500,0.00190,0.00000,0.99809
5.20250,0.49500,0.00308,0.00000,0.99692
5.30250,0.49500,0.00456,0.00001,0.99543
5.40250,0.49500,0.00466,0.00001,0.99533
5.50250,0.49500,0.00870,0.00001,0.99129
5.60250,0.49500,0.00416,0.00001,0.99583
5.70250,0.49500,0.00244,0.00000,0.99756
5.80250,0.49500,0.00517,0.00000,0.99483
5.90250,0.49500,0.02979,0.00000,0.97021
6.00250,0.49500,0.01207,0.00001,0.98793
6.10250,0.49500,0.00378,0.00003,0.99619
6.20250,0.49500,0.03626,0.00010,0.96364
6.30250,0.49500,0.01184,0.00007,0.98809
6.40250,0.49500,0.01861,0.00012,0.98127
6.50250,0.49500,0.00963,0.00006,0.99030
6.60250,0.49500,0.00487,0.00003,0.99510
6.70250,0.49500,0.01386,0.00006,0.98608
6.80250,0.49500,0.01305,0.00019,0.98675
6.90250,0.49500,0.02162,0.00012,0.97826
7.00250,0.49500,0.02204,0.00009,0.97787
7.10250,0.49500,0.01482,0.00005,0.98513
