Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99935,0.00000,0.00065,0.00000,0.00000
0.21000,1.98000,0.99879,0.00000,0.00121,0.00000,0.00000
0.41000,1.98000,0.99717,0.00000,0.00283,0.00000,0.00000
0.61000,1.98000,0.99815,0.00000,0.00185,0.00000,0.00000
0.81000,1.98000,0.99868,0.00000,0.00132,0.00000,0.00000
1.01000,1.98000,0.99936,0.00000,0.00064,0.00000,0.00000
1.21000,1.98000,0.99665,0.00001,0.00335,0.00000,0.00000
1.41000,1.98000,0.99792,0.00001,0.00208,0.00000,0.00000
1.61000,1.98000,0.99843,0.00000,0.00157,0.00000,0.00000
1.81000,1.98000,0.99777,0.00000,0.00222,0.00000,0.00000
2.01000,1.98000,0.99892,0.00000,0.00108,0.00000,0.00000
2.21000,1.98000,0.99752,0.00001,0.00247,0.00000,0.00000
2.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
2.61000,1.98000,0.99447,0.00000,0.00552,0.00000,0.00000
2.81000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
3.01000,1.98000,0.99465,0.00000,0.00535,0.00000,0.00000
3.21000,1.98000,0.99526,0.00000,0.00474,0.00000,0.00000
3.41000,1.98000,0.98616,0.00000,0.01384,0.00000,0.00000
3.61000,1.98000,0.99913,0.00000,0.00086,0.00000,0.00000
3.81000,1.98000,0.99925,0.00000,0.00075,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
4.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
4.61000,1.98000,0.99984,0.00001,0.00014,0.00000,0.00000
4.81000,1.98000,0.99951,0.00044,0.00004,0.00000,0.00000
5.01000,1.98000,0.99851,0.00145,0.00004,0.00000,0.00000
5.21000,1.98000,0.99940,0.00054,0.00006,0.00000,0.00000
5.41000,1.98000,0.99935,0.00018,0.00047,0.00000,0.00000
5.61000,1.98000,0.99982,0.00011,0.00007,0.00000,0.00000
5.81000,1.98000,0.99615,0.00001,0.00383,0.00000,0.00000
6.01000,1.98000,0.98539,0.00001,0.01460,0.00000,0.00000
6.21000,1.98000,0.95533,0.00001,0.04465,0.00001,0.00001
6.41000,1.98000,0.99939,0.00000,0.00061,0.00000,0.00000
6.61000,1.98000,0.98751,0.00000,0.01249,0.00000,0.00000
6.81000,1.98000,0.99956,0.00006,0.00038,0.00000,0.00000
7.01000,1.98000,0.99688,0.00002,0.00309,0.00000,0.00000
7.21000,1.98000,0.99994,0.00001,0.00006,0.00000,0.00000
7.41000,1.98000,0.99946,0.00002,0.00052,0.00000,0.00000
7.61000,1.98000,0.99930,0.00001,0.00070,0.00000,0.00000
7.81000,1.98000,0.99611,0.00012,0.00377,0.00000,0.00000
8.01000,1.98000,0.99951,0.00011,0.00038,0.00000,0.00000
8.21000,1.98000,0.99941,0.00003,0.00056,0.00000,0.00000
8.41000,1.98000,0.99911,0.00000,0.00088,0.00000,0.00000
8.61000,1.98000,0.99577,0.00002,0.00418,0.00001,0.00002
8.81000,1.98000,0.98860,0.00000,0.01135,0.00003,0.00002
9.01000,1.98000,0.99356,0.00000,0.00635,0.00006,0.00004
9.21000,1.98000,0.99710,0.00000,0.00244,0.00015,0.00031
9.41000,1.98000,0.99658,0.00000,0.00254,0.00029,0.00059
9.61000,1.98000,0.99015,0.00000,0.00215,0.00173,0.00597
9.81000,1.98000,0.98201,0.00000,0.00576,0.00361,0.00863
10.01000,1.98000,0.68407,0.00001,0.05630,0.13230,0.12732
10.21000,1.98000,0.41927,0.00002,0.08362,0.35433,0.14277
10.41000,1.98000,0.89368,0.00001,0.01260,0.08510,0.00861
10.61000,1.98000,0.89821,0.00001,0.00463,0.09392,0.00324
