Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99988,0.00000,0.00001,0.00011,0.00000
1.81000,1.98000,0.99956,0.00000,0.00001,0.00041,0.00001
2.01000,1.98000,0.99889,0.00012,0.00001,0.00093,0.00005
2.21000,1.98000,0.99343,0.00203,0.00005,0.00390,0.00060
2.41000,1.98000,0.97529,0.00894,0.00012,0.01187,0.00378
2.61000,1.98000,0.98443,0.00376,0.00008,0.00806,0.00368
2.81000,1.98000,0.92586,0.00272,0.00197,0.05294,0.01651
3.01000,1.98000,0.98745,0.00011,0.00101,0.00956,0.00187
3.21000,1.98000,0.99876,0.00001,0.00021,0.00088,0.00014
3.41000,1.98000,0.99981,0.00000,0.00008,0.00009,0.00001
3.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
7.41000,1.98000,0.99226,0.00006,0.00011,0.00702,0.00054
7.61000,1.98000,0.67787,0.00171,0.00202,0.29906,0.01934
7.81000,1.98000,0.63966,0.00202,0.00216,0.33529,0.02087
8.01000,1.98000,0.60072,0.00253,0.00236,0.36602,0.02838
8.21000,1.98000,0.98115,0.00023,0.00016,0.01683,0.00163
8.41000,1.98000,0.99912,0.00000,0.00007,0.00073,0.00007
8.61000,1.98000,0.99986,0.00000,0.00004,0.00009,0.00001
8.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
9.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.61000,1.98000,0.99988,0.00000,0.00007,0.00001,0.00004
12.81000,1.98000,0.99968,0.00000,0.00015,0.00001,0.00016
13.01000,1.98000,0.99795,0.00000,0.00052,0.00005,0.00148
13.21000,1.98000,0.97732,0.00000,0.00259,0.00033,0.01977
13.41000,1.98000,0.97687,0.00000,0.00149,0.00018,0.02146
13.61000,1.98000,0.98910,0.00000,0.00216,0.00007,0.00867
13.81000,1.98000,0.99386,0.00000,0.00154,0.00008,0.00453
14.01000,1.98000,0.99806,0.00000,0.00083,0.00008,0.00103
14.21000,1.98000,0.99933,0.00000,0.00033,0.00010,0.00024
14.41000,1.98000,0.99972,0.00000,0.00015,0.00008,0.00005
14.61000,1.98000,0.99985,0.00000,0.00011,0.00004,0.00001
14.81000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
15.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
16.21000,1.98000,0.99946,0.00000,0.00024,0.00025,0.00005
16.41000,1.98000,0.99964,0.00000,0.00023,0.00007,0.00006
16.61000,1.98000,0.99829,0.00000,0.00090,0.00043,0.00039
