Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
0.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
0.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
0.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
0.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
1.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
1.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
1.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
1.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
1.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
2.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
2.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
2.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
2.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
2.81000,1.98000,0.99976,0.00000,0.00000,0.00009,0.00015
3.01000,1.98000,0.99987,0.00000,0.00000,0.00005,0.00009
3.21000,1.98000,0.99987,0.00000,0.00000,0.00005,0.00008
3.41000,1.98000,0.99987,0.00001,0.00000,0.00006,0.00006
3.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
3.81000,1.98000,0.99990,0.00004,0.00000,0.00001,0.00004
4.01000,1.98000,0.99975,0.00018,0.00000,0.00002,0.00005
4.21000,1.98000,0.99966,0.00019,0.00000,0.00001,0.00014
4.41000,1.98000,0.99833,0.00135,0.00000,0.00001,0.00031
4.61000,1.98000,0.99126,0.00818,0.00001,0.00003,0.00053
4.81000,1.98000,0.99718,0.00280,0.00000,0.00000,0.00001
5.01000,1.98000,0.99727,0.00270,0.00001,0.00000,0.00002
5.21000,1.98000,0.99915,0.00076,0.00008,0.00000,0.00002
5.41000,1.98000,0.99887,0.00106,0.00006,0.00000,0.00001
5.61000,1.98000,0.99811,0.00188,0.00001,0.00000,0.00001
5.81000,1.98000,0.99845,0.00150,0.00001,0.00000,0.00004
6.01000,1.98000,0.99913,0.00085,0.00002,0.00000,0.00001
6.21000,1.98000,0.99956,0.00041,0.00003,0.00000,0.00000
6.41000,1.98000,0.99903,0.00089,0.00007,0.00000,0.00001
6.61000,1.98000,0.99614,0.00362,0.00021,0.00000,0.00003
6.81000,1.98000,0.99235,0.00739,0.00018,0.00000,0.00008
7.01000,1.98000,0.99740,0.00224,0.00023,0.00000,0.00013
7.21000,1.98000,0.99923,0.00049,0.00002,0.00004,0.00021
7.41000,1.98000,0.99944,0.00007,0.00014,0.00013,0.00023
7.61000,1.98000,0.99985,0.00001,0.00005,0.00001,0.00008
7.81000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
8.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
8.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
8.41000,1.98000,0.99956,0.00001,0.00000,0.00028,0.00015
8.61000,1.98000,0.99905,0.00002,0.00000,0.00067,0.00026
8.81000,1.98000,0.99960,0.00000,0.00000,0.00016,0.00023
9.01000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
9.21000,1.98000,0.99988,0.00001,0.00000,0.00003,0.00009
9.41000,1.98000,0.99985,0.00001,0.00000,0.00003,0.00011
9.61000,1.98000,0.99898,0.00010,0.00000,0.00065,0.00027
9.81000,1.98000,0.99432,0.00050,0.00001,0.00470,0.00048
10.01000,1.98000,0.95297,0.00078,0.00012,0.04304,0.00308
10.21000,1.98000,0.99623,0.00006,0.00001,0.00288,0.00082
10.41000,1.98000,0.99939,0.00004,0.00002,0.00020,0.00034
10.61000,1.98000,0.99981,0.00001,0.00001,0.00001,0.00015
10.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
11.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
11.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
11.41000,1.98000,0.99569,0.00418,0.00000,0.00006,0.00008
11.61000,1.98000,0.72048,0.27807,0.00001,0.00074,0.00070
11.81000,1.98000,0.04175,0.95774,0.00002,0.00044,0.00006
12.01000,1.98000,0.88444,0.11454,0.00081,0.00005,0.00016
12.21000,1.98000,0.99361,0.00624,0.00010,0.00001,0.00004
12.41000,1.98000,0.99893,0.00097,0.00006,0.00001,0.00004
12.61000,1.98000,0.99987,0.00009,0.00002,0.00000,0.00001
12.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
13.01000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
13.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
13.41000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
13.61000,1.98000,0.98767,0.01223,0.00000,0.00002,0.00008
13.81000,1.98000,0.52959,0.46993,0.00001,0.00028,0.00019
14.01000,1.98000,0.11092,0.88878,0.00006,0.00021,0.00003
14.21000,1.98000,0.79527,0.20404,0.00056,0.00004,0.00009
14.41000,1.98000,0.99804,0.00184,0.00011,0.00000,0.00001
14.61000,1.98000,0.99965,0.00030,0.00005,0.00000,0.00001
14.81000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
15.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
