Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
3.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
3.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
3.41000,1.98000,0.94521,0.00001,0.05462,0.00014,0.00003
3.61000,1.98000,0.89981,0.00002,0.09991,0.00024,0.00001
3.81000,1.98000,0.45726,0.00009,0.54034,0.00225,0.00006
4.01000,1.98000,0.86078,0.00006,0.13872,0.00042,0.00002
4.21000,1.98000,0.99565,0.00000,0.00434,0.00000,0.00000
4.41000,1.98000,0.99666,0.00000,0.00334,0.00000,0.00000
4.61000,1.98000,0.99872,0.00000,0.00127,0.00000,0.00000
4.81000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
5.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
5.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
5.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
6.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
6.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
7.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
7.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
7.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
7.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
7.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
8.01000,1.98000,0.99975,0.00000,0.00020,0.00000,0.00005
8.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
8.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
8.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
8.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00003
9.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
9.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
9.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
9.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
9.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
10.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
10.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
10.81000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00000
11.01000,1.98000,0.99953,0.00000,0.00047,0.00000,0.00000
11.21000,1.98000,0.85801,0.00000,0.14140,0.00020,0.00039
11.41000,1.98000,0.65314,0.00004,0.34384,0.00205,0.00093
11.61000,1.98000,0.67248,0.00002,0.32396,0.00205,0.00149
11.81000,1.98000,0.77737,0.00005,0.22057,0.00181,0.00020
12.01000,1.98000,0.98476,0.00000,0.01509,0.00010,0.00004
12.21000,1.98000,0.99791,0.00000,0.00208,0.00001,0.00000
12.41000,1.98000,0.99922,0.00000,0.00077,0.00000,0.00000
12.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
12.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
13.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
14.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
14.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
14.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
14.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
15.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
15.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
15.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
15.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
15.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00005
16.01000,1.98000,0.99981,0.00000,0.00015,0.00000,0.00004
16.21000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00006
16.41000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
16.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
16.81000,1.98000,0.99897,0.00000,0.00081,0.00000,0.00022
17.01000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
17.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
17.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
17.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
17.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
18.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
18.21000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
18.41000,1.98000,0.72335,0.00002,0.27646,0.00009,0.00008
18.61000,1.98000,0.54897,0.00003,0.45072,0.00022,0.00006
18.81000,1.98000,0.08312,0.00013,0.91482,0.00184,0.00009
19.01000,1.98000,0.47279,0.00019,0.52657,0.00034,0.00012
19.21000,1.98000,0.96094,0.00002,0.03895,0.00008,0.00001
19.41000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
19.61000,1.98000,0.99430,0.00000,0.00570,0.00000,0.00000
19.81000,1.98000,0.99935,0.00000,0.00065,0.00000,0.00000
20.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
20.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
23.81000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
24.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
24.21000,1.98000,0.99976,0.00000,0.00011,0.00000,0.00012
24.41000,1.98000,0.99827,0.00000,0.00093,0.00003,0.00077
24.61000,1.98000,0.99937,0.00000,0.00038,0.00001,0.00024
24.81000,1.98000,0.99982,0.00000,0.00008,0.00000,0.00010
25.01000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00007
25.21000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00005
25.41000,1.98000,0.99983,0.00000,0.00010,0.00000,0.00007
25.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
25.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
26.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
26.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
26.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
26.61000,1.98000,0.99372,0.00000,0.00627,0.00000,0.00001
26.81000,1.98000,0.81203,0.00000,0.18724,0.00013,0.00060
27.01000,1.98000,0.78278,0.00001,0.21648,0.00011,0.00062
27.21000,1.98000,0.95236,0.00000,0.04752,0.00002,0.00009
27.41000,1.98000,0.86884,0.00002,0.13044,0.00004,0.00066
27.61000,1.98000,0.99549,0.00000,0.00449,0.00000,0.00002
27.81000,1.98000,0.99811,0.00000,0.00189,0.00000,0.00000
28.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
28.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
28.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
28.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
28.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
29.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
29.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
29.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
29.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
29.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
30.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
30.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
30.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
30.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
30.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
31.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
31.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
31.41000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00003
31.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
31.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
32.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00003
32.21000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
32.41000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00006
32.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
32.81000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
33.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00005
33.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
33.41000,1.98000,0.99964,0.00000,0.00022,0.00000,0.00014
33.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
33.81000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
34.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
34.21000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00002
34.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
34.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
34.81000,1.98000,0.94839,0.00000,0.05122,0.00003,0.00036
35.01000,1.98000,0.76504,0.00000,0.23387,0.00022,0.00088
35.21000,1.98000,0.31529,0.00001,0.68197,0.00079,0.00194
35.41000,1.98000,0.94159,0.00000,0.05798,0.00008,0.00035
35.61000,1.98000,0.97492,0.00000,0.02476,0.00002,0.00030
35.81000,1.98000,0.99717,0.00000,0.00282,0.00000,0.00001
36.01000,1.98000,0.99786,0.00000,0.00213,0.00000,0.00001
36.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
36.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
