Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99529,0.00438,0.00001,0.00008,0.00024
0.21000,1.98000,0.99900,0.00093,0.00001,0.00002,0.00004
0.41000,1.98000,0.99968,0.00030,0.00001,0.00000,0.00000
0.61000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
0.81000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
1.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
1.21000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
1.41000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
1.61000,1.98000,0.99981,0.00016,0.00003,0.00000,0.00000
1.81000,1.98000,0.99906,0.00062,0.00032,0.00000,0.00000
2.01000,1.98000,0.98616,0.00563,0.00815,0.00002,0.00004
2.21000,1.98000,0.96307,0.03004,0.00677,0.00001,0.00011
2.41000,1.98000,0.98188,0.01748,0.00060,0.00000,0.00004
2.61000,1.98000,0.93673,0.06167,0.00153,0.00000,0.00006
2.81000,1.98000,0.77073,0.22846,0.00070,0.00001,0.00010
3.01000,1.98000,0.83572,0.16395,0.00022,0.00000,0.00011
3.21000,1.98000,0.99197,0.00737,0.00002,0.00001,0.00063
3.41000,1.98000,0.99592,0.00398,0.00002,0.00003,0.00004
3.61000,1.98000,0.99258,0.00728,0.00009,0.00000,0.00004
3.81000,1.98000,0.99734,0.00264,0.00002,0.00000,0.00001
4.01000,1.98000,0.99865,0.00133,0.00001,0.00000,0.00001
4.21000,1.98000,0.99969,0.00030,0.00001,0.00000,0.00000
4.41000,1.98000,0.99982,0.00015,0.00002,0.00000,0.00000
4.61000,1.98000,0.99953,0.00045,0.00002,0.00000,0.00000
4.81000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00001
5.01000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
5.21000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
5.41000,1.98000,0.99988,0.00003,0.00008,0.00000,0.00000
5.61000,1.98000,0.99976,0.00006,0.00018,0.00000,0.00000
5.81000,1.98000,0.99928,0.00010,0.00061,0.00000,0.00001
6.01000,1.98000,0.99536,0.00030,0.00434,0.00000,0.00001
6.21000,1.98000,0.99278,0.00314,0.00408,0.00000,0.00000
6.41000,1.98000,0.98853,0.00234,0.00912,0.00000,0.00001
6.61000,1.98000,0.98772,0.00814,0.00412,0.00000,0.00001
6.81000,1.98000,0.91404,0.08540,0.00053,0.00001,0.00003
7.01000,1.98000,0.82651,0.17158,0.00182,0.00001,0.00008
7.21000,1.98000,0.94505,0.05444,0.00043,0.00000,0.00008
7.41000,1.98000,0.97979,0.02015,0.00003,0.00000,0.00002
7.61000,1.98000,0.99198,0.00800,0.00001,0.00000,0.00001
7.81000,1.98000,0.99253,0.00743,0.00001,0.00000,0.00003
8.01000,1.98000,0.99957,0.00041,0.00000,0.00000,0.00002
8.21000,1.98000,0.99962,0.00008,0.00000,0.00000,0.00029
8.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99996,0.00001,0.00004,0.00000,0.00000
10.81000,1.98000,0.99992,0.00005,0.00002,0.00001,0.00000
11.01000,1.98000,0.99990,0.00008,0.00001,0.00000,0.00000
11.21000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
11.41000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00000
11.61000,1.98000,0.99985,0.00012,0.00002,0.00000,0.00001
11.81000,1.98000,0.99941,0.00056,0.00001,0.00000,0.00003
12.01000,1.98000,0.99964,0.00032,0.00002,0.00000,0.00002
12.21000,1.98000,0.99970,0.00025,0.00004,0.00000,0.00001
12.41000,1.98000,0.99912,0.00066,0.00018,0.00001,0.00003
12.61000,1.98000,0.99809,0.00142,0.00041,0.00002,0.00006
12.81000,1.98000,0.99789,0.00178,0.00016,0.00000,0.00018
13.01000,1.98000,0.99806,0.00156,0.00001,0.00000,0.00036
13.21000,1.98000,0.99490,0.00443,0.00001,0.00000,0.00066
13.41000,1.98000,0.98919,0.01056,0.00001,0.00000,0.00023
13.61000,1.98000,0.99871,0.00109,0.00001,0.00001,0.00018
13.81000,1.98000,0.99960,0.00035,0.00002,0.00001,0.00002
14.01000,1.98000,0.99975,0.00022,0.00002,0.00000,0.00000
14.21000,1.98000,0.99981,0.00017,0.00002,0.00000,0.00000
14.41000,1.98000,0.99942,0.00042,0.00016,0.00000,0.00000
14.61000,1.98000,0.99748,0.00193,0.00058,0.00000,0.00001
14.81000,1.98000,0.98016,0.01784,0.00193,0.00001,0.00007
