Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.21000,1.98000,0.99981,0.00000,0.00002,0.00016,0.00001
0.41000,1.98000,0.99979,0.00001,0.00002,0.00015,0.00003
0.61000,1.98000,0.98189,0.00018,0.00080,0.01394,0.00319
0.81000,1.98000,0.57295,0.00246,0.01182,0.33828,0.07449
1.01000,1.98000,0.37889,0.00274,0.01847,0.49179,0.10812
1.21000,1.98000,0.69955,0.00161,0.00919,0.23403,0.05561
1.41000,1.98000,0.99421,0.00004,0.00065,0.00394,0.00117
1.61000,1.98000,0.99783,0.00000,0.00122,0.00073,0.00022
1.81000,1.98000,0.99956,0.00000,0.00036,0.00007,0.00002
2.01000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
2.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
3.21000,1.98000,0.99965,0.00000,0.00006,0.00028,0.00002
3.41000,1.98000,0.99864,0.00000,0.00020,0.00103,0.00013
3.61000,1.98000,0.99436,0.00000,0.00055,0.00444,0.00065
3.81000,1.98000,0.97169,0.00001,0.00211,0.02233,0.00386
4.01000,1.98000,0.99587,0.00000,0.00033,0.00310,0.00070
4.21000,1.98000,0.99549,0.00000,0.00031,0.00354,0.00066
4.41000,1.98000,0.99811,0.00000,0.00036,0.00133,0.00020
4.61000,1.98000,0.99966,0.00000,0.00011,0.00020,0.00002
4.81000,1.98000,0.99988,0.00000,0.00007,0.00005,0.00000
5.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
5.21000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
7.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
7.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
7.61000,1.98000,0.99972,0.00000,0.00001,0.00026,0.00001
7.81000,1.98000,0.98865,0.00001,0.00037,0.01069,0.00028
8.01000,1.98000,0.97906,0.00007,0.00030,0.01994,0.00062
8.21000,1.98000,0.48506,0.00088,0.00379,0.49758,0.01269
8.41000,1.98000,0.85130,0.00035,0.00177,0.14130,0.00529
8.61000,1.98000,0.87312,0.00015,0.00146,0.12219,0.00308
8.81000,1.98000,0.98066,0.00005,0.00034,0.01807,0.00088
9.01000,1.98000,0.99671,0.00000,0.00063,0.00252,0.00014
9.21000,1.98000,0.99864,0.00000,0.00075,0.00057,0.00004
9.41000,1.98000,0.99942,0.00000,0.00039,0.00017,0.00001
9.61000,1.98000,0.99981,0.00000,0.00009,0.00010,0.00000
9.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
