Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
0.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
0.41000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
0.61000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
0.81000,1.98000,0.99990,0.00001,0.00000,0.00004,0.00005
1.01000,1.98000,0.99986,0.00006,0.00000,0.00005,0.00003
1.21000,1.98000,0.99926,0.00051,0.00000,0.00017,0.00006
1.41000,1.98000,0.99428,0.00059,0.00000,0.00333,0.00179
1.61000,1.98000,0.95864,0.00106,0.00002,0.00872,0.03157
1.81000,1.98000,0.84866,0.00289,0.00014,0.00247,0.14584
2.01000,1.98000,0.99668,0.00019,0.00007,0.00000,0.00307
2.21000,1.98000,0.99762,0.00002,0.00003,0.00000,0.00232
2.41000,1.98000,0.99796,0.00000,0.00001,0.00000,0.00203
2.61000,1.98000,0.99940,0.00000,0.00000,0.00000,0.00060
2.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
4.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
4.81000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
5.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
5.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
6.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
6.41000,1.98000,0.99992,0.00000,0.00002,0.00001,0.00005
6.61000,1.98000,0.99982,0.00000,0.00004,0.00002,0.00011
6.81000,1.98000,0.99967,0.00000,0.00002,0.00009,0.00022
7.01000,1.98000,0.99967,0.00000,0.00001,0.00009,0.00024
7.21000,1.98000,0.99965,0.00000,0.00000,0.00005,0.00029
7.41000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00028
7.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
7.81000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
8.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
8.21000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00020
8.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
8.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
8.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
9.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
9.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
9.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
9.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
9.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
10.01000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
10.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
10.41000,1.98000,0.99995,0.00001,0.00000,0.00002,0.00002
10.61000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00001
10.81000,1.98000,0.99984,0.00014,0.00000,0.00001,0.00001
11.01000,1.98000,0.99830,0.00139,0.00000,0.00027,0.00003
11.21000,1.98000,0.98477,0.01405,0.00000,0.00114,0.00004
11.41000,1.98000,0.56307,0.43450,0.00000,0.00241,0.00001
11.61000,1.98000,0.14979,0.84983,0.00036,0.00001,0.00001
11.81000,1.98000,0.58723,0.41177,0.00093,0.00005,0.00002
12.01000,1.98000,0.98991,0.00983,0.00022,0.00002,0.00003
12.21000,1.98000,0.99884,0.00096,0.00014,0.00002,0.00004
12.41000,1.98000,0.99966,0.00015,0.00009,0.00003,0.00007
12.61000,1.98000,0.99975,0.00004,0.00008,0.00004,0.00009
12.81000,1.98000,0.99987,0.00001,0.00003,0.00003,0.00007
