Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
0.21000,1.98000,0.99939,0.00000,0.00001,0.00058,0.00002
0.41000,1.98000,0.99395,0.00006,0.00002,0.00577,0.00021
0.61000,1.98000,0.57101,0.00130,0.00040,0.41457,0.01272
0.81000,1.98000,0.11370,0.00254,0.00054,0.85407,0.02915
1.01000,1.98000,0.42646,0.00283,0.00037,0.54519,0.02516
1.21000,1.98000,0.89353,0.00036,0.00088,0.09855,0.00669
1.41000,1.98000,0.94321,0.00028,0.00290,0.04863,0.00498
1.61000,1.98000,0.98392,0.00014,0.00348,0.01038,0.00208
1.81000,1.98000,0.97533,0.00020,0.00565,0.01590,0.00292
2.01000,1.98000,0.99738,0.00008,0.00057,0.00161,0.00036
2.21000,1.98000,0.99840,0.00003,0.00039,0.00101,0.00016
2.41000,1.98000,0.99948,0.00002,0.00011,0.00034,0.00004
2.61000,1.98000,0.99947,0.00001,0.00014,0.00034,0.00005
2.81000,1.98000,0.99603,0.00008,0.00053,0.00297,0.00039
3.01000,1.98000,0.99876,0.00005,0.00013,0.00087,0.00020
3.21000,1.98000,0.99907,0.00008,0.00007,0.00062,0.00016
3.41000,1.98000,0.99890,0.00003,0.00015,0.00078,0.00015
3.61000,1.98000,0.99887,0.00005,0.00009,0.00083,0.00016
3.81000,1.98000,0.99720,0.00009,0.00018,0.00220,0.00033
4.01000,1.98000,0.99940,0.00003,0.00005,0.00042,0.00010
4.21000,1.98000,0.99718,0.00006,0.00031,0.00207,0.00039
4.41000,1.98000,0.99752,0.00015,0.00014,0.00183,0.00036
4.61000,1.98000,0.99942,0.00003,0.00006,0.00040,0.00009
4.81000,1.98000,0.99976,0.00001,0.00003,0.00016,0.00004
5.01000,1.98000,0.99884,0.00004,0.00009,0.00087,0.00017
5.21000,1.98000,0.99682,0.00018,0.00015,0.00237,0.00048
5.41000,1.98000,0.99514,0.00031,0.00021,0.00352,0.00082
5.61000,1.98000,0.99498,0.00024,0.00025,0.00367,0.00085
5.81000,1.98000,0.99530,0.00016,0.00035,0.00337,0.00083
6.01000,1.98000,0.99521,0.00021,0.00034,0.00348,0.00075
6.21000,1.98000,0.99750,0.00008,0.00024,0.00187,0.00031
6.41000,1.98000,0.99762,0.00008,0.00018,0.00183,0.00029
6.61000,1.98000,0.99884,0.00003,0.00019,0.00077,0.00016
6.81000,1.98000,0.99882,0.00003,0.00032,0.00071,0.00013
7.01000,1.98000,0.99962,0.00001,0.00011,0.00022,0.00003
7.21000,1.98000,0.99979,0.00000,0.00007,0.00012,0.00001
7.41000,1.98000,0.99980,0.00001,0.00005,0.00013,0.00002
7.61000,1.98000,0.99889,0.00002,0.00025,0.00075,0.00009
7.81000,1.98000,0.99527,0.00013,0.00065,0.00359,0.00036
8.01000,1.98000,0.99956,0.00002,0.00008,0.00030,0.00004
8.21000,1.98000,0.99977,0.00000,0.00006,0.00014,0.00002
8.41000,1.98000,0.99910,0.00001,0.00019,0.00063,0.00007
8.61000,1.98000,0.99686,0.00003,0.00064,0.00231,0.00017
8.81000,1.98000,0.99866,0.00002,0.00022,0.00100,0.00009
9.01000,1.98000,0.99981,0.00001,0.00001,0.00015,0.00002
9.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
9.41000,1.98000,0.99985,0.00000,0.00000,0.00013,0.00001
9.61000,1.98000,0.98734,0.00017,0.00001,0.01206,0.00043
9.81000,1.98000,0.71521,0.00359,0.00007,0.27307,0.00806
10.01000,1.98000,0.53812,0.00420,0.00010,0.44683,0.01075
10.21000,1.98000,0.54667,0.00266,0.00013,0.44178,0.00876
10.41000,1.98000,0.71318,0.00165,0.00009,0.27933,0.00575
10.61000,1.98000,0.99710,0.00004,0.00001,0.00275,0.00010
10.81000,1.98000,0.99829,0.00000,0.00005,0.00160,0.00005
11.01000,1.98000,0.99965,0.00000,0.00007,0.00026,0.00001
11.21000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
11.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
12.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
12.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
12.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
12.81000,1.98000,0.99928,0.00002,0.00012,0.00055,0.00003
13.01000,1.98000,0.99949,0.00002,0.00006,0.00039,0.00004
13.21000,1.98000,0.99959,0.00001,0.00005,0.00031,0.00004
13.41000,1.98000,0.99721,0.00004,0.00019,0.00231,0.00024
13.61000,1.98000,0.99733,0.00005,0.00017,0.00215,0.00030
13.81000,1.98000,0.99783,0.00004,0.00012,0.00171,0.00031
14.01000,1.98000,0.99880,0.00003,0.00007,0.00086,0.00023
14.21000,1.98000,0.99741,0.00003,0.00017,0.00192,0.00047
14.41000,1.98000,0.99969,0.00000,0.00005,0.00018,0.00007
14.61000,1.98000,0.99917,0.00001,0.00011,0.00055,0.00016
14.81000,1.98000,0.99888,0.00001,0.00017,0.00075,0.00019
15.01000,1.98000,0.99899,0.00003,0.00012,0.00068,0.00018
15.21000,1.98000,0.99962,0.00002,0.00006,0.00023,0.00007
15.41000,1.98000,0.99880,0.00004,0.00014,0.00080,0.00022
15.61000,1.98000,0.99808,0.00009,0.00023,0.00125,0.00035
