Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96735,0.03183,0.00077,0.00005,0.00000
0.21000,1.98000,0.98711,0.01286,0.00003,0.00000,0.00000
0.41000,1.98000,0.99148,0.00729,0.00119,0.00004,0.00000
0.61000,1.98000,0.99371,0.00622,0.00004,0.00002,0.00000
0.81000,1.98000,0.99993,0.00003,0.00003,0.00000,0.00000
1.01000,1.98000,0.99943,0.00054,0.00001,0.00002,0.00000
1.21000,1.98000,0.99979,0.00008,0.00008,0.00004,0.00001
1.41000,1.98000,0.99654,0.00047,0.00061,0.00189,0.00048
1.61000,1.98000,0.99859,0.00001,0.00034,0.00085,0.00020
1.81000,1.98000,0.99702,0.00003,0.00024,0.00153,0.00117
2.01000,1.98000,0.99962,0.00001,0.00002,0.00008,0.00027
2.21000,1.98000,0.99968,0.00009,0.00004,0.00009,0.00010
2.41000,1.98000,0.99878,0.00001,0.00028,0.00046,0.00046
2.61000,1.98000,0.99842,0.00005,0.00074,0.00061,0.00017
2.81000,1.98000,0.99957,0.00008,0.00004,0.00017,0.00013
3.01000,1.98000,0.99783,0.00205,0.00002,0.00006,0.00005
3.21000,1.98000,0.97078,0.02714,0.00017,0.00093,0.00097
3.41000,1.98000,0.94611,0.05343,0.00020,0.00014,0.00013
3.61000,1.98000,0.99445,0.00454,0.00004,0.00074,0.00023
3.81000,1.98000,0.99570,0.00371,0.00035,0.00018,0.00006
4.01000,1.98000,0.99932,0.00015,0.00009,0.00034,0.00011
4.21000,1.98000,0.99993,0.00003,0.00001,0.00001,0.00001
4.41000,1.98000,0.99990,0.00002,0.00001,0.00003,0.00004
4.61000,1.98000,0.99728,0.00002,0.00153,0.00089,0.00027
4.81000,1.98000,0.99927,0.00000,0.00010,0.00038,0.00025
5.01000,1.98000,0.99957,0.00000,0.00006,0.00030,0.00007
5.21000,1.98000,0.99875,0.00000,0.00013,0.00067,0.00045
5.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
5.61000,1.98000,0.99963,0.00000,0.00004,0.00001,0.00032
5.81000,1.98000,0.99968,0.00000,0.00011,0.00002,0.00018
6.01000,1.98000,0.99556,0.00000,0.00089,0.00191,0.00164
6.21000,1.98000,0.99970,0.00000,0.00002,0.00008,0.00020
6.41000,1.98000,0.99700,0.00005,0.00007,0.00126,0.00163
6.61000,1.98000,0.99524,0.00005,0.00009,0.00410,0.00052
6.81000,1.98000,0.99719,0.00048,0.00004,0.00205,0.00024
7.01000,1.98000,0.99987,0.00002,0.00000,0.00010,0.00001
7.21000,1.98000,0.99978,0.00003,0.00001,0.00017,0.00000
7.41000,1.98000,0.99927,0.00007,0.00001,0.00064,0.00001
7.61000,1.98000,0.99817,0.00031,0.00002,0.00148,0.00002
7.81000,1.98000,0.98699,0.00031,0.00008,0.01238,0.00024
8.01000,1.98000,0.99635,0.00010,0.00006,0.00279,0.00070
8.21000,1.98000,0.99627,0.00001,0.00008,0.00333,0.00031
8.41000,1.98000,0.99902,0.00001,0.00005,0.00051,0.00042
8.61000,1.98000,0.99937,0.00000,0.00006,0.00041,0.00016
8.81000,1.98000,0.99952,0.00000,0.00017,0.00016,0.00015
9.01000,1.98000,0.99983,0.00000,0.00002,0.00010,0.00005
9.21000,1.98000,0.99993,0.00000,0.00001,0.00004,0.00003
9.41000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
9.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
9.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
10.01000,1.98000,0.99965,0.00001,0.00001,0.00008,0.00025
10.21000,1.98000,0.99883,0.00017,0.00002,0.00013,0.00084
10.41000,1.98000,0.99858,0.00094,0.00001,0.00033,0.00014
10.61000,1.98000,0.92395,0.04559,0.00038,0.00882,0.02126
10.81000,1.98000,0.56522,0.19933,0.00200,0.21031,0.02314
11.01000,1.98000,0.98370,0.00984,0.00006,0.00188,0.00452
11.21000,1.98000,0.99950,0.00012,0.00001,0.00016,0.00020
11.41000,1.98000,0.99963,0.00004,0.00003,0.00009,0.00021
11.61000,1.98000,0.99980,0.00000,0.00005,0.00004,0.00010
11.81000,1.98000,0.99967,0.00000,0.00003,0.00002,0.00028
12.01000,1.98000,0.99925,0.00000,0.00043,0.00018,0.00015
12.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
12.41000,1.98000,0.99940,0.00000,0.00002,0.00001,0.00057
12.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00003
12.81000,1.98000,0.99807,0.00002,0.00052,0.00001,0.00138
13.01000,1.98000,0.99943,0.00006,0.00023,0.00000,0.00027
13.21000,1.98000,0.99560,0.00030,0.00316,0.00004,0.00090
13.41000,1.98000,0.99832,0.00138,0.00022,0.00001,0.00008
13.61000,1.98000,0.90577,0.08560,0.00687,0.00135,0.00041
13.81000,1.98000,0.92914,0.07076,0.00002,0.00000,0.00007
14.01000,1.98000,0.99824,0.00154,0.00021,0.00001,0.00001
14.21000,1.98000,0.99992,0.00005,0.00002,0.00000,0.00001
14.41000,1.98000,0.99940,0.00000,0.00060,0.00000,0.00000
14.61000,1.98000,0.99978,0.00013,0.00009,0.00000,0.00000
14.81000,1.98000,0.99966,0.00003,0.00030,0.00000,0.00000
15.01000,1.98000,0.99970,0.00010,0.00020,0.00000,0.00000
15.21000,1.98000,0.99984,0.00009,0.00007,0.00000,0.00000
15.41000,1.98000,0.97299,0.00088,0.02596,0.00017,0.00001
15.61000,1.98000,0.99959,0.00008,0.00031,0.00002,0.00000
15.81000,1.98000,0.99167,0.00171,0.00625,0.00037,0.00000
16.01000,1.98000,0.99922,0.00040,0.00035,0.00003,0.00000
16.21000,1.98000,0.99451,0.00492,0.00049,0.00008,0.00000
16.41000,1.98000,0.99963,0.00031,0.00003,0.00002,0.00001
16.61000,1.98000,0.99913,0.00087,0.00000,0.00000,0.00000
16.81000,1.98000,0.99929,0.00068,0.00001,0.00000,0.00001
17.01000,1.98000,0.96800,0.03178,0.00019,0.00000,0.00002
17.21000,1.98000,0.94861,0.05009,0.00118,0.00001,0.00010
17.41000,1.98000,0.98495,0.01488,0.00017,0.00000,0.00000
17.61000,1.98000,0.97660,0.02123,0.00212,0.00003,0.00002
17.81000,1.98000,0.99801,0.00180,0.00018,0.00000,0.00000
18.01000,1.98000,0.97574,0.02349,0.00075,0.00001,0.00002
18.21000,1.98000,0.99058,0.00614,0.00325,0.00001,0.00001
18.41000,1.98000,0.99687,0.00112,0.00199,0.00001,0.00001
18.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
18.81000,1.98000,0.99773,0.00053,0.00113,0.00058,0.00004
19.01000,1.98000,0.99877,0.00036,0.00037,0.00048,0.00001
19.21000,1.98000,0.99908,0.00019,0.00011,0.00052,0.00010
19.41000,1.98000,0.99875,0.00009,0.00053,0.00054,0.00009
19.61000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
20.21000,1.98000,0.99985,0.00007,0.00001,0.00005,0.00001
20.41000,1.98000,0.99984,0.00014,0.00001,0.00001,0.00001
20.61000,1.98000,0.99916,0.00075,0.00003,0.00002,0.00004
20.81000,1.98000,0.80068,0.18286,0.00081,0.01052,0.00512
21.01000,1.98000,0.56658,0.39398,0.01233,0.01727,0.00985
21.21000,1.98000,0.80638,0.18718,0.00113,0.00410,0.00121
21.41000,1.98000,0.98845,0.00982,0.00103,0.00048,0.00022
21.61000,1.98000,0.99521,0.00119,0.00049,0.00303,0.00007
21.81000,1.98000,0.99855,0.00033,0.00039,0.00071,0.00001
22.01000,1.98000,0.99785,0.00005,0.00040,0.00169,0.00001
22.21000,1.98000,0.99150,0.00004,0.00043,0.00800,0.00002
22.41000,1.98000,0.99929,0.00001,0.00001,0.00069,0.00001
22.61000,1.98000,0.99782,0.00007,0.00002,0.00191,0.00018
22.81000,1.98000,0.99927,0.00001,0.00002,0.00057,0.00013
23.01000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
23.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
23.41000,1.98000,0.99986,0.00002,0.00000,0.00001,0.00011
23.61000,1.98000,0.99968,0.00003,0.00007,0.00003,0.00018
23.81000,1.98000,0.99907,0.00035,0.00002,0.00005,0.00051
24.01000,1.98000,0.99471,0.00367,0.00025,0.00027,0.00110
24.21000,1.98000,0.96197,0.00947,0.00767,0.00863,0.01227
24.41000,1.98000,0.75360,0.13960,0.03115,0.07160,0.00405
24.61000,1.98000,0.98554,0.00365,0.00082,0.00966,0.00033
24.81000,1.98000,0.99648,0.00228,0.00034,0.00088,0.00002
25.01000,1.98000,0.99937,0.00000,0.00050,0.00011,0.00002
25.21000,1.98000,0.99910,0.00000,0.00075,0.00015,0.00001
25.41000,1.98000,0.99778,0.00000,0.00131,0.00071,0.00020
25.61000,1.98000,0.99962,0.00000,0.00016,0.00020,0.00002
25.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
26.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
26.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
26.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
26.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
26.81000,1.98000,0.99964,0.00010,0.00016,0.00001,0.00009
27.01000,1.98000,0.98543,0.01361,0.00036,0.00028,0.00031
27.21000,1.98000,0.59372,0.39712,0.00368,0.00444,0.00104
27.41000,1.98000,0.98487,0.01497,0.00003,0.00008,0.00004
27.61000,1.98000,0.99733,0.00249,0.00007,0.00009,0.00002
27.81000,1.98000,0.99926,0.00061,0.00009,0.00004,0.00001
28.01000,1.98000,0.99980,0.00003,0.00013,0.00004,0.00000
28.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
28.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
29.01000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
29.21000,1.98000,0.99919,0.00081,0.00000,0.00000,0.00000
29.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
29.61000,1.98000,0.99843,0.00157,0.00000,0.00000,0.00000
29.81000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
30.01000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
30.21000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
30.41000,1.98000,0.99968,0.00032,0.00000,0.00000,0.00000
30.61000,1.98000,0.99942,0.00058,0.00000,0.00000,0.00000
30.81000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
31.01000,1.98000,0.99489,0.00510,0.00000,0.00000,0.00000
31.21000,1.98000,0.96380,0.03615,0.00000,0.00000,0.00004
31.41000,1.98000,0.68491,0.31165,0.00042,0.00206,0.00095
31.61000,1.98000,0.51796,0.47750,0.00085,0.00286,0.00083
31.81000,1.98000,0.92368,0.07515,0.00027,0.00063,0.00027
32.01000,1.98000,0.99549,0.00437,0.00003,0.00008,0.00004
32.21000,1.98000,0.99583,0.00175,0.00091,0.00144,0.00007
32.41000,1.98000,0.99973,0.00011,0.00004,0.00010,0.00001
32.61000,1.98000,0.99980,0.00001,0.00009,0.00011,0.00000
32.81000,1.98000,0.99558,0.00035,0.00009,0.00397,0.00002
33.01000,1.98000,0.99417,0.00012,0.00025,0.00545,0.00001
33.21000,1.98000,0.99830,0.00012,0.00003,0.00149,0.00006
33.41000,1.98000,0.99979,0.00001,0.00001,0.00018,0.00001
33.61000,1.98000,0.99984,0.00004,0.00000,0.00007,0.00004
33.81000,1.98000,0.99980,0.00004,0.00001,0.00013,0.00002
34.01000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
34.21000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
34.41000,1.98000,0.99532,0.00455,0.00004,0.00001,0.00008
34.61000,1.98000,0.97107,0.02847,0.00007,0.00012,0.00028
34.81000,1.98000,0.24386,0.75200,0.00060,0.00069,0.00286
35.01000,1.98000,0.74114,0.25864,0.00006,0.00003,0.00013
35.21000,1.98000,0.55323,0.44615,0.00015,0.00025,0.00022
35.41000,1.98000,0.99606,0.00392,0.00001,0.00001,0.00000
35.61000,1.98000,0.99451,0.00526,0.00014,0.00006,0.00003
35.81000,1.98000,0.99994,0.00004,0.00001,0.00002,0.00000
36.01000,1.98000,0.99934,0.00041,0.00006,0.00015,0.00004
36.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
36.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.61000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
37.81000,1.98000,0.99789,0.00000,0.00208,0.00000,0.00003
38.01000,1.98000,0.99946,0.00000,0.00053,0.00000,0.00000
38.21000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
38.41000,1.98000,0.99602,0.00000,0.00395,0.00000,0.00003
38.61000,1.98000,0.99654,0.00000,0.00338,0.00001,0.00006
38.81000,1.98000,0.99947,0.00001,0.00050,0.00001,0.00002
39.01000,1.98000,0.99603,0.00013,0.00356,0.00020,0.00008
39.21000,1.98000,0.99663,0.00320,0.00015,0.00001,0.00001
39.41000,1.98000,0.99954,0.00039,0.00005,0.00001,0.00001
