Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
0.21000,1.98000,0.99985,0.00002,0.00000,0.00004,0.00009
0.41000,1.98000,0.99907,0.00015,0.00000,0.00032,0.00046
0.61000,1.98000,0.93308,0.00168,0.00003,0.04786,0.01735
0.81000,1.98000,0.71272,0.00319,0.00016,0.27233,0.01161
1.01000,1.98000,0.77388,0.00471,0.00064,0.21683,0.00394
1.21000,1.98000,0.99942,0.00012,0.00023,0.00013,0.00010
1.41000,1.98000,0.99836,0.00008,0.00080,0.00019,0.00057
1.61000,1.98000,0.99881,0.00006,0.00056,0.00019,0.00038
1.81000,1.98000,0.99915,0.00001,0.00005,0.00014,0.00065
2.01000,1.98000,0.99936,0.00002,0.00001,0.00018,0.00042
2.21000,1.98000,0.99957,0.00001,0.00000,0.00012,0.00030
2.41000,1.98000,0.99957,0.00000,0.00000,0.00011,0.00031
2.61000,1.98000,0.99946,0.00000,0.00000,0.00015,0.00039
2.81000,1.98000,0.99940,0.00001,0.00000,0.00020,0.00039
3.01000,1.98000,0.99940,0.00001,0.00000,0.00020,0.00039
3.21000,1.98000,0.99943,0.00001,0.00000,0.00017,0.00039
3.41000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00034
3.61000,1.98000,0.99960,0.00000,0.00000,0.00007,0.00033
3.81000,1.98000,0.99958,0.00000,0.00000,0.00009,0.00032
4.01000,1.98000,0.99955,0.00000,0.00000,0.00014,0.00031
4.21000,1.98000,0.99954,0.00000,0.00000,0.00014,0.00032
4.41000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00030
4.61000,1.98000,0.99962,0.00000,0.00000,0.00008,0.00030
4.81000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00029
5.01000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00022
5.21000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
5.41000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
5.61000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
5.81000,1.98000,0.99968,0.00000,0.00000,0.00010,0.00022
6.01000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00021
6.21000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
6.41000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
6.61000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
6.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
7.01000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
7.21000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
7.41000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00022
7.61000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
7.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
8.01000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
8.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
8.41000,1.98000,0.99946,0.00000,0.00000,0.00026,0.00027
8.61000,1.98000,0.99929,0.00001,0.00000,0.00039,0.00031
8.81000,1.98000,0.99938,0.00000,0.00000,0.00030,0.00032
9.01000,1.98000,0.99966,0.00000,0.00000,0.00011,0.00023
9.21000,1.98000,0.99984,0.00001,0.00000,0.00004,0.00011
9.41000,1.98000,0.99989,0.00002,0.00000,0.00001,0.00007
9.61000,1.98000,0.99980,0.00008,0.00000,0.00004,0.00008
9.81000,1.98000,0.99838,0.00063,0.00000,0.00074,0.00025
10.01000,1.98000,0.58337,0.07829,0.00021,0.32541,0.01271
10.21000,1.98000,0.88782,0.01132,0.00003,0.09560,0.00523
10.41000,1.98000,0.99352,0.00157,0.00001,0.00381,0.00110
10.61000,1.98000,0.99342,0.00393,0.00010,0.00117,0.00137
10.81000,1.98000,0.99826,0.00085,0.00019,0.00020,0.00050
11.01000,1.98000,0.99946,0.00014,0.00001,0.00012,0.00026
11.21000,1.98000,0.99952,0.00002,0.00000,0.00013,0.00033
11.41000,1.98000,0.99951,0.00001,0.00000,0.00012,0.00036
11.61000,1.98000,0.99951,0.00000,0.00000,0.00014,0.00035
11.81000,1.98000,0.99954,0.00000,0.00000,0.00012,0.00033
12.01000,1.98000,0.99955,0.00000,0.00000,0.00011,0.00033
12.21000,1.98000,0.99956,0.00000,0.00000,0.00011,0.00032
12.41000,1.98000,0.99957,0.00000,0.00000,0.00011,0.00032
12.61000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
12.81000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
13.01000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
13.21000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
13.41000,1.98000,0.99953,0.00000,0.00000,0.00016,0.00031
13.61000,1.98000,0.99928,0.00001,0.00000,0.00036,0.00034
13.81000,1.98000,0.99939,0.00001,0.00000,0.00027,0.00033
14.01000,1.98000,0.99956,0.00000,0.00000,0.00014,0.00030
14.21000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
14.41000,1.98000,0.99964,0.00000,0.00000,0.00006,0.00030
14.61000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
14.81000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00025
15.01000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
15.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
15.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
15.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00020
15.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
16.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
16.21000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00021
16.41000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00021
16.61000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
16.81000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
17.01000,1.98000,0.99964,0.00000,0.00000,0.00010,0.00026
17.21000,1.98000,0.99962,0.00000,0.00000,0.00010,0.00028
17.41000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00026
17.61000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00027
17.81000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00027
18.01000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00026
18.21000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
18.41000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
18.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
18.81000,1.98000,0.99991,0.00002,0.00000,0.00001,0.00006
19.01000,1.98000,0.99978,0.00014,0.00000,0.00002,0.00006
19.21000,1.98000,0.99757,0.00168,0.00000,0.00057,0.00017
