Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.18124,0.00091,0.81785
0.10250,0.49500,0.24936,0.08073,0.66992
0.20250,0.49500,0.04421,0.60844,0.34734
0.30250,0.49500,0.10089,0.77171,0.12740
0.40250,0.49500,0.03860,0.88968,0.07173
0.50250,0.49500,0.04453,0.85481,0.10066
0.60250,0.49500,0.08927,0.77775,0.13298
0.70250,0.49500,0.04090,0.74586,0.21324
0.80250,0.49500,0.07896,0.72975,0.19129
0.90250,0.49500,0.07276,0.56639,0.36085
1.00250,0.49500,0.09301,0.74321,0.16378
1.10250,0.49500,0.28621,0.28580,0.42799
1.20250,0.49500,0.17086,0.00181,0.82734
1.30250,0.49500,0.08991,0.01666,0.89343
1.40250,0.49500,0.20562,0.00792,0.78646
1.50250,0.49500,0.08428,0.03560,0.88012
1.60250,0.49500,0.30664,0.35072,0.34264
1.70250,0.49500,0.23641,0.31302,0.45057
1.80250,0.49500,0.04036,0.09522,0.86442
1.90250,0.49500,0.06139,0.28617,0.65245
2.00250,0.49500,0.05494,0.11062,0.83444
2.10250,0.49500,0.05842,0.07716,0.86443
2.20250,0.49500,0.04798,0.30351,0.64851
2.30250,0.49500,0.08792,0.63967,0.27241
2.40250,0.49500,0.04211,0.56553,0.39236
2.50250,0.49500,0.06360,0.17766,0.75874
2.60250,0.49500,0.07088,0.31951,0.60961
2.70250,0.49500,0.05003,0.27480,0.67517
2.80250,0.49500,0.05704,0.62751,0.31545
2.90250,0.49500,0.05253,0.71394,0.23354
3.00250,0.49500,0.08318,0.86998,0.04684
3.10250,0.49500,0.06368,0.90598,0.03033
3.20250,0.49500,0.08184,0.89565,0.02251
3.30250,0.49500,0.03728,0.94608,0.01664
3.40250,0.49500,0.03740,0.95497,0.00763
3.50250,0.49500,0.03720,0.95385,0.00895
3.60250,0.49500,0.03012,0.95653,0.01335
3.70250,0.49500,0.05720,0.93183,0.01097
3.80250,0.49500,0.04660,0.93361,0.01979
3.90250,0.49500,0.03504,0.95453,0.01043
4.00250,0.49500,0.06430,0.92686,0.00885
4.10250,0.49500,0.05521,0.92886,0.01593
4.20250,0.49500,0.05357,0.93864,0.00779
4.30250,0.49500,0.04997,0.93516,0.01486
4.40250,0.49500,0.05360,0.92732,0.01908
4.50250,0.49500,0.04227,0.94080,0.01693
4.60250,0.49500,0.06431,0.91857,0.01712
4.70250,0.49500,0.04671,0.92278,0.03051
4.80250,0.49500,0.04080,0.94051,0.01869
4.90250,0.49500,0.04417,0.94056,0.01527
5.00250,0.49500,0.05162,0.92167,0.02671
5.10250,0.49500,0.04119,0.94177,0.01704
5.20250,0.49500,0.05526,0.92984,0.01489
5.30250,0.49500,0.07157,0.90583,0.02260
5.40250,0.49500,0.04555,0.93882,0.01563
5.50250,0.49500,0.06000,0.92231,0.01769
5.60250,0.49500,0.16190,0.80086,0.03724
5.70250,0.49500,0.14132,0.83670,0.02198
5.80250,0.49500,0.16259,0.43487,0.40253
5.90250,0.49500,0.17585,0.64140,0.18275
6.00250,0.49500,0.15204,0.38506,0.46290
6.10250,0.49500,0.19951,0.17900,0.62149
6.20250,0.49500,0.10893,0.00027,0.89080
6.30250,0.49500,0.13572,0.00301,0.86127
6.40250,0.49500,0.14081,0.02564,0.83355
6.50250,0.49500,0.11848,0.04354,0.83798
6.60250,0.49500,0.16646,0.06626,0.76728
6.70250,0.49500,0.15299,0.02432,0.82268
6.80250,0.49500,0.23383,0.02058,0.74558
6.90250,0.49500,0.17830,0.04129,0.78040
7.00250,0.49500,0.14505,0.06834,0.78660
7.10250,0.49500,0.09516,0.07728,0.82756
7.20250,0.49500,0.17284,0.22759,0.59957
7.30250,0.49500,0.39537,0.11202,0.49262
7.40250,0.49500,0.47643,0.02698,0.49660
7.50250,0.49500,0.27123,0.06590,0.66287
