Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99979,0.00000,0.00012,0.00007,0.00002
0.21000,1.98000,0.99987,0.00000,0.00007,0.00005,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
0.61000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
0.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
2.01000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
2.21000,1.98000,0.99788,0.00205,0.00003,0.00003,0.00002
2.41000,1.98000,0.96237,0.03724,0.00006,0.00010,0.00023
2.61000,1.98000,0.17421,0.79608,0.00211,0.01089,0.01671
2.81000,1.98000,0.71169,0.28289,0.00046,0.00145,0.00351
3.01000,1.98000,0.96257,0.03227,0.00165,0.00133,0.00217
3.21000,1.98000,0.99656,0.00255,0.00032,0.00029,0.00029
3.41000,1.98000,0.99793,0.00014,0.00082,0.00081,0.00030
3.61000,1.98000,0.99957,0.00001,0.00020,0.00018,0.00004
3.81000,1.98000,0.99968,0.00000,0.00014,0.00014,0.00003
4.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
4.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
4.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
4.61000,1.98000,0.99987,0.00008,0.00001,0.00004,0.00001
4.81000,1.98000,0.99869,0.00122,0.00001,0.00006,0.00002
5.01000,1.98000,0.98240,0.01726,0.00003,0.00020,0.00011
5.21000,1.98000,0.63822,0.35601,0.00011,0.00307,0.00258
5.41000,1.98000,0.09625,0.83714,0.00077,0.04228,0.02356
5.61000,1.98000,0.84539,0.14563,0.00052,0.00427,0.00420
5.81000,1.98000,0.98971,0.00889,0.00032,0.00055,0.00054
6.01000,1.98000,0.99826,0.00082,0.00021,0.00047,0.00024
6.21000,1.98000,0.99790,0.00014,0.00039,0.00131,0.00026
6.41000,1.98000,0.99971,0.00001,0.00013,0.00013,0.00002
6.61000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
6.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.21000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
9.41000,1.98000,0.99904,0.00094,0.00000,0.00001,0.00000
9.61000,1.98000,0.97967,0.02025,0.00001,0.00003,0.00004
9.81000,1.98000,0.34006,0.65142,0.00029,0.00433,0.00390
10.01000,1.98000,0.21911,0.76867,0.00031,0.00570,0.00620
10.21000,1.98000,0.94291,0.05399,0.00055,0.00126,0.00129
10.41000,1.98000,0.99781,0.00182,0.00012,0.00015,0.00011
10.61000,1.98000,0.99970,0.00014,0.00004,0.00008,0.00003
10.81000,1.98000,0.99947,0.00001,0.00017,0.00032,0.00003
11.01000,1.98000,0.99988,0.00000,0.00007,0.00004,0.00000
11.21000,1.98000,0.99992,0.00000,0.00005,0.00003,0.00000
11.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
11.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
11.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
12.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
13.61000,1.98000,0.99946,0.00048,0.00000,0.00004,0.00001
13.81000,1.98000,0.99499,0.00497,0.00000,0.00003,0.00001
14.01000,1.98000,0.80358,0.19600,0.00001,0.00025,0.00016
14.21000,1.98000,0.47554,0.52145,0.00003,0.00131,0.00167
14.41000,1.98000,0.48003,0.51674,0.00005,0.00094,0.00224
14.61000,1.98000,0.88520,0.11184,0.00026,0.00087,0.00183
14.81000,1.98000,0.97485,0.02287,0.00028,0.00080,0.00120
15.01000,1.98000,0.99838,0.00099,0.00014,0.00027,0.00021
15.21000,1.98000,0.99905,0.00007,0.00021,0.00053,0.00015
15.41000,1.98000,0.99944,0.00001,0.00018,0.00030,0.00007
15.61000,1.98000,0.99977,0.00000,0.00012,0.00009,0.00002
15.81000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
16.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
16.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
18.21000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
18.41000,1.98000,0.99708,0.00292,0.00000,0.00000,0.00000
18.61000,1.98000,0.94787,0.05212,0.00000,0.00000,0.00000
18.81000,1.98000,0.26611,0.73387,0.00000,0.00000,0.00002
19.01000,1.98000,0.34336,0.65662,0.00000,0.00000,0.00001
19.21000,1.98000,0.77239,0.22752,0.00003,0.00001,0.00005
19.41000,1.98000,0.98312,0.01686,0.00001,0.00000,0.00001
19.61000,1.98000,0.99677,0.00314,0.00005,0.00002,0.00002
19.81000,1.98000,0.99952,0.00036,0.00004,0.00006,0.00002
20.01000,1.98000,0.99978,0.00003,0.00006,0.00010,0.00002
20.21000,1.98000,0.99975,0.00000,0.00010,0.00014,0.00001
20.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99979,0.00000,0.00005,0.00015,0.00001
22.61000,1.98000,0.99886,0.00001,0.00026,0.00081,0.00007
22.81000,1.98000,0.99680,0.00004,0.00034,0.00256,0.00026
23.01000,1.98000,0.99597,0.00042,0.00022,0.00279,0.00060
23.21000,1.98000,0.97948,0.00244,0.00059,0.01405,0.00343
23.41000,1.98000,0.97294,0.00113,0.00103,0.02147,0.00344
23.61000,1.98000,0.99635,0.00055,0.00013,0.00194,0.00103
23.81000,1.98000,0.99389,0.00125,0.00013,0.00328,0.00145
24.01000,1.98000,0.99771,0.00037,0.00007,0.00147,0.00038
24.21000,1.98000,0.97940,0.00212,0.00041,0.01597,0.00211
24.41000,1.98000,0.99839,0.00048,0.00003,0.00084,0.00027
24.61000,1.98000,0.99873,0.00058,0.00002,0.00052,0.00016
24.81000,1.98000,0.99945,0.00053,0.00000,0.00001,0.00001
25.01000,1.98000,0.99154,0.00819,0.00001,0.00012,0.00014
25.21000,1.98000,0.99541,0.00457,0.00000,0.00000,0.00001
25.41000,1.98000,0.96893,0.03101,0.00000,0.00002,0.00004
25.61000,1.98000,0.65143,0.34849,0.00000,0.00003,0.00005
25.81000,1.98000,0.12890,0.87064,0.00001,0.00023,0.00022
26.01000,1.98000,0.36016,0.63931,0.00002,0.00023,0.00028
26.21000,1.98000,0.96303,0.03684,0.00003,0.00004,0.00005
26.41000,1.98000,0.99693,0.00305,0.00001,0.00001,0.00001
26.61000,1.98000,0.99977,0.00020,0.00001,0.00001,0.00001
26.81000,1.98000,0.99996,0.00001,0.00001,0.00001,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
29.21000,1.98000,0.99977,0.00022,0.00000,0.00000,0.00000
29.41000,1.98000,0.99678,0.00320,0.00001,0.00000,0.00000
29.61000,1.98000,0.88108,0.11874,0.00002,0.00004,0.00013
29.81000,1.98000,0.15601,0.83809,0.00041,0.00191,0.00358
30.01000,1.98000,0.85449,0.14487,0.00011,0.00011,0.00042
30.21000,1.98000,0.98506,0.01453,0.00019,0.00006,0.00016
30.41000,1.98000,0.99780,0.00182,0.00019,0.00008,0.00011
30.61000,1.98000,0.99941,0.00023,0.00020,0.00009,0.00007
30.81000,1.98000,0.99981,0.00008,0.00005,0.00003,0.00003
31.01000,1.98000,0.99936,0.00003,0.00016,0.00031,0.00014
31.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00002
31.41000,1.98000,0.99995,0.00003,0.00001,0.00001,0.00001
31.61000,1.98000,0.99994,0.00003,0.00001,0.00001,0.00001
31.81000,1.98000,0.99957,0.00037,0.00002,0.00002,0.00002
32.01000,1.98000,0.99602,0.00394,0.00001,0.00001,0.00002
32.21000,1.98000,0.98184,0.01814,0.00001,0.00000,0.00001
32.41000,1.98000,0.77172,0.22822,0.00001,0.00001,0.00005
32.61000,1.98000,0.17399,0.82417,0.00032,0.00057,0.00095
32.81000,1.98000,0.87473,0.12515,0.00003,0.00003,0.00006
33.01000,1.98000,0.98624,0.01353,0.00013,0.00004,0.00006
33.21000,1.98000,0.99882,0.00103,0.00006,0.00005,0.00003
33.41000,1.98000,0.99965,0.00015,0.00012,0.00005,0.00002
33.61000,1.98000,0.99995,0.00002,0.00002,0.00001,0.00000
33.81000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
34.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
34.21000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
34.41000,1.98000,0.99985,0.00000,0.00004,0.00011,0.00000
34.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.81000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
35.01000,1.98000,0.99924,0.00000,0.00011,0.00063,0.00003
35.21000,1.98000,0.99960,0.00000,0.00004,0.00034,0.00002
35.41000,1.98000,0.99493,0.00001,0.00034,0.00447,0.00024
35.61000,1.98000,0.99910,0.00000,0.00006,0.00073,0.00009
35.81000,1.98000,0.99988,0.00001,0.00001,0.00006,0.00004
36.01000,1.98000,0.99973,0.00002,0.00001,0.00014,0.00011
36.21000,1.98000,0.99216,0.00006,0.00065,0.00392,0.00322
36.41000,1.98000,0.99606,0.00019,0.00011,0.00195,0.00168
36.61000,1.98000,0.99944,0.00023,0.00001,0.00009,0.00023
36.81000,1.98000,0.99812,0.00121,0.00003,0.00015,0.00050
37.01000,1.98000,0.99204,0.00465,0.00008,0.00062,0.00261
37.21000,1.98000,0.97351,0.02506,0.00004,0.00016,0.00122
37.41000,1.98000,0.94721,0.04895,0.00020,0.00037,0.00326
37.61000,1.98000,0.46489,0.52559,0.00024,0.00190,0.00738
37.81000,1.98000,0.52311,0.46074,0.00069,0.00534,0.01013
38.01000,1.98000,0.89907,0.09906,0.00010,0.00085,0.00093
38.21000,1.98000,0.99530,0.00421,0.00013,0.00020,0.00017
38.41000,1.98000,0.99943,0.00044,0.00004,0.00005,0.00003
38.61000,1.98000,0.99989,0.00003,0.00004,0.00004,0.00001
38.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
39.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
39.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
