Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00170,0.00000,0.99830
0.10250,0.49500,0.00246,0.00000,0.99754
0.20250,0.49500,0.00128,0.00000,0.99872
0.30250,0.49500,0.00419,0.00000,0.99581
0.40250,0.49500,0.01980,0.00000,0.98020
0.50250,0.49500,0.09399,0.00000,0.90601
0.60250,0.49500,0.04528,0.00000,0.95472
0.70250,0.49500,0.15570,0.00001,0.84430
0.80250,0.49500,0.16780,0.00001,0.83219
0.90250,0.49500,0.01024,0.00002,0.98975
1.00250,0.49500,0.00568,0.00010,0.99422
1.10250,0.49500,0.00475,0.00038,0.99488
1.20250,0.49500,0.00199,0.00015,0.99786
1.30250,0.49500,0.00545,0.00031,0.99425
1.40250,0.49500,0.00183,0.00002,0.99815
1.50250,0.49500,0.00189,0.00007,0.99804
1.60250,0.49500,0.00054,0.00008,0.99938
1.70250,0.49500,0.00162,0.00011,0.99827
1.80250,0.49500,0.00231,0.00016,0.99752
1.90250,0.49500,0.00259,0.00019,0.99722
2.00250,0.49500,0.00278,0.00004,0.99718
2.10250,0.49500,0.03064,0.00026,0.96910
2.20250,0.49500,0.00332,0.00025,0.99643
2.30250,0.49500,0.00204,0.00010,0.99787
2.40250,0.49500,0.00282,0.00077,0.99641
2.50250,0.49500,0.00048,0.00015,0.99937
2.60250,0.49500,0.00083,0.00019,0.99898
2.70250,0.49500,0.00054,0.00022,0.99924
2.80250,0.49500,0.00232,0.00022,0.99746
2.90250,0.49500,0.00204,0.00027,0.99769
3.00250,0.49500,0.01956,0.00045,0.97998
3.10250,0.49500,0.02541,0.00057,0.97402
3.20250,0.49500,0.02700,0.00205,0.97095
3.30250,0.49500,0.00295,0.00148,0.99557
3.40250,0.49500,0.00230,0.00195,0.99575
3.50250,0.49500,0.00131,0.00164,0.99705
3.60250,0.49500,0.00317,0.00083,0.99599
3.70250,0.49500,0.00345,0.00095,0.99560
3.80250,0.49500,0.00490,0.00029,0.99482
3.90250,0.49500,0.00237,0.00038,0.99725
4.00250,0.49500,0.00250,0.00065,0.99685
4.10250,0.49500,0.00390,0.00204,0.99406
4.20250,0.49500,0.00128,0.00146,0.99725
4.30250,0.49500,0.00181,0.00268,0.99551
4.40250,0.49500,0.00215,0.00088,0.99697
4.50250,0.49500,0.00118,0.00058,0.99824
