Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.01000,1.98000,0.99400,0.00002,0.00582,0.00004,0.00011
2.21000,1.98000,0.07683,0.00004,0.91945,0.00078,0.00290
2.41000,1.98000,0.94881,0.00005,0.04510,0.00007,0.00597
2.61000,1.98000,0.99951,0.00001,0.00001,0.00000,0.00046
2.81000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
3.01000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
3.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
4.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
4.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99972,0.00000,0.00025,0.00001,0.00002
9.01000,1.98000,0.40365,0.00005,0.59012,0.00158,0.00460
9.21000,1.98000,0.12584,0.00006,0.86856,0.00118,0.00437
