Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01058,0.01462,0.97480
0.10250,0.49500,0.02066,0.02702,0.95232
0.20250,0.49500,0.02003,0.15033,0.82964
0.30250,0.49500,0.08093,0.26858,0.65049
0.40250,0.49500,0.03484,0.13288,0.83228
0.50250,0.49500,0.04208,0.01620,0.94171
0.60250,0.49500,0.01364,0.00294,0.98343
0.70250,0.49500,0.00887,0.00161,0.98952
0.80250,0.49500,0.03502,0.00742,0.95756
0.90250,0.49500,0.00479,0.00993,0.98528
1.00250,0.49500,0.00229,0.01553,0.98217
1.10250,0.49500,0.00168,0.05445,0.94387
1.20250,0.49500,0.00363,0.01716,0.97922
1.30250,0.49500,0.00604,0.01899,0.97497
1.40250,0.49500,0.04098,0.08424,0.87478
1.50250,0.49500,0.27192,0.62559,0.10249
1.60250,0.49500,0.02104,0.76490,0.21406
1.70250,0.49500,0.01984,0.87342,0.10674
1.80250,0.49500,0.00917,0.94272,0.04811
1.90250,0.49500,0.01726,0.91252,0.07021
2.00250,0.49500,0.03982,0.80334,0.15685
2.10250,0.49500,0.02235,0.59984,0.37780
2.20250,0.49500,0.00302,0.14654,0.85044
2.30250,0.49500,0.00331,0.03512,0.96157
2.40250,0.49500,0.03620,0.02204,0.94177
2.50250,0.49500,0.03420,0.01864,0.94716
2.60250,0.49500,0.03301,0.07444,0.89255
2.70250,0.49500,0.06956,0.12975,0.80069
2.80250,0.49500,0.03586,0.29730,0.66685
2.90250,0.49500,0.02915,0.07023,0.90062
3.00250,0.49500,0.01088,0.02476,0.96436
3.10250,0.49500,0.00080,0.01246,0.98674
3.20250,0.49500,0.00173,0.00208,0.99620
3.30250,0.49500,0.00131,0.00177,0.99692
3.40250,0.49500,0.00100,0.00277,0.99622
3.50250,0.49500,0.00116,0.00414,0.99470
3.60250,0.49500,0.00127,0.00560,0.99313
3.70250,0.49500,0.00310,0.02501,0.97189
3.80250,0.49500,0.00639,0.28563,0.70798
3.90250,0.49500,0.00439,0.41142,0.58419
4.00250,0.49500,0.00445,0.45589,0.53966
4.10250,0.49500,0.00350,0.74823,0.24827
4.20250,0.49500,0.00537,0.30212,0.69251
4.30250,0.49500,0.00206,0.01708,0.98086
4.40250,0.49500,0.00081,0.00681,0.99238
4.50250,0.49500,0.00852,0.00234,0.98914
4.60250,0.49500,0.09996,0.00729,0.89275
4.70250,0.49500,0.08292,0.02201,0.89507
4.80250,0.49500,0.18089,0.12412,0.69498
4.90250,0.49500,0.34288,0.44459,0.21254
5.00250,0.49500,0.10279,0.28485,0.61236
5.10250,0.49500,0.03793,0.56186,0.40021
5.20250,0.49500,0.02582,0.75616,0.21802
5.30250,0.49500,0.00265,0.80146,0.19589
5.40250,0.49500,0.00506,0.88499,0.10995
5.50250,0.49500,0.01903,0.92675,0.05423
