Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00002
1.21000,1.98000,0.99969,0.00003,0.00000,0.00016,0.00012
1.41000,1.98000,0.98343,0.00330,0.00000,0.00735,0.00590
1.61000,1.98000,0.93087,0.00520,0.00003,0.04720,0.01670
1.81000,1.98000,0.90995,0.01085,0.00002,0.04415,0.03503
2.01000,1.98000,0.99698,0.00031,0.00000,0.00117,0.00154
2.21000,1.98000,0.99829,0.00039,0.00000,0.00025,0.00108
2.41000,1.98000,0.99957,0.00002,0.00000,0.00014,0.00027
2.61000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
2.81000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
3.01000,1.98000,0.99991,0.00000,0.00000,0.00004,0.00005
3.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
3.41000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
3.61000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
3.81000,1.98000,0.99987,0.00000,0.00000,0.00009,0.00004
4.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
4.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
4.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
