Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04142,0.12217,0.83641
0.10250,0.49500,0.04017,0.11377,0.84606
0.20250,0.49500,0.04335,0.13264,0.82401
0.30250,0.49500,0.04078,0.13912,0.82010
0.40250,0.49500,0.03594,0.09818,0.86588
0.50250,0.49500,0.03519,0.08750,0.87731
0.60250,0.49500,0.03356,0.08867,0.87777
0.70250,0.49500,0.03201,0.09277,0.87521
0.80250,0.49500,0.03698,0.12058,0.84245
0.90250,0.49500,0.03512,0.11145,0.85343
1.00250,0.49500,0.03819,0.13323,0.82858
1.10250,0.49500,0.04429,0.19316,0.76255
1.20250,0.49500,0.04123,0.17513,0.78363
1.30250,0.49500,0.03752,0.13456,0.82791
1.40250,0.49500,0.02941,0.08887,0.88172
1.50250,0.49500,0.02486,0.05762,0.91752
1.60250,0.49500,0.02770,0.05744,0.91486
1.70250,0.49500,0.03451,0.08462,0.88088
1.80250,0.49500,0.03052,0.07711,0.89237
1.90250,0.49500,0.02952,0.08164,0.88884
2.00250,0.49500,0.03549,0.11588,0.84862
2.10250,0.49500,0.03345,0.10129,0.86526
2.20250,0.49500,0.03162,0.10519,0.86319
2.30250,0.49500,0.03771,0.15601,0.80629
2.40250,0.49500,0.03286,0.12773,0.83941
2.50250,0.49500,0.04192,0.14286,0.81522
2.60250,0.49500,0.04790,0.16807,0.78402
2.70250,0.49500,0.03662,0.10207,0.86131
2.80250,0.49500,0.03276,0.07313,0.89412
2.90250,0.49500,0.03468,0.06416,0.90116
3.00250,0.49500,0.04235,0.09492,0.86273
3.10250,0.49500,0.04321,0.10465,0.85214
3.20250,0.49500,0.04853,0.15206,0.79941
3.30250,0.49500,0.05288,0.16974,0.77738
3.40250,0.49500,0.04479,0.13698,0.81823
3.50250,0.49500,0.03658,0.10990,0.85352
3.60250,0.49500,0.04057,0.12902,0.83042
3.70250,0.49500,0.04031,0.12250,0.83720
3.80250,0.49500,0.04463,0.13267,0.82270
3.90250,0.49500,0.04439,0.12128,0.83432
4.00250,0.49500,0.04122,0.10663,0.85215
4.10250,0.49500,0.03625,0.09769,0.86605
4.20250,0.49500,0.03406,0.08850,0.87744
4.30250,0.49500,0.03438,0.08093,0.88470
4.40250,0.49500,0.03189,0.06994,0.89817
4.50250,0.49500,0.02654,0.04848,0.92498
4.60250,0.49500,0.02907,0.05320,0.91774
4.70250,0.49500,0.02787,0.04803,0.92411
4.80250,0.49500,0.03173,0.05549,0.91278
4.90250,0.49500,0.02950,0.04782,0.92268
5.00250,0.49500,0.03167,0.05601,0.91232
5.10250,0.49500,0.03906,0.08116,0.87978
5.20250,0.49500,0.03842,0.08983,0.87175
5.30250,0.49500,0.05025,0.14499,0.80476
5.40250,0.49500,0.04864,0.14464,0.80671
5.50250,0.49500,0.04950,0.14494,0.80556
5.60250,0.49500,0.04593,0.13135,0.82273
5.70250,0.49500,0.04280,0.12681,0.83039
5.80250,0.49500,0.04136,0.10886,0.84978
5.90250,0.49500,0.04326,0.11382,0.84293
6.00250,0.49500,0.03718,0.09092,0.87190
6.10250,0.49500,0.03174,0.07135,0.89691
6.20250,0.49500,0.03476,0.08215,0.88309
6.30250,0.49500,0.04270,0.11654,0.84076
6.40250,0.49500,0.04522,0.13028,0.82450
6.50250,0.49500,0.04150,0.11833,0.84017
6.60250,0.49500,0.03569,0.07820,0.88611
6.70250,0.49500,0.03207,0.06452,0.90341
6.80250,0.49500,0.02811,0.05652,0.91537
6.90250,0.49500,0.03101,0.07482,0.89417
7.00250,0.49500,0.03574,0.09088,0.87337
7.10250,0.49500,0.04127,0.12094,0.83779
7.20250,0.49500,0.05018,0.19225,0.75757
7.30250,0.49500,0.05583,0.23430,0.70987
7.40250,0.49500,0.05269,0.23117,0.71615
7.50250,0.49500,0.04094,0.13563,0.82343
7.60250,0.49500,0.03057,0.08698,0.88245
7.70250,0.49500,0.02477,0.04996,0.92527
7.80250,0.49500,0.02753,0.05687,0.91560
7.90250,0.49500,0.02679,0.05025,0.92296
8.00250,0.49500,0.02923,0.05568,0.91509
8.10250,0.49500,0.02602,0.04541,0.92857
8.20250,0.49500,0.02329,0.04410,0.93261
8.30250,0.49500,0.02695,0.05756,0.91549
8.40250,0.49500,0.02618,0.05511,0.91871
8.50250,0.49500,0.03578,0.08006,0.88417
8.60250,0.49500,0.02830,0.04858,0.92312
8.70250,0.49500,0.02484,0.03394,0.94122
8.80250,0.49500,0.02058,0.02369,0.95574
8.90250,0.49500,0.01880,0.01839,0.96281
9.00250,0.49500,0.01852,0.01840,0.96308
9.10250,0.49500,0.01684,0.01600,0.96717
9.20250,0.49500,0.01512,0.01343,0.97145
9.30250,0.49500,0.01667,0.01917,0.96416
9.40250,0.49500,0.01764,0.01913,0.96323
9.50250,0.49500,0.01622,0.01688,0.96690
9.60250,0.49500,0.01578,0.01869,0.96553
9.70250,0.49500,0.01433,0.01428,0.97139
9.80250,0.49500,0.01837,0.01889,0.96274
9.90250,0.49500,0.01866,0.02171,0.95963
10.00250,0.49500,0.02442,0.03187,0.94370
10.10250,0.49500,0.02412,0.03319,0.94268
10.20250,0.49500,0.02626,0.03854,0.93520
10.30250,0.49500,0.03225,0.06012,0.90763
10.40250,0.49500,0.02864,0.04286,0.92850
10.50250,0.49500,0.02822,0.04764,0.92413
10.60250,0.49500,0.02131,0.02531,0.95338
10.70250,0.49500,0.01947,0.02466,0.95588
10.80250,0.49500,0.02618,0.04221,0.93161
10.90250,0.49500,0.03437,0.05232,0.91332
11.00250,0.49500,0.03554,0.05941,0.90505
11.10250,0.49500,0.02986,0.04960,0.92054
11.20250,0.49500,0.02627,0.03504,0.93869
11.30250,0.49500,0.01796,0.02031,0.96172
11.40250,0.49500,0.01559,0.01491,0.96950
11.50250,0.49500,0.01510,0.01374,0.97115
11.60250,0.49500,0.01446,0.01299,0.97255
11.70250,0.49500,0.01579,0.01762,0.96659
11.80250,0.49500,0.01643,0.02090,0.96267
11.90250,0.49500,0.01438,0.01839,0.96723
12.00250,0.49500,0.02327,0.03278,0.94395
12.10250,0.49500,0.02117,0.03469,0.94415
