Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
1.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
1.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
1.61000,1.98000,0.99987,0.00004,0.00000,0.00009,0.00000
1.81000,1.98000,0.99789,0.00110,0.00000,0.00100,0.00000
2.01000,1.98000,0.96853,0.02962,0.00000,0.00184,0.00001
2.21000,1.98000,0.38242,0.61207,0.00000,0.00535,0.00016
2.41000,1.98000,0.11782,0.87620,0.00000,0.00585,0.00013
2.61000,1.98000,0.16155,0.83220,0.00000,0.00605,0.00020
2.81000,1.98000,0.85212,0.14190,0.00000,0.00589,0.00010
3.01000,1.98000,0.98890,0.00749,0.00000,0.00359,0.00002
3.21000,1.98000,0.99555,0.00002,0.00000,0.00442,0.00001
3.41000,1.98000,0.99793,0.00000,0.00000,0.00207,0.00000
3.61000,1.98000,0.99927,0.00000,0.00000,0.00073,0.00000
3.81000,1.98000,0.99976,0.00000,0.00000,0.00024,0.00000
4.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
