Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
2.41000,1.98000,0.99989,0.00003,0.00000,0.00008,0.00000
2.61000,1.98000,0.99938,0.00048,0.00000,0.00014,0.00000
2.81000,1.98000,0.99445,0.00536,0.00000,0.00018,0.00001
3.01000,1.98000,0.69854,0.30054,0.00000,0.00072,0.00020
3.21000,1.98000,0.21443,0.78331,0.00000,0.00184,0.00042
3.41000,1.98000,0.46713,0.53104,0.00000,0.00142,0.00041
3.61000,1.98000,0.99055,0.00921,0.00000,0.00022,0.00002
3.81000,1.98000,0.99969,0.00014,0.00000,0.00016,0.00000
4.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
4.21000,1.98000,0.99939,0.00060,0.00000,0.00001,0.00000
4.41000,1.98000,0.99795,0.00204,0.00000,0.00001,0.00000
4.61000,1.98000,0.99897,0.00098,0.00000,0.00003,0.00001
4.81000,1.98000,0.99838,0.00127,0.00000,0.00033,0.00002
5.01000,1.98000,0.99902,0.00081,0.00000,0.00016,0.00001
5.21000,1.98000,0.75209,0.24368,0.00000,0.00296,0.00127
5.41000,1.98000,0.33042,0.66417,0.00000,0.00348,0.00194
5.61000,1.98000,0.70706,0.28457,0.00000,0.00513,0.00324
5.81000,1.98000,0.97603,0.02215,0.00000,0.00152,0.00030
6.01000,1.98000,0.99718,0.00017,0.00000,0.00257,0.00008
6.21000,1.98000,0.99743,0.00000,0.00000,0.00255,0.00001
6.41000,1.98000,0.99930,0.00000,0.00000,0.00070,0.00000
6.61000,1.98000,0.99762,0.00000,0.00000,0.00237,0.00001
6.81000,1.98000,0.99964,0.00000,0.00000,0.00035,0.00000
7.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
7.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
7.41000,1.98000,0.99980,0.00002,0.00000,0.00017,0.00000
7.61000,1.98000,0.99939,0.00011,0.00000,0.00048,0.00001
7.81000,1.98000,0.99726,0.00223,0.00000,0.00051,0.00001
8.01000,1.98000,0.98853,0.01132,0.00000,0.00014,0.00001
8.21000,1.98000,0.94515,0.05478,0.00000,0.00005,0.00001
8.41000,1.98000,0.38434,0.61393,0.00000,0.00148,0.00025
8.61000,1.98000,0.34872,0.64940,0.00000,0.00162,0.00027
8.81000,1.98000,0.81747,0.18194,0.00000,0.00052,0.00008
9.01000,1.98000,0.99795,0.00201,0.00000,0.00004,0.00000
