Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
2.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
2.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
2.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,0.99965,0.00001,0.00007,0.00023,0.00004
3.61000,1.98000,0.78597,0.00042,0.15829,0.05027,0.00505
3.81000,1.98000,0.79468,0.00021,0.12063,0.06562,0.01886
4.01000,1.98000,0.99956,0.00003,0.00001,0.00002,0.00038
4.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
4.41000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
4.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,0.99978,0.00000,0.00018,0.00002,0.00002
11.41000,1.98000,0.84321,0.00005,0.15279,0.00223,0.00172
11.61000,1.98000,0.08849,0.00002,0.90553,0.00370,0.00226
11.81000,1.98000,0.99667,0.00000,0.00310,0.00003,0.00019
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
12.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
12.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.61000,1.98000,0.93134,0.00011,0.06707,0.00101,0.00048
18.81000,1.98000,0.01745,0.00005,0.97828,0.00347,0.00076
19.01000,1.98000,0.98555,0.00002,0.01418,0.00006,0.00019
19.21000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
19.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
19.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
23.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
23.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
23.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
23.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
24.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
24.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
24.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
24.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
26.81000,1.98000,0.98135,0.00001,0.01780,0.00037,0.00047
27.01000,1.98000,0.06705,0.00003,0.92577,0.00507,0.00209
27.21000,1.98000,0.76540,0.00001,0.23195,0.00092,0.00171
27.41000,1.98000,0.99970,0.00000,0.00027,0.00000,0.00003
27.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
27.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
28.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
31.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
32.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
32.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
32.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
33.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
35.01000,1.98000,0.97277,0.00001,0.02567,0.00081,0.00074
35.21000,1.98000,0.04264,0.00003,0.94837,0.00693,0.00204
35.41000,1.98000,0.98750,0.00001,0.01163,0.00027,0.00059
35.61000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
35.81000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
36.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
36.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
