Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98407,0.01591,0.00000,0.00000,0.00001
0.21000,1.98000,0.99863,0.00137,0.00000,0.00000,0.00000
0.41000,1.98000,0.97667,0.02331,0.00000,0.00000,0.00002
0.61000,1.98000,0.96603,0.03395,0.00000,0.00000,0.00002
0.81000,1.98000,0.96029,0.03965,0.00002,0.00000,0.00004
1.01000,1.98000,0.99678,0.00309,0.00000,0.00001,0.00013
1.21000,1.98000,0.99962,0.00033,0.00000,0.00000,0.00005
1.41000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00001
1.61000,1.98000,0.99934,0.00065,0.00000,0.00000,0.00001
1.81000,1.98000,0.99909,0.00088,0.00000,0.00000,0.00002
2.01000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
2.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
2.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
2.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
2.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
3.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
3.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00001
3.61000,1.98000,0.99964,0.00034,0.00001,0.00000,0.00001
3.81000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
4.01000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00001
4.21000,1.98000,0.99994,0.00004,0.00001,0.00000,0.00000
4.41000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
4.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
4.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
5.01000,1.98000,0.99976,0.00022,0.00002,0.00000,0.00001
5.21000,1.98000,0.99803,0.00189,0.00003,0.00000,0.00005
5.41000,1.98000,0.99034,0.00955,0.00001,0.00002,0.00007
5.61000,1.98000,0.99694,0.00297,0.00001,0.00005,0.00003
5.81000,1.98000,0.99920,0.00078,0.00000,0.00002,0.00001
6.01000,1.98000,0.99978,0.00021,0.00000,0.00001,0.00000
6.21000,1.98000,0.99980,0.00002,0.00000,0.00017,0.00001
6.41000,1.98000,0.99098,0.00001,0.00000,0.00894,0.00008
6.61000,1.98000,0.82048,0.00000,0.00000,0.17899,0.00053
6.81000,1.98000,0.52725,0.00000,0.00000,0.47132,0.00143
7.01000,1.98000,0.82326,0.00000,0.00000,0.17501,0.00173
7.21000,1.98000,0.73898,0.00001,0.00000,0.25238,0.00864
7.41000,1.98000,0.99194,0.00000,0.00000,0.00416,0.00389
7.61000,1.98000,0.99501,0.00003,0.00000,0.00043,0.00454
7.81000,1.98000,0.99358,0.00050,0.00002,0.00034,0.00556
8.01000,1.98000,0.99389,0.00058,0.00001,0.00022,0.00530
8.21000,1.98000,0.98640,0.00093,0.00003,0.00272,0.00992
8.41000,1.98000,0.99673,0.00005,0.00000,0.00091,0.00231
8.61000,1.98000,0.99965,0.00005,0.00000,0.00003,0.00027
8.81000,1.98000,0.99961,0.00013,0.00000,0.00001,0.00025
9.01000,1.98000,0.96870,0.03100,0.00000,0.00024,0.00006
9.21000,1.98000,0.94749,0.05235,0.00000,0.00013,0.00003
9.41000,1.98000,0.87890,0.12038,0.00001,0.00055,0.00017
9.61000,1.98000,0.64819,0.34765,0.00001,0.00350,0.00065
9.81000,1.98000,0.52974,0.45191,0.00003,0.01664,0.00168
10.01000,1.98000,0.55267,0.42102,0.00004,0.02403,0.00224
10.21000,1.98000,0.85353,0.13564,0.00003,0.00982,0.00098
10.41000,1.98000,0.99805,0.00143,0.00000,0.00051,0.00001
10.61000,1.98000,0.99892,0.00011,0.00000,0.00096,0.00001
