Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
2.01000,1.98000,0.99996,0.00004,0.00001,0.00000,0.00000
2.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
2.41000,1.98000,0.99983,0.00014,0.00000,0.00000,0.00002
2.61000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00001
2.81000,1.98000,0.99975,0.00023,0.00000,0.00000,0.00001
3.01000,1.98000,0.99966,0.00033,0.00000,0.00000,0.00001
3.21000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
3.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
3.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
3.81000,1.98000,0.99972,0.00001,0.00000,0.00024,0.00003
4.01000,1.98000,0.99895,0.00000,0.00000,0.00103,0.00002
4.21000,1.98000,0.99890,0.00000,0.00000,0.00109,0.00001
4.41000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
4.61000,1.98000,0.99914,0.00000,0.00000,0.00085,0.00001
4.81000,1.98000,0.99933,0.00000,0.00000,0.00067,0.00001
5.01000,1.98000,0.99383,0.00000,0.00000,0.00612,0.00005
5.21000,1.98000,0.99863,0.00000,0.00000,0.00136,0.00001
5.41000,1.98000,0.99489,0.00000,0.00000,0.00508,0.00002
5.61000,1.98000,0.98268,0.00000,0.00000,0.01728,0.00004
5.81000,1.98000,0.98546,0.00000,0.00000,0.01451,0.00003
6.01000,1.98000,0.99028,0.00000,0.00000,0.00970,0.00002
6.21000,1.98000,0.99563,0.00000,0.00000,0.00436,0.00001
6.41000,1.98000,0.99701,0.00000,0.00000,0.00298,0.00001
6.61000,1.98000,0.99962,0.00000,0.00000,0.00038,0.00000
6.81000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
7.01000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00001
7.21000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00001
7.41000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99985,0.00000,0.00000,0.00012,0.00003
8.01000,1.98000,0.99980,0.00000,0.00000,0.00018,0.00002
8.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
8.41000,1.98000,0.99965,0.00000,0.00000,0.00033,0.00002
8.61000,1.98000,0.99942,0.00000,0.00000,0.00058,0.00001
8.81000,1.98000,0.99877,0.00000,0.00000,0.00123,0.00001
9.01000,1.98000,0.99686,0.00000,0.00000,0.00313,0.00001
9.21000,1.98000,0.99592,0.00000,0.00000,0.00407,0.00002
9.41000,1.98000,0.99840,0.00000,0.00000,0.00159,0.00000
9.61000,1.98000,0.99440,0.00000,0.00000,0.00560,0.00001
9.81000,1.98000,0.99126,0.00000,0.00000,0.00873,0.00001
10.01000,1.98000,0.99704,0.00000,0.00000,0.00295,0.00000
10.21000,1.98000,0.99864,0.00000,0.00000,0.00135,0.00000
10.41000,1.98000,0.99615,0.00000,0.00000,0.00362,0.00024
10.61000,1.98000,0.97894,0.00010,0.00000,0.01359,0.00737
10.81000,1.98000,0.93930,0.00090,0.00001,0.02885,0.03094
11.01000,1.98000,0.86397,0.00084,0.00004,0.02310,0.11206
11.21000,1.98000,0.73934,0.00082,0.00015,0.01476,0.24494
11.41000,1.98000,0.65725,0.00081,0.00040,0.00748,0.33406
11.61000,1.98000,0.68170,0.00114,0.00042,0.00344,0.31330
11.81000,1.98000,0.84048,0.00081,0.00020,0.00046,0.15805
12.01000,1.98000,0.99337,0.00003,0.00005,0.00001,0.00654
12.21000,1.98000,0.99510,0.00004,0.00003,0.00002,0.00482
12.41000,1.98000,0.99923,0.00001,0.00000,0.00002,0.00074
12.61000,1.98000,0.99840,0.00000,0.00000,0.00014,0.00146
12.81000,1.98000,0.99615,0.00000,0.00000,0.00085,0.00299
13.01000,1.98000,0.98806,0.00000,0.00000,0.00791,0.00402
13.21000,1.98000,0.96916,0.00000,0.00000,0.02878,0.00206
13.41000,1.98000,0.98843,0.00000,0.00000,0.01083,0.00073
13.61000,1.98000,0.98917,0.00000,0.00000,0.00990,0.00093
13.81000,1.98000,0.97548,0.00000,0.00000,0.02321,0.00131
14.01000,1.98000,0.99656,0.00000,0.00000,0.00314,0.00030
14.21000,1.98000,0.99365,0.00000,0.00000,0.00607,0.00029
14.41000,1.98000,0.99697,0.00000,0.00000,0.00296,0.00007
14.61000,1.98000,0.99869,0.00000,0.00000,0.00129,0.00002
14.81000,1.98000,0.99714,0.00000,0.00000,0.00284,0.00001
15.01000,1.98000,0.99501,0.00000,0.00000,0.00498,0.00001
15.21000,1.98000,0.99957,0.00000,0.00000,0.00043,0.00000
15.41000,1.98000,0.99959,0.00000,0.00000,0.00040,0.00000
15.61000,1.98000,0.99868,0.00000,0.00000,0.00130,0.00002
15.81000,1.98000,0.98528,0.00037,0.00000,0.01343,0.00093
16.01000,1.98000,0.97085,0.00037,0.00000,0.02118,0.00760
16.21000,1.98000,0.86842,0.00112,0.00007,0.05968,0.07071
16.41000,1.98000,0.74510,0.00068,0.00035,0.04844,0.20543
16.61000,1.98000,0.67397,0.00054,0.00039,0.01486,0.31024
