Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99988,0.00000,0.00000,0.00005,0.00007
0.21000,1.98000,0.99985,0.00003,0.00000,0.00007,0.00006
0.41000,1.98000,0.99970,0.00015,0.00000,0.00011,0.00005
0.61000,1.98000,0.99684,0.00121,0.00000,0.00185,0.00009
0.81000,1.98000,0.87022,0.01421,0.00003,0.11475,0.00080
1.01000,1.98000,0.08773,0.01482,0.00022,0.89425,0.00298
1.21000,1.98000,0.61593,0.01956,0.00016,0.36085,0.00350
1.41000,1.98000,0.99932,0.00039,0.00006,0.00003,0.00020
1.61000,1.98000,0.99975,0.00007,0.00004,0.00003,0.00012
1.81000,1.98000,0.99986,0.00001,0.00002,0.00002,0.00009
2.01000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
2.21000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
2.41000,1.98000,0.99981,0.00000,0.00000,0.00007,0.00012
2.61000,1.98000,0.99973,0.00001,0.00000,0.00010,0.00016
2.81000,1.98000,0.99877,0.00008,0.00000,0.00086,0.00029
3.01000,1.98000,0.99385,0.00040,0.00000,0.00522,0.00053
3.21000,1.98000,0.94990,0.00094,0.00006,0.04498,0.00412
3.41000,1.98000,0.90024,0.00063,0.00023,0.08631,0.01258
3.61000,1.98000,0.98985,0.00016,0.00009,0.00664,0.00326
3.81000,1.98000,0.99838,0.00003,0.00015,0.00038,0.00106
4.01000,1.98000,0.99946,0.00000,0.00005,0.00003,0.00046
4.21000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00020
4.41000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00022
4.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
4.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
5.01000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
5.21000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
5.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
5.61000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
5.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
6.01000,1.98000,0.99976,0.00000,0.00000,0.00008,0.00017
6.21000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
6.41000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00005
6.61000,1.98000,0.99991,0.00001,0.00000,0.00004,0.00004
6.81000,1.98000,0.99986,0.00004,0.00000,0.00007,0.00003
7.01000,1.98000,0.99672,0.00086,0.00000,0.00233,0.00009
7.21000,1.98000,0.75408,0.03859,0.00007,0.20634,0.00092
7.41000,1.98000,0.19675,0.01287,0.00029,0.78775,0.00234
7.61000,1.98000,0.83663,0.00158,0.00006,0.15859,0.00313
7.81000,1.98000,0.99927,0.00021,0.00001,0.00025,0.00025
8.01000,1.98000,0.99985,0.00003,0.00003,0.00002,0.00007
8.21000,1.98000,0.99991,0.00000,0.00002,0.00002,0.00005
8.41000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
8.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
8.81000,1.98000,0.99972,0.00000,0.00000,0.00011,0.00018
9.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
9.21000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
9.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
9.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
9.81000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
10.01000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
10.21000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
10.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
10.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
10.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
11.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
11.21000,1.98000,0.99972,0.00000,0.00000,0.00011,0.00017
11.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
11.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
11.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
12.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
12.21000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00019
12.41000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00020
12.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
12.81000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
13.01000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00019
13.21000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
13.41000,1.98000,0.99969,0.00000,0.00000,0.00014,0.00018
13.61000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
13.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
14.01000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
14.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
