Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
2.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
2.21000,1.98000,0.99984,0.00001,0.00001,0.00012,0.00001
2.41000,1.98000,0.99861,0.00050,0.00008,0.00066,0.00015
2.61000,1.98000,0.99872,0.00027,0.00009,0.00074,0.00018
2.81000,1.98000,0.99195,0.00321,0.00109,0.00249,0.00127
3.01000,1.98000,0.99027,0.00018,0.00137,0.00801,0.00017
3.21000,1.98000,0.99612,0.00005,0.00083,0.00285,0.00014
3.41000,1.98000,0.99911,0.00000,0.00044,0.00045,0.00001
3.61000,1.98000,0.99974,0.00000,0.00017,0.00009,0.00000
3.81000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
4.01000,1.98000,0.99976,0.00000,0.00005,0.00018,0.00000
4.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.41000,1.98000,0.99984,0.00000,0.00003,0.00009,0.00004
4.61000,1.98000,0.99974,0.00000,0.00004,0.00005,0.00017
4.81000,1.98000,0.99948,0.00000,0.00006,0.00021,0.00026
5.01000,1.98000,0.99934,0.00000,0.00009,0.00007,0.00049
5.21000,1.98000,0.99980,0.00000,0.00006,0.00008,0.00006
5.41000,1.98000,0.99976,0.00000,0.00012,0.00010,0.00002
5.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
5.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
