Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01147,0.00000,0.98853
0.10250,0.49500,0.05164,0.00000,0.94836
0.20250,0.49500,0.05855,0.00001,0.94145
0.30250,0.49500,0.00831,0.00000,0.99169
0.40250,0.49500,0.06067,0.00001,0.93933
0.50250,0.49500,0.01524,0.00000,0.98476
0.60250,0.49500,0.00390,0.00000,0.99610
0.70250,0.49500,0.00271,0.00000,0.99729
0.80250,0.49500,0.00894,0.00001,0.99105
0.90250,0.49500,0.00553,0.00000,0.99446
1.00250,0.49500,0.00306,0.00000,0.99694
1.10250,0.49500,0.00143,0.00000,0.99857
1.20250,0.49500,0.00395,0.00000,0.99605
1.30250,0.49500,0.01614,0.00000,0.98386
1.40250,0.49500,0.00549,0.00000,0.99451
1.50250,0.49500,0.01208,0.00000,0.98792
1.60250,0.49500,0.02399,0.00000,0.97601
1.70250,0.49500,0.02019,0.00000,0.97980
1.80250,0.49500,0.00192,0.00000,0.99808
1.90250,0.49500,0.01987,0.00000,0.98013
2.00250,0.49500,0.01653,0.00000,0.98347
2.10250,0.49500,0.04679,0.00000,0.95321
2.20250,0.49500,0.00497,0.00000,0.99503
2.30250,0.49500,0.00359,0.00000,0.99641
2.40250,0.49500,0.00714,0.00000,0.99286
2.50250,0.49500,0.10965,0.00000,0.89035
2.60250,0.49500,0.00526,0.00000,0.99474
2.70250,0.49500,0.00921,0.00000,0.99079
2.80250,0.49500,0.00728,0.00000,0.99272
2.90250,0.49500,0.06650,0.00000,0.93350
3.00250,0.49500,0.01986,0.00000,0.98014
3.10250,0.49500,0.00366,0.00000,0.99634
3.20250,0.49500,0.02626,0.00000,0.97374
3.30250,0.49500,0.01783,0.00000,0.98217
3.40250,0.49500,0.08367,0.00000,0.91633
3.50250,0.49500,0.05430,0.00000,0.94570
3.60250,0.49500,0.01478,0.00000,0.98522
3.70250,0.49500,0.00458,0.00000,0.99542
3.80250,0.49500,0.01209,0.00000,0.98791
3.90250,0.49500,0.01621,0.00000,0.98378
4.00250,0.49500,0.01474,0.00000,0.98526
4.10250,0.49500,0.01830,0.00000,0.98170
4.20250,0.49500,0.03927,0.00000,0.96072
4.30250,0.49500,0.01053,0.00000,0.98947
4.40250,0.49500,0.00530,0.00000,0.99470
4.50250,0.49500,0.00358,0.00000,0.99642
4.60250,0.49500,0.01715,0.00000,0.98285
4.70250,0.49500,0.03159,0.00000,0.96841
4.80250,0.49500,0.00568,0.00000,0.99432
4.90250,0.49500,0.00622,0.00000,0.99378
5.00250,0.49500,0.02433,0.00000,0.97567
5.10250,0.49500,0.00564,0.00000,0.99436
5.20250,0.49500,0.00193,0.00000,0.99807
5.30250,0.49500,0.00219,0.00000,0.99781
5.40250,0.49500,0.00480,0.00000,0.99520
5.50250,0.49500,0.00914,0.00000,0.99086
5.60250,0.49500,0.01615,0.00000,0.98384
5.70250,0.49500,0.01654,0.00000,0.98345
5.80250,0.49500,0.00786,0.00000,0.99214
5.90250,0.49500,0.00362,0.00000,0.99638
6.00250,0.49500,0.00785,0.00000,0.99215
6.10250,0.49500,0.01150,0.00000,0.98850
6.20250,0.49500,0.01314,0.00000,0.98685
6.30250,0.49500,0.13564,0.00001,0.86435
6.40250,0.49500,0.03348,0.00001,0.96651
6.50250,0.49500,0.14021,0.00002,0.85977
6.60250,0.49500,0.03725,0.00000,0.96274
6.70250,0.49500,0.00783,0.00001,0.99217
6.80250,0.49500,0.00379,0.00000,0.99620
6.90250,0.49500,0.00436,0.00000,0.99563
7.00250,0.49500,0.01937,0.00000,0.98062
