Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
2.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
2.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
2.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
2.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
2.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
