Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00148,0.00000,0.99852
0.10250,0.49500,0.00036,0.00000,0.99964
0.20250,0.49500,0.00028,0.00000,0.99972
0.30250,0.49500,0.00104,0.00000,0.99896
0.40250,0.49500,0.00050,0.00000,0.99950
0.50250,0.49500,0.00022,0.00000,0.99978
0.60250,0.49500,0.00020,0.00000,0.99980
0.70250,0.49500,0.00012,0.00000,0.99988
0.80250,0.49500,0.00022,0.00000,0.99978
0.90250,0.49500,0.00081,0.00000,0.99919
1.00250,0.49500,0.00068,0.00000,0.99932
1.10250,0.49500,0.00197,0.00000,0.99803
1.20250,0.49500,0.00249,0.00000,0.99751
1.30250,0.49500,0.00126,0.00000,0.99874
1.40250,0.49500,0.00086,0.00000,0.99914
1.50250,0.49500,0.00167,0.00000,0.99833
1.60250,0.49500,0.00078,0.00001,0.99920
1.70250,0.49500,0.00099,0.00000,0.99901
1.80250,0.49500,0.00023,0.00000,0.99977
1.90250,0.49500,0.00067,0.00000,0.99933
2.00250,0.49500,0.00038,0.00000,0.99962
2.10250,0.49500,0.00008,0.00000,0.99992
2.20250,0.49500,0.00032,0.00000,0.99968
2.30250,0.49500,0.00014,0.00000,0.99986
2.40250,0.49500,0.00064,0.00000,0.99936
2.50250,0.49500,0.00158,0.00000,0.99842
2.60250,0.49500,0.00201,0.00000,0.99799
2.70250,0.49500,0.00156,0.00000,0.99844
2.80250,0.49500,0.00051,0.00000,0.99949
2.90250,0.49500,0.00030,0.00000,0.99970
3.00250,0.49500,0.00024,0.00000,0.99976
3.10250,0.49500,0.00014,0.00000,0.99986
3.20250,0.49500,0.00028,0.00000,0.99972
3.30250,0.49500,0.00017,0.00000,0.99983
3.40250,0.49500,0.00008,0.00000,0.99992
3.50250,0.49500,0.00041,0.00000,0.99959
3.60250,0.49500,0.00056,0.00000,0.99944
3.70250,0.49500,0.00024,0.00000,0.99976
3.80250,0.49500,0.00024,0.00000,0.99976
3.90250,0.49500,0.00055,0.00000,0.99945
4.00250,0.49500,0.00015,0.00000,0.99985
4.10250,0.49500,0.00028,0.00000,0.99972
4.20250,0.49500,0.00028,0.00000,0.99972
4.30250,0.49500,0.00009,0.00000,0.99991
4.40250,0.49500,0.00011,0.00000,0.99989
4.50250,0.49500,0.00012,0.00000,0.99988
4.60250,0.49500,0.00025,0.00000,0.99975
4.70250,0.49500,0.00014,0.00000,0.99986
4.80250,0.49500,0.00006,0.00000,0.99994
4.90250,0.49500,0.00068,0.00000,0.99932
5.00250,0.49500,0.00021,0.00000,0.99979
5.10250,0.49500,0.00025,0.00000,0.99975
5.20250,0.49500,0.00153,0.00000,0.99847
5.30250,0.49500,0.00052,0.00000,0.99948
5.40250,0.49500,0.00054,0.00000,0.99946
5.50250,0.49500,0.00622,0.00000,0.99378
5.60250,0.49500,0.00182,0.00000,0.99818
5.70250,0.49500,0.00035,0.00000,0.99965
5.80250,0.49500,0.00062,0.00000,0.99938
5.90250,0.49500,0.00099,0.00000,0.99901
6.00250,0.49500,0.00038,0.00000,0.99962
6.10250,0.49500,0.00062,0.00000,0.99938
6.20250,0.49500,0.00124,0.00000,0.99876
6.30250,0.49500,0.00024,0.00000,0.99976
6.40250,0.49500,0.00042,0.00000,0.99958
6.50250,0.49500,0.00010,0.00000,0.99990
6.60250,0.49500,0.00025,0.00000,0.99975
6.70250,0.49500,0.00129,0.00000,0.99871
6.80250,0.49500,0.00125,0.00000,0.99875
6.90250,0.49500,0.00148,0.00000,0.99852
7.00250,0.49500,0.00096,0.00000,0.99904
7.10250,0.49500,0.00037,0.00000,0.99963
7.20250,0.49500,0.00021,0.00000,0.99979
7.30250,0.49500,0.00021,0.00000,0.99979
7.40250,0.49500,0.00033,0.00000,0.99967
7.50250,0.49500,0.00006,0.00000,0.99994
7.60250,0.49500,0.00023,0.00000,0.99977
7.70250,0.49500,0.00021,0.00000,0.99979
7.80250,0.49500,0.00010,0.00000,0.99990
7.90250,0.49500,0.00034,0.00000,0.99966
8.00250,0.49500,0.00007,0.00000,0.99993
8.10250,0.49500,0.00032,0.00000,0.99968
8.20250,0.49500,0.00010,0.00000,0.99990
8.30250,0.49500,0.00010,0.00000,0.99990
8.40250,0.49500,0.00016,0.00000,0.99984
8.50250,0.49500,0.00030,0.00000,0.99970
8.60250,0.49500,0.00020,0.00000,0.99980
8.70250,0.49500,0.00005,0.00000,0.99995
8.80250,0.49500,0.00004,0.00000,0.99996
8.90250,0.49500,0.00010,0.00000,0.99990
9.00250,0.49500,0.00006,0.00000,0.99994
9.10250,0.49500,0.00014,0.00000,0.99986
9.20250,0.49500,0.00035,0.00000,0.99965
9.30250,0.49500,0.00018,0.00000,0.99982
9.40250,0.49500,0.00064,0.00000,0.99936
9.50250,0.49500,0.00031,0.00000,0.99969
9.60250,0.49500,0.00035,0.00000,0.99965
9.70250,0.49500,0.00008,0.00000,0.99992
9.80250,0.49500,0.00023,0.00000,0.99977
9.90250,0.49500,0.00007,0.00000,0.99993
10.00250,0.49500,0.00012,0.00000,0.99988
10.10250,0.49500,0.00006,0.00000,0.99994
10.20250,0.49500,0.00005,0.00000,0.99995
10.30250,0.49500,0.00013,0.00000,0.99987
10.40250,0.49500,0.00036,0.00000,0.99964
10.50250,0.49500,0.00008,0.00000,0.99992
10.60250,0.49500,0.00009,0.00000,0.99991
10.70250,0.49500,0.00065,0.00000,0.99935
10.80250,0.49500,0.00033,0.00000,0.99967
10.90250,0.49500,0.00083,0.00000,0.99917
11.00250,0.49500,0.00148,0.00000,0.99852
11.10250,0.49500,0.00041,0.00000,0.99959
11.20250,0.49500,0.00035,0.00000,0.99965
11.30250,0.49500,0.00023,0.00000,0.99976
11.40250,0.49500,0.00015,0.00000,0.99985
11.50250,0.49500,0.00026,0.00000,0.99974
11.60250,0.49500,0.00020,0.00000,0.99980
11.70250,0.49500,0.00020,0.00000,0.99980
11.80250,0.49500,0.00010,0.00000,0.99990
11.90250,0.49500,0.00015,0.00000,0.99985
12.00250,0.49500,0.00013,0.00000,0.99987
12.10250,0.49500,0.00018,0.00000,0.99982
12.20250,0.49500,0.00007,0.00000,0.99993
12.30250,0.49500,0.00013,0.00000,0.99987
12.40250,0.49500,0.00010,0.00000,0.99990
12.50250,0.49500,0.00005,0.00000,0.99995
12.60250,0.49500,0.00008,0.00000,0.99992
12.70250,0.49500,0.00004,0.00000,0.99996
12.80250,0.49500,0.00029,0.00000,0.99971
12.90250,0.49500,0.00045,0.00000,0.99955
13.00250,0.49500,0.00041,0.00000,0.99959
13.10250,0.49500,0.00020,0.00000,0.99980
13.20250,0.49500,0.00029,0.00000,0.99971
13.30250,0.49500,0.00010,0.00000,0.99990
13.40250,0.49500,0.00003,0.00000,0.99997
13.50250,0.49500,0.00005,0.00000,0.99995
13.60250,0.49500,0.00011,0.00000,0.99989
13.70250,0.49500,0.00004,0.00000,0.99996
13.80250,0.49500,0.00008,0.00000,0.99992
13.90250,0.49500,0.00012,0.00000,0.99988
14.00250,0.49500,0.00006,0.00000,0.99994
14.10250,0.49500,0.00021,0.00000,0.99979
14.20250,0.49500,0.00027,0.00000,0.99973
14.30250,0.49500,0.00020,0.00000,0.99980
14.40250,0.49500,0.00031,0.00000,0.99969
14.50250,0.49500,0.00010,0.00000,0.99990
14.60250,0.49500,0.00005,0.00000,0.99995
14.70250,0.49500,0.00020,0.00000,0.99980
14.80250,0.49500,0.00009,0.00000,0.99991
14.90250,0.49500,0.00035,0.00000,0.99965
15.00250,0.49500,0.00011,0.00000,0.99989
15.10250,0.49500,0.00007,0.00000,0.99993
15.20250,0.49500,0.00011,0.00000,0.99989
15.30250,0.49500,0.00008,0.00000,0.99992
15.40250,0.49500,0.00016,0.00000,0.99984
15.50250,0.49500,0.00013,0.00000,0.99987
15.60250,0.49500,0.00005,0.00000,0.99995
15.70250,0.49500,0.00011,0.00000,0.99989
15.80250,0.49500,0.00008,0.00000,0.99992
15.90250,0.49500,0.00008,0.00000,0.99992
16.00250,0.49500,0.00005,0.00000,0.99995
16.10250,0.49500,0.00008,0.00000,0.99992
16.20250,0.49500,0.00017,0.00000,0.99983
16.30250,0.49500,0.00016,0.00000,0.99984
16.40250,0.49500,0.00071,0.00000,0.99929
16.50250,0.49500,0.00012,0.00000,0.99988
16.60250,0.49500,0.00013,0.00000,0.99987
16.70250,0.49500,0.00005,0.00000,0.99995
