Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
0.21000,1.98000,0.99884,0.00000,0.00116,0.00000,0.00000
0.41000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
0.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
0.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
1.01000,1.98000,0.99977,0.00000,0.00021,0.00000,0.00001
1.21000,1.98000,0.99971,0.00000,0.00021,0.00000,0.00007
1.41000,1.98000,0.99416,0.00002,0.00561,0.00014,0.00007
1.61000,1.98000,0.99834,0.00010,0.00089,0.00024,0.00043
1.81000,1.98000,0.99829,0.00005,0.00131,0.00015,0.00021
2.01000,1.98000,0.99885,0.00001,0.00054,0.00014,0.00046
2.21000,1.98000,0.99793,0.00002,0.00037,0.00016,0.00153
2.41000,1.98000,0.99356,0.00001,0.00210,0.00068,0.00366
2.61000,1.98000,0.99850,0.00000,0.00059,0.00039,0.00052
2.81000,1.98000,0.93662,0.00002,0.01629,0.03309,0.01398
3.01000,1.98000,0.96556,0.00003,0.00358,0.02666,0.00418
3.21000,1.98000,0.99699,0.00000,0.00042,0.00219,0.00041
3.41000,1.98000,0.99641,0.00000,0.00008,0.00325,0.00026
3.61000,1.98000,0.99499,0.00000,0.00020,0.00464,0.00018
3.81000,1.98000,0.98889,0.00001,0.00011,0.01085,0.00014
4.01000,1.98000,0.99807,0.00000,0.00003,0.00187,0.00003
4.21000,1.98000,0.99707,0.00000,0.00002,0.00287,0.00003
4.41000,1.98000,0.99814,0.00000,0.00001,0.00181,0.00004
4.61000,1.98000,0.99932,0.00000,0.00001,0.00059,0.00008
4.81000,1.98000,0.99834,0.00001,0.00001,0.00151,0.00014
5.01000,1.98000,0.99938,0.00000,0.00001,0.00054,0.00008
5.21000,1.98000,0.99815,0.00000,0.00001,0.00179,0.00005
5.41000,1.98000,0.99964,0.00000,0.00001,0.00026,0.00009
5.61000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00002
5.81000,1.98000,0.99988,0.00000,0.00000,0.00007,0.00004
6.01000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
6.21000,1.98000,0.99965,0.00000,0.00001,0.00029,0.00005
6.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99989,0.00000,0.00000,0.00005,0.00006
6.81000,1.98000,0.99988,0.00000,0.00000,0.00006,0.00006
7.01000,1.98000,0.99962,0.00000,0.00000,0.00015,0.00023
7.21000,1.98000,0.99958,0.00000,0.00000,0.00017,0.00024
7.41000,1.98000,0.99948,0.00000,0.00000,0.00016,0.00035
7.61000,1.98000,0.99947,0.00000,0.00000,0.00016,0.00036
7.81000,1.98000,0.99950,0.00000,0.00000,0.00012,0.00038
8.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
8.21000,1.98000,0.99948,0.00000,0.00000,0.00020,0.00032
8.41000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00026
8.61000,1.98000,0.99958,0.00000,0.00000,0.00010,0.00032
8.81000,1.98000,0.99911,0.00001,0.00000,0.00023,0.00065
9.01000,1.98000,0.99935,0.00001,0.00000,0.00020,0.00044
9.21000,1.98000,0.99927,0.00001,0.00000,0.00025,0.00047
9.41000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
9.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
9.81000,1.98000,0.99931,0.00000,0.00000,0.00005,0.00064
10.01000,1.98000,0.99177,0.00003,0.00000,0.00049,0.00771
10.21000,1.98000,0.81126,0.00004,0.00004,0.00194,0.18673
10.41000,1.98000,0.83116,0.00019,0.00013,0.00257,0.16595
10.61000,1.98000,0.69222,0.00005,0.00012,0.00251,0.30511
10.81000,1.98000,0.27121,0.00026,0.00121,0.00401,0.72331
11.01000,1.98000,0.70901,0.00004,0.00079,0.00031,0.28986
11.21000,1.98000,0.99695,0.00000,0.00017,0.00001,0.00288
11.41000,1.98000,0.99944,0.00000,0.00011,0.00000,0.00045
11.61000,1.98000,0.99877,0.00025,0.00060,0.00001,0.00037
11.81000,1.98000,0.99484,0.00128,0.00238,0.00007,0.00142
12.01000,1.98000,0.99944,0.00031,0.00019,0.00000,0.00005
12.21000,1.98000,0.99049,0.00662,0.00095,0.00021,0.00174
12.41000,1.98000,0.97388,0.01963,0.00216,0.00177,0.00257
12.61000,1.98000,0.85317,0.12362,0.00155,0.01571,0.00595
12.81000,1.98000,0.98038,0.01333,0.00032,0.00463,0.00133
13.01000,1.98000,0.99231,0.00504,0.00006,0.00157,0.00102
13.21000,1.98000,0.99927,0.00000,0.00000,0.00005,0.00068
13.41000,1.98000,0.97462,0.00002,0.00001,0.00240,0.02295
13.61000,1.98000,0.84517,0.00006,0.00015,0.02253,0.13210
13.81000,1.98000,0.53245,0.00002,0.00057,0.01716,0.44980
14.01000,1.98000,0.35020,0.00001,0.00065,0.02375,0.62538
14.21000,1.98000,0.44491,0.00001,0.00103,0.03149,0.52257
14.41000,1.98000,0.65443,0.00022,0.00174,0.01740,0.32621
