Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
0.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
0.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
0.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
0.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,0.99978,0.00003,0.00015,0.00002,0.00002
2.01000,1.98000,0.99982,0.00007,0.00010,0.00001,0.00000
2.21000,1.98000,0.99989,0.00007,0.00004,0.00000,0.00000
2.41000,1.98000,0.99974,0.00008,0.00018,0.00000,0.00000
2.61000,1.98000,0.99969,0.00002,0.00029,0.00000,0.00000
2.81000,1.98000,0.99868,0.00010,0.00122,0.00000,0.00000
3.01000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
3.21000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
3.41000,1.98000,0.99815,0.00000,0.00184,0.00000,0.00000
3.61000,1.98000,0.99006,0.00004,0.00990,0.00000,0.00000
3.81000,1.98000,0.99932,0.00000,0.00068,0.00000,0.00000
4.01000,1.98000,0.99713,0.00000,0.00287,0.00000,0.00000
4.21000,1.98000,0.99951,0.00000,0.00049,0.00000,0.00000
4.41000,1.98000,0.99876,0.00000,0.00123,0.00000,0.00000
4.61000,1.98000,0.99962,0.00001,0.00037,0.00000,0.00000
4.81000,1.98000,0.99797,0.00000,0.00203,0.00000,0.00000
5.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
5.21000,1.98000,0.99938,0.00000,0.00061,0.00000,0.00000
5.41000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00000
5.61000,1.98000,0.99723,0.00001,0.00276,0.00000,0.00000
5.81000,1.98000,0.99987,0.00001,0.00012,0.00000,0.00000
6.01000,1.98000,0.99976,0.00003,0.00021,0.00000,0.00000
6.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
6.41000,1.98000,0.99934,0.00001,0.00065,0.00000,0.00000
6.61000,1.98000,0.99928,0.00001,0.00071,0.00000,0.00000
6.81000,1.98000,0.99645,0.00001,0.00354,0.00000,0.00000
7.01000,1.98000,0.99933,0.00000,0.00067,0.00000,0.00000
7.21000,1.98000,0.98087,0.00000,0.01913,0.00000,0.00000
7.41000,1.98000,0.99398,0.00003,0.00599,0.00000,0.00000
7.61000,1.98000,0.97332,0.00003,0.02663,0.00001,0.00000
