Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99956,0.00000,0.00005,0.00035,0.00003
0.21000,1.98000,0.99981,0.00000,0.00003,0.00015,0.00001
0.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
0.81000,1.98000,0.99984,0.00002,0.00000,0.00013,0.00001
1.01000,1.98000,0.99813,0.00020,0.00001,0.00153,0.00014
1.21000,1.98000,0.98295,0.00101,0.00004,0.01475,0.00125
1.41000,1.98000,0.93517,0.00255,0.00013,0.05641,0.00574
1.61000,1.98000,0.73074,0.00668,0.00040,0.23619,0.02600
1.81000,1.98000,0.69905,0.00945,0.00045,0.25802,0.03303
2.01000,1.98000,0.96100,0.00157,0.00010,0.03209,0.00524
2.21000,1.98000,0.99352,0.00023,0.00011,0.00496,0.00119
2.41000,1.98000,0.99772,0.00005,0.00016,0.00160,0.00047
2.61000,1.98000,0.99859,0.00004,0.00010,0.00097,0.00031
2.81000,1.98000,0.99812,0.00002,0.00017,0.00136,0.00033
3.01000,1.98000,0.99963,0.00001,0.00003,0.00028,0.00006
3.21000,1.98000,0.99917,0.00003,0.00006,0.00064,0.00009
3.41000,1.98000,0.99939,0.00002,0.00004,0.00049,0.00006
3.61000,1.98000,0.99811,0.00003,0.00011,0.00156,0.00019
3.81000,1.98000,0.99847,0.00002,0.00010,0.00124,0.00016
4.01000,1.98000,0.99649,0.00004,0.00018,0.00293,0.00035
4.21000,1.98000,0.99919,0.00001,0.00005,0.00065,0.00009
4.41000,1.98000,0.99863,0.00001,0.00006,0.00116,0.00013
4.61000,1.98000,0.99622,0.00002,0.00016,0.00314,0.00046
4.81000,1.98000,0.99932,0.00000,0.00004,0.00050,0.00014
5.01000,1.98000,0.99846,0.00000,0.00020,0.00110,0.00024
5.21000,1.98000,0.99843,0.00000,0.00008,0.00119,0.00030
5.41000,1.98000,0.99713,0.00000,0.00014,0.00225,0.00047
5.61000,1.98000,0.99951,0.00000,0.00003,0.00036,0.00010
5.81000,1.98000,0.99941,0.00000,0.00003,0.00043,0.00012
6.01000,1.98000,0.99955,0.00000,0.00004,0.00032,0.00009
6.21000,1.98000,0.99978,0.00000,0.00003,0.00016,0.00004
6.41000,1.98000,0.99974,0.00000,0.00003,0.00020,0.00002
6.61000,1.98000,0.99975,0.00000,0.00002,0.00021,0.00002
6.81000,1.98000,0.99979,0.00000,0.00002,0.00018,0.00001
7.01000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
7.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
7.41000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
7.61000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
7.81000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00000
8.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
8.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
8.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
8.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
8.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
9.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
9.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.01000,1.98000,0.99986,0.00000,0.00000,0.00013,0.00001
11.21000,1.98000,0.99951,0.00004,0.00000,0.00038,0.00006
11.41000,1.98000,0.92126,0.00070,0.00033,0.07219,0.00552
11.61000,1.98000,0.55793,0.00484,0.00127,0.40024,0.03573
11.81000,1.98000,0.51900,0.00518,0.00120,0.43127,0.04336
12.01000,1.98000,0.72678,0.00453,0.00092,0.23655,0.03120
12.21000,1.98000,0.99550,0.00013,0.00008,0.00355,0.00074
