Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99956,0.00019,0.00025,0.00000,0.00000
0.21000,1.98000,0.99965,0.00001,0.00034,0.00000,0.00000
0.41000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
0.61000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
0.81000,1.98000,0.99980,0.00001,0.00019,0.00000,0.00000
1.01000,1.98000,0.99843,0.00000,0.00157,0.00000,0.00000
1.21000,1.98000,0.99918,0.00000,0.00081,0.00000,0.00000
1.41000,1.98000,0.99880,0.00000,0.00119,0.00000,0.00000
1.61000,1.98000,0.99923,0.00000,0.00076,0.00000,0.00000
1.81000,1.98000,0.99810,0.00000,0.00190,0.00000,0.00000
2.01000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
2.21000,1.98000,0.99758,0.00000,0.00242,0.00000,0.00000
2.41000,1.98000,0.99904,0.00000,0.00096,0.00000,0.00000
2.61000,1.98000,0.99652,0.00000,0.00348,0.00000,0.00000
2.81000,1.98000,0.99723,0.00000,0.00277,0.00000,0.00000
3.01000,1.98000,0.99728,0.00000,0.00272,0.00000,0.00000
3.21000,1.98000,0.99417,0.00000,0.00582,0.00000,0.00000
3.41000,1.98000,0.99161,0.00000,0.00837,0.00001,0.00001
3.61000,1.98000,0.98409,0.00000,0.01586,0.00002,0.00002
3.81000,1.98000,0.88757,0.00000,0.11190,0.00030,0.00023
4.01000,1.98000,0.96830,0.00000,0.03140,0.00024,0.00007
4.21000,1.98000,0.99415,0.00000,0.00571,0.00008,0.00007
4.41000,1.98000,0.99935,0.00000,0.00061,0.00002,0.00001
4.61000,1.98000,0.99978,0.00000,0.00015,0.00004,0.00003
4.81000,1.98000,0.99984,0.00000,0.00003,0.00012,0.00001
5.01000,1.98000,0.99953,0.00000,0.00001,0.00045,0.00001
5.21000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00001
5.41000,1.98000,0.99975,0.00000,0.00000,0.00024,0.00001
5.61000,1.98000,0.99985,0.00000,0.00000,0.00013,0.00001
5.81000,1.98000,0.99989,0.00001,0.00000,0.00008,0.00003
6.01000,1.98000,0.99978,0.00000,0.00000,0.00017,0.00005
6.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
6.41000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00002
6.61000,1.98000,0.99983,0.00000,0.00000,0.00007,0.00010
6.81000,1.98000,0.99972,0.00000,0.00000,0.00003,0.00025
7.01000,1.98000,0.99836,0.00000,0.00002,0.00007,0.00155
7.21000,1.98000,0.99690,0.00004,0.00005,0.00032,0.00269
7.41000,1.98000,0.99881,0.00003,0.00002,0.00010,0.00104
7.61000,1.98000,0.99839,0.00042,0.00013,0.00020,0.00086
7.81000,1.98000,0.99811,0.00049,0.00020,0.00035,0.00085
8.01000,1.98000,0.99456,0.00267,0.00074,0.00008,0.00194
8.21000,1.98000,0.99811,0.00004,0.00026,0.00004,0.00156
8.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
8.61000,1.98000,0.99224,0.00001,0.00371,0.00023,0.00381
8.81000,1.98000,0.99978,0.00001,0.00009,0.00000,0.00012
9.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
9.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
9.41000,1.98000,0.99931,0.00001,0.00056,0.00000,0.00012
9.61000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
9.81000,1.98000,0.99651,0.00052,0.00117,0.00009,0.00170
10.01000,1.98000,0.99561,0.00248,0.00107,0.00006,0.00077
10.21000,1.98000,0.87444,0.11409,0.00255,0.00132,0.00760
10.41000,1.98000,0.98725,0.01270,0.00005,0.00000,0.00000
10.61000,1.98000,0.99671,0.00307,0.00017,0.00000,0.00006
10.81000,1.98000,0.99872,0.00109,0.00018,0.00000,0.00001
11.01000,1.98000,0.99933,0.00034,0.00024,0.00000,0.00009
11.21000,1.98000,0.99940,0.00039,0.00019,0.00001,0.00001
11.41000,1.98000,0.99892,0.00092,0.00007,0.00001,0.00008
11.61000,1.98000,0.99676,0.00321,0.00001,0.00001,0.00002
11.81000,1.98000,0.97758,0.02057,0.00052,0.00056,0.00078
12.01000,1.98000,0.99963,0.00030,0.00001,0.00002,0.00004
12.21000,1.98000,0.99997,0.00001,0.00001,0.00001,0.00000
12.41000,1.98000,0.99950,0.00036,0.00000,0.00012,0.00002
12.61000,1.98000,0.99923,0.00033,0.00000,0.00036,0.00007
12.81000,1.98000,0.99967,0.00011,0.00000,0.00020,0.00001
13.01000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00002
13.21000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00001
13.41000,1.98000,0.99924,0.00000,0.00001,0.00060,0.00014
13.61000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
13.81000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00001
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
14.41000,1.98000,0.99393,0.00002,0.00605,0.00000,0.00000
14.61000,1.98000,0.97728,0.00002,0.02268,0.00002,0.00000
14.81000,1.98000,0.94697,0.00001,0.05301,0.00001,0.00000
15.01000,1.98000,0.99138,0.00000,0.00862,0.00000,0.00000
15.21000,1.98000,0.97166,0.00000,0.02834,0.00000,0.00000
15.41000,1.98000,0.99876,0.00000,0.00124,0.00000,0.00000
15.61000,1.98000,0.93547,0.00018,0.06434,0.00001,0.00000
15.81000,1.98000,0.99731,0.00001,0.00268,0.00000,0.00000
16.01000,1.98000,0.99945,0.00000,0.00054,0.00001,0.00000
16.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
16.41000,1.98000,0.99990,0.00006,0.00001,0.00002,0.00000
16.61000,1.98000,0.99985,0.00010,0.00000,0.00005,0.00000
16.81000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
17.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
17.21000,1.98000,0.99993,0.00006,0.00000,0.00001,0.00000
17.41000,1.98000,0.99984,0.00015,0.00000,0.00001,0.00000
17.61000,1.98000,0.99952,0.00047,0.00000,0.00000,0.00001
17.81000,1.98000,0.99988,0.00007,0.00000,0.00001,0.00004
18.01000,1.98000,0.99989,0.00006,0.00000,0.00000,0.00004
18.21000,1.98000,0.99973,0.00024,0.00000,0.00000,0.00002
18.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
18.61000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00001
18.81000,1.98000,0.99791,0.00106,0.00000,0.00002,0.00101
19.01000,1.98000,0.99806,0.00081,0.00008,0.00040,0.00065
19.21000,1.98000,0.98397,0.00079,0.00124,0.00142,0.01257
19.41000,1.98000,0.99639,0.00003,0.00144,0.00081,0.00133
19.61000,1.98000,0.99935,0.00005,0.00015,0.00018,0.00028
19.81000,1.98000,0.99315,0.00002,0.00368,0.00181,0.00133
20.01000,1.98000,0.93581,0.00004,0.00724,0.02837,0.02853
20.21000,1.98000,0.95009,0.00004,0.01306,0.02488,0.01193
20.41000,1.98000,0.98311,0.00000,0.00846,0.00342,0.00501
20.61000,1.98000,0.97021,0.00000,0.02639,0.00126,0.00214
20.81000,1.98000,0.99915,0.00000,0.00053,0.00004,0.00028
21.01000,1.98000,0.99687,0.00000,0.00272,0.00001,0.00039
21.21000,1.98000,0.99560,0.00000,0.00375,0.00011,0.00053
21.41000,1.98000,0.98057,0.00003,0.01408,0.00184,0.00348
