Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00101,0.00000,0.99899
0.10250,0.49500,0.00103,0.00000,0.99897
0.20250,0.49500,0.00050,0.00000,0.99950
0.30250,0.49500,0.00536,0.00000,0.99464
0.40250,0.49500,0.00940,0.00000,0.99060
0.50250,0.49500,0.14413,0.00000,0.85586
0.60250,0.49500,0.07585,0.00000,0.92415
0.70250,0.49500,0.00297,0.00000,0.99703
0.80250,0.49500,0.00128,0.00000,0.99872
0.90250,0.49500,0.00338,0.00000,0.99662
1.00250,0.49500,0.00387,0.00000,0.99613
1.10250,0.49500,0.00385,0.00000,0.99615
1.20250,0.49500,0.00153,0.00000,0.99847
1.30250,0.49500,0.00052,0.00000,0.99948
1.40250,0.49500,0.00015,0.00000,0.99985
1.50250,0.49500,0.00017,0.00000,0.99983
1.60250,0.49500,0.00045,0.00000,0.99955
1.70250,0.49500,0.00013,0.00000,0.99987
1.80250,0.49500,0.00246,0.00000,0.99754
1.90250,0.49500,0.00280,0.00000,0.99720
2.00250,0.49500,0.01333,0.00000,0.98666
2.10250,0.49500,0.01411,0.00003,0.98586
2.20250,0.49500,0.04721,0.00010,0.95269
2.30250,0.49500,0.00337,0.00006,0.99657
2.40250,0.49500,0.01466,0.00012,0.98522
2.50250,0.49500,0.01440,0.00003,0.98556
2.60250,0.49500,0.00597,0.00001,0.99402
2.70250,0.49500,0.00156,0.00000,0.99844
2.80250,0.49500,0.00049,0.00000,0.99950
2.90250,0.49500,0.00148,0.00001,0.99851
3.00250,0.49500,0.00050,0.00001,0.99949
3.10250,0.49500,0.00096,0.00003,0.99901
3.20250,0.49500,0.00035,0.00001,0.99965
3.30250,0.49500,0.00068,0.00000,0.99932
3.40250,0.49500,0.00022,0.00000,0.99978
3.50250,0.49500,0.00024,0.00000,0.99976
3.60250,0.49500,0.00011,0.00000,0.99989
3.70250,0.49500,0.00009,0.00000,0.99991
3.80250,0.49500,0.00011,0.00000,0.99989
3.90250,0.49500,0.00174,0.00000,0.99826
4.00250,0.49500,0.00060,0.00000,0.99940
4.10250,0.49500,0.00098,0.00000,0.99902
4.20250,0.49500,0.00029,0.00000,0.99971
4.30250,0.49500,0.00016,0.00000,0.99984
4.40250,0.49500,0.00042,0.00000,0.99958
4.50250,0.49500,0.00457,0.00000,0.99543
4.60250,0.49500,0.00066,0.00000,0.99934
4.70250,0.49500,0.00340,0.00000,0.99660
4.80250,0.49500,0.00061,0.00000,0.99939
4.90250,0.49500,0.00017,0.00000,0.99983
5.00250,0.49500,0.00009,0.00000,0.99991
5.10250,0.49500,0.00006,0.00000,0.99994
5.20250,0.49500,0.00027,0.00000,0.99973
5.30250,0.49500,0.00020,0.00000,0.99980
