Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
0.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
0.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
0.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
0.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
1.01000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
1.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
1.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
1.61000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00002
1.81000,1.98000,0.99981,0.00006,0.00000,0.00008,0.00005
2.01000,1.98000,0.99686,0.00027,0.00000,0.00144,0.00143
2.21000,1.98000,0.99181,0.00039,0.00000,0.00503,0.00276
2.41000,1.98000,0.99843,0.00046,0.00000,0.00078,0.00032
2.61000,1.98000,0.99689,0.00277,0.00003,0.00002,0.00029
2.81000,1.98000,0.99897,0.00093,0.00003,0.00001,0.00006
3.01000,1.98000,0.99875,0.00102,0.00004,0.00003,0.00016
3.21000,1.98000,0.99922,0.00007,0.00014,0.00010,0.00047
3.41000,1.98000,0.99937,0.00001,0.00038,0.00011,0.00013
3.61000,1.98000,0.99981,0.00000,0.00010,0.00001,0.00007
3.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
4.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
4.21000,1.98000,0.99958,0.00001,0.00000,0.00015,0.00026
4.41000,1.98000,0.99935,0.00001,0.00000,0.00032,0.00031
4.61000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
4.81000,1.98000,0.99941,0.00000,0.00000,0.00010,0.00048
5.01000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
5.21000,1.98000,0.99952,0.00000,0.00001,0.00018,0.00029
5.41000,1.98000,0.99924,0.00001,0.00001,0.00032,0.00042
5.61000,1.98000,0.99903,0.00001,0.00001,0.00050,0.00045
5.81000,1.98000,0.99923,0.00000,0.00001,0.00022,0.00054
6.01000,1.98000,0.99975,0.00000,0.00000,0.00002,0.00023
6.21000,1.98000,0.99980,0.00000,0.00000,0.00001,0.00019
6.41000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
6.61000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00018
6.81000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
7.01000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00014
7.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
7.41000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00014
7.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
7.81000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
8.01000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
8.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
