Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99976,0.00006,0.00018,0.00000,0.00000
0.21000,1.98000,0.99988,0.00008,0.00004,0.00000,0.00000
0.41000,1.98000,0.99895,0.00024,0.00081,0.00000,0.00000
0.61000,1.98000,0.99867,0.00001,0.00132,0.00000,0.00000
0.81000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
1.01000,1.98000,0.99562,0.00001,0.00437,0.00000,0.00000
1.21000,1.98000,0.99198,0.00001,0.00801,0.00000,0.00000
1.41000,1.98000,0.99266,0.00000,0.00734,0.00000,0.00000
1.61000,1.98000,0.98606,0.00005,0.01389,0.00000,0.00000
1.81000,1.98000,0.99950,0.00001,0.00049,0.00000,0.00000
2.01000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
2.21000,1.98000,0.97385,0.00007,0.02606,0.00001,0.00000
2.41000,1.98000,0.99363,0.00001,0.00636,0.00000,0.00000
2.61000,1.98000,0.99738,0.00004,0.00257,0.00001,0.00000
2.81000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
3.01000,1.98000,0.99728,0.00010,0.00258,0.00004,0.00000
3.21000,1.98000,0.99635,0.00000,0.00364,0.00001,0.00000
3.41000,1.98000,0.99831,0.00000,0.00165,0.00003,0.00000
3.61000,1.98000,0.99466,0.00000,0.00532,0.00002,0.00000
3.81000,1.98000,0.99898,0.00000,0.00089,0.00012,0.00001
4.01000,1.98000,0.99881,0.00000,0.00110,0.00004,0.00004
4.21000,1.98000,0.97556,0.00003,0.01488,0.00909,0.00044
4.41000,1.98000,0.99980,0.00001,0.00006,0.00009,0.00004
4.61000,1.98000,0.99959,0.00001,0.00015,0.00024,0.00001
4.81000,1.98000,0.99975,0.00000,0.00020,0.00004,0.00002
5.01000,1.98000,0.99959,0.00000,0.00033,0.00007,0.00000
5.21000,1.98000,0.99987,0.00005,0.00006,0.00001,0.00000
5.41000,1.98000,0.99940,0.00017,0.00036,0.00007,0.00001
5.61000,1.98000,0.99932,0.00005,0.00058,0.00005,0.00000
5.81000,1.98000,0.99919,0.00013,0.00054,0.00014,0.00000
6.01000,1.98000,0.99695,0.00019,0.00247,0.00038,0.00001
6.21000,1.98000,0.99962,0.00001,0.00025,0.00012,0.00000
6.41000,1.98000,0.99983,0.00000,0.00015,0.00002,0.00000
6.61000,1.98000,0.99946,0.00001,0.00037,0.00016,0.00000
6.81000,1.98000,0.99937,0.00000,0.00025,0.00038,0.00000
7.01000,1.98000,0.99743,0.00001,0.00115,0.00140,0.00001
7.21000,1.98000,0.99855,0.00000,0.00038,0.00106,0.00000
7.41000,1.98000,0.99986,0.00000,0.00006,0.00007,0.00000
7.61000,1.98000,0.99864,0.00003,0.00018,0.00112,0.00003
7.81000,1.98000,0.99650,0.00023,0.00082,0.00234,0.00011
8.01000,1.98000,0.99988,0.00001,0.00001,0.00010,0.00001
8.21000,1.98000,0.99564,0.00007,0.00098,0.00317,0.00014
8.41000,1.98000,0.96775,0.00005,0.00151,0.03050,0.00019
8.61000,1.98000,0.97152,0.00021,0.00094,0.02723,0.00011
8.81000,1.98000,0.99231,0.00018,0.00004,0.00746,0.00001
9.01000,1.98000,0.99766,0.00001,0.00001,0.00231,0.00000
9.21000,1.98000,0.98053,0.00019,0.00011,0.01916,0.00001
9.41000,1.98000,0.99970,0.00000,0.00002,0.00028,0.00000
