Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
3.81000,1.98000,0.99966,0.00029,0.00004,0.00000,0.00000
4.01000,1.98000,0.99982,0.00017,0.00002,0.00000,0.00000
4.21000,1.98000,0.99961,0.00032,0.00006,0.00000,0.00000
4.41000,1.98000,0.99922,0.00072,0.00006,0.00000,0.00000
4.61000,1.98000,0.99984,0.00012,0.00004,0.00000,0.00000
4.81000,1.98000,0.99914,0.00079,0.00007,0.00000,0.00000
5.01000,1.98000,0.99708,0.00289,0.00004,0.00000,0.00000
5.21000,1.98000,0.99800,0.00198,0.00002,0.00000,0.00000
5.41000,1.98000,0.99599,0.00388,0.00013,0.00000,0.00000
5.61000,1.98000,0.99975,0.00023,0.00002,0.00000,0.00000
5.81000,1.98000,0.99647,0.00350,0.00004,0.00000,0.00000
6.01000,1.98000,0.99937,0.00061,0.00002,0.00000,0.00000
6.21000,1.98000,0.99974,0.00026,0.00000,0.00000,0.00000
6.41000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
6.61000,1.98000,0.99884,0.00115,0.00001,0.00000,0.00000
6.81000,1.98000,0.99981,0.00017,0.00001,0.00000,0.00000
7.01000,1.98000,0.99968,0.00011,0.00021,0.00000,0.00000
7.21000,1.98000,0.99986,0.00001,0.00013,0.00000,0.00000
7.41000,1.98000,0.99952,0.00008,0.00036,0.00000,0.00004
7.61000,1.98000,0.99984,0.00004,0.00004,0.00000,0.00007
7.81000,1.98000,0.99969,0.00001,0.00020,0.00000,0.00010
8.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
8.21000,1.98000,0.99961,0.00000,0.00011,0.00000,0.00027
8.41000,1.98000,0.99792,0.00000,0.00000,0.00004,0.00203
8.61000,1.98000,0.99880,0.00000,0.00001,0.00002,0.00118
8.81000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
9.01000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00013
9.21000,1.98000,0.99969,0.00000,0.00000,0.00002,0.00029
9.41000,1.98000,0.99934,0.00000,0.00000,0.00005,0.00061
9.61000,1.98000,0.99917,0.00000,0.00000,0.00015,0.00067
9.81000,1.98000,0.99965,0.00000,0.00000,0.00015,0.00019
10.01000,1.98000,0.99983,0.00000,0.00000,0.00010,0.00007
10.21000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
10.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00002
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
11.01000,1.98000,0.99907,0.00079,0.00000,0.00013,0.00000
11.21000,1.98000,0.99573,0.00424,0.00000,0.00003,0.00000
11.41000,1.98000,0.77991,0.21910,0.00003,0.00082,0.00014
11.61000,1.98000,0.64551,0.35170,0.00009,0.00230,0.00041
11.81000,1.98000,0.56792,0.42775,0.00013,0.00365,0.00054
12.01000,1.98000,0.74646,0.25134,0.00008,0.00188,0.00024
12.21000,1.98000,0.99112,0.00878,0.00001,0.00008,0.00001
12.41000,1.98000,0.99870,0.00121,0.00001,0.00008,0.00000
12.61000,1.98000,0.99967,0.00032,0.00000,0.00001,0.00000
12.81000,1.98000,0.99971,0.00029,0.00000,0.00000,0.00000
13.01000,1.98000,0.99971,0.00028,0.00000,0.00000,0.00000
13.21000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
13.41000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
13.61000,1.98000,0.98254,0.01746,0.00000,0.00000,0.00000
13.81000,1.98000,0.81421,0.18574,0.00000,0.00004,0.00000
14.01000,1.98000,0.79246,0.20750,0.00000,0.00004,0.00000
14.21000,1.98000,0.80453,0.19542,0.00000,0.00004,0.00000
14.41000,1.98000,0.98907,0.01093,0.00000,0.00000,0.00000
14.61000,1.98000,0.99703,0.00297,0.00000,0.00000,0.00000
14.81000,1.98000,0.99779,0.00221,0.00000,0.00000,0.00000
15.01000,1.98000,0.99894,0.00106,0.00000,0.00000,0.00000
15.21000,1.98000,0.99818,0.00181,0.00000,0.00000,0.00000
15.41000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
15.61000,1.98000,0.99899,0.00101,0.00000,0.00000,0.00000
15.81000,1.98000,0.92971,0.07025,0.00000,0.00003,0.00000
16.01000,1.98000,0.80249,0.19729,0.00001,0.00020,0.00001
16.21000,1.98000,0.77755,0.22217,0.00002,0.00024,0.00002
16.41000,1.98000,0.82121,0.17859,0.00002,0.00018,0.00001
16.61000,1.98000,0.99434,0.00566,0.00000,0.00001,0.00000
