Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99910,0.00000,0.00089,0.00000,0.00001
0.21000,1.98000,0.99632,0.00000,0.00365,0.00000,0.00003
0.41000,1.98000,0.99891,0.00000,0.00109,0.00000,0.00001
0.61000,1.98000,0.99873,0.00000,0.00126,0.00000,0.00001
0.81000,1.98000,0.99945,0.00000,0.00054,0.00000,0.00001
1.01000,1.98000,0.99954,0.00000,0.00045,0.00000,0.00001
1.21000,1.98000,0.99882,0.00000,0.00117,0.00000,0.00002
1.41000,1.98000,0.99945,0.00000,0.00053,0.00000,0.00002
1.61000,1.98000,0.99877,0.00000,0.00113,0.00001,0.00009
1.81000,1.98000,0.99712,0.00001,0.00249,0.00003,0.00036
2.01000,1.98000,0.99633,0.00006,0.00243,0.00006,0.00111
2.21000,1.98000,0.99927,0.00003,0.00039,0.00001,0.00030
2.41000,1.98000,0.99617,0.00008,0.00156,0.00014,0.00205
2.61000,1.98000,0.99573,0.00004,0.00241,0.00017,0.00165
2.81000,1.98000,0.99482,0.00004,0.00292,0.00034,0.00188
3.01000,1.98000,0.99761,0.00001,0.00151,0.00016,0.00071
3.21000,1.98000,0.99959,0.00001,0.00020,0.00004,0.00017
3.41000,1.98000,0.99979,0.00000,0.00012,0.00001,0.00008
3.61000,1.98000,0.99963,0.00000,0.00017,0.00004,0.00016
3.81000,1.98000,0.99895,0.00000,0.00039,0.00028,0.00039
4.01000,1.98000,0.99181,0.00001,0.00253,0.00406,0.00161
4.21000,1.98000,0.99966,0.00000,0.00007,0.00019,0.00009
4.41000,1.98000,0.99951,0.00000,0.00010,0.00025,0.00013
4.61000,1.98000,0.99977,0.00000,0.00003,0.00012,0.00009
4.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
5.01000,1.98000,0.99924,0.00000,0.00016,0.00025,0.00035
5.21000,1.98000,0.99946,0.00000,0.00007,0.00019,0.00028
5.41000,1.98000,0.99791,0.00001,0.00018,0.00106,0.00085
5.61000,1.98000,0.99359,0.00001,0.00048,0.00367,0.00225
5.81000,1.98000,0.99723,0.00001,0.00014,0.00127,0.00135
6.01000,1.98000,0.99686,0.00003,0.00008,0.00135,0.00169
6.21000,1.98000,0.96847,0.00006,0.00074,0.01751,0.01322
6.41000,1.98000,0.95677,0.00026,0.00027,0.02364,0.01906
6.61000,1.98000,0.96119,0.00008,0.00047,0.01989,0.01837
6.81000,1.98000,0.98243,0.00018,0.00006,0.01067,0.00665
7.01000,1.98000,0.95212,0.00010,0.00037,0.03161,0.01580
7.21000,1.98000,0.92024,0.00040,0.00028,0.05353,0.02554
7.41000,1.98000,0.92763,0.00033,0.00031,0.04756,0.02418
7.61000,1.98000,0.98319,0.00004,0.00014,0.00737,0.00926
