Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99956,0.00002,0.00025,0.00000,0.00017
0.21000,1.98000,0.99934,0.00004,0.00030,0.00001,0.00031
0.41000,1.98000,0.99952,0.00016,0.00009,0.00001,0.00022
0.61000,1.98000,0.99979,0.00004,0.00004,0.00000,0.00013
0.81000,1.98000,0.99966,0.00013,0.00002,0.00001,0.00018
1.01000,1.98000,0.99928,0.00015,0.00004,0.00001,0.00052
1.21000,1.98000,0.99163,0.00074,0.00098,0.00025,0.00640
1.41000,1.98000,0.99672,0.00083,0.00026,0.00011,0.00208
1.61000,1.98000,0.98882,0.00368,0.00086,0.00078,0.00586
1.81000,1.98000,0.99934,0.00045,0.00002,0.00001,0.00017
2.01000,1.98000,0.99945,0.00016,0.00004,0.00003,0.00032
2.21000,1.98000,0.99831,0.00023,0.00010,0.00021,0.00115
2.41000,1.98000,0.99423,0.00054,0.00033,0.00118,0.00372
2.61000,1.98000,0.98058,0.00072,0.00112,0.00585,0.01173
2.81000,1.98000,0.97224,0.00230,0.00066,0.01096,0.01384
3.01000,1.98000,0.88229,0.00214,0.00218,0.07840,0.03499
3.21000,1.98000,0.99085,0.00118,0.00007,0.00375,0.00415
3.41000,1.98000,0.99111,0.00143,0.00003,0.00494,0.00249
3.61000,1.98000,0.95935,0.00367,0.00014,0.02808,0.00876
3.81000,1.98000,0.95857,0.00258,0.00016,0.03006,0.00863
4.01000,1.98000,0.98530,0.00101,0.00019,0.00934,0.00417
4.21000,1.98000,0.98745,0.00215,0.00010,0.00685,0.00344
4.41000,1.98000,0.97947,0.00285,0.00016,0.01269,0.00483
4.61000,1.98000,0.99066,0.00202,0.00004,0.00480,0.00248
4.81000,1.98000,0.99946,0.00011,0.00002,0.00022,0.00020
5.01000,1.98000,0.99670,0.00028,0.00013,0.00182,0.00107
5.21000,1.98000,0.99905,0.00007,0.00005,0.00048,0.00036
5.41000,1.98000,0.99591,0.00016,0.00018,0.00226,0.00149
5.61000,1.98000,0.97974,0.00023,0.00068,0.01355,0.00581
5.81000,1.98000,0.98926,0.00014,0.00073,0.00656,0.00332
6.01000,1.98000,0.97293,0.00044,0.00078,0.01712,0.00873
6.21000,1.98000,0.98430,0.00018,0.00150,0.00898,0.00505
6.41000,1.98000,0.98232,0.00019,0.00145,0.01136,0.00469
6.61000,1.98000,0.99831,0.00002,0.00033,0.00093,0.00040
6.81000,1.98000,0.99830,0.00002,0.00029,0.00100,0.00039
7.01000,1.98000,0.99907,0.00002,0.00015,0.00061,0.00016
7.21000,1.98000,0.99893,0.00004,0.00014,0.00075,0.00015
7.41000,1.98000,0.99978,0.00001,0.00006,0.00013,0.00003
7.61000,1.98000,0.99960,0.00001,0.00013,0.00023,0.00003
7.81000,1.98000,0.99946,0.00001,0.00013,0.00036,0.00004
8.01000,1.98000,0.99931,0.00001,0.00014,0.00048,0.00005
8.21000,1.98000,0.99708,0.00005,0.00038,0.00223,0.00026
8.41000,1.98000,0.99693,0.00005,0.00038,0.00235,0.00029
8.61000,1.98000,0.99729,0.00005,0.00032,0.00209,0.00025
8.81000,1.98000,0.99833,0.00003,0.00028,0.00122,0.00015
9.01000,1.98000,0.99339,0.00010,0.00054,0.00544,0.00053
9.21000,1.98000,0.99730,0.00006,0.00015,0.00216,0.00032
9.41000,1.98000,0.99245,0.00019,0.00018,0.00626,0.00093
9.61000,1.98000,0.99942,0.00007,0.00004,0.00027,0.00020
9.81000,1.98000,0.99916,0.00002,0.00001,0.00019,0.00062
10.01000,1.98000,0.97513,0.00015,0.00004,0.00120,0.02347
10.21000,1.98000,0.26407,0.00022,0.00030,0.00709,0.72831
10.41000,1.98000,0.69373,0.00027,0.00011,0.00074,0.30514
10.61000,1.98000,0.64061,0.00003,0.00013,0.00013,0.35910
10.81000,1.98000,0.51699,0.00001,0.00030,0.00005,0.48265
11.01000,1.98000,0.91396,0.00001,0.00006,0.00001,0.08596
11.21000,1.98000,0.98982,0.00000,0.00002,0.00000,0.01016
11.41000,1.98000,0.99106,0.00000,0.00002,0.00000,0.00891
11.61000,1.98000,0.99950,0.00003,0.00002,0.00000,0.00045
11.81000,1.98000,0.99924,0.00014,0.00004,0.00000,0.00059
12.01000,1.98000,0.99872,0.00055,0.00005,0.00001,0.00067
12.21000,1.98000,0.99511,0.00310,0.00009,0.00006,0.00164
12.41000,1.98000,0.98070,0.01499,0.00017,0.00057,0.00356
12.61000,1.98000,0.97396,0.02409,0.00005,0.00058,0.00132
12.81000,1.98000,0.97324,0.02082,0.00010,0.00264,0.00321
13.01000,1.98000,0.98333,0.01377,0.00004,0.00105,0.00180
13.21000,1.98000,0.99801,0.00091,0.00001,0.00020,0.00087
13.41000,1.98000,0.94446,0.00005,0.00002,0.00134,0.05413
13.61000,1.98000,0.70443,0.00002,0.00004,0.00147,0.29404
13.81000,1.98000,0.06996,0.00001,0.00006,0.00133,0.92864
14.01000,1.98000,0.15889,0.00002,0.00006,0.00058,0.84045
14.21000,1.98000,0.49024,0.00000,0.00007,0.00007,0.50961
14.41000,1.98000,0.72685,0.00000,0.00006,0.00002,0.27307
14.61000,1.98000,0.97529,0.00000,0.00002,0.00000,0.02469
14.81000,1.98000,0.99252,0.00000,0.00003,0.00000,0.00745
15.01000,1.98000,0.99884,0.00000,0.00002,0.00000,0.00115
15.21000,1.98000,0.99819,0.00000,0.00089,0.00000,0.00092
15.41000,1.98000,0.99645,0.00000,0.00271,0.00000,0.00083
15.61000,1.98000,0.99975,0.00000,0.00021,0.00000,0.00005
15.81000,1.98000,0.99038,0.00001,0.00737,0.00002,0.00223
16.01000,1.98000,0.99912,0.00000,0.00068,0.00000,0.00019
16.21000,1.98000,0.99626,0.00000,0.00310,0.00003,0.00060
16.41000,1.98000,0.99911,0.00003,0.00067,0.00001,0.00018
16.61000,1.98000,0.99513,0.00006,0.00085,0.00009,0.00387
16.81000,1.98000,0.99515,0.00002,0.00004,0.00001,0.00479
17.01000,1.98000,0.70631,0.00007,0.00024,0.00014,0.29324
17.21000,1.98000,0.18377,0.00002,0.00036,0.00020,0.81565
17.41000,1.98000,0.34355,0.00001,0.00030,0.00007,0.65607
17.61000,1.98000,0.36356,0.00002,0.00017,0.00004,0.63621
17.81000,1.98000,0.91052,0.00001,0.00003,0.00000,0.08943
18.01000,1.98000,0.99367,0.00001,0.00001,0.00000,0.00632
18.21000,1.98000,0.99431,0.00001,0.00001,0.00000,0.00567
18.41000,1.98000,0.99705,0.00002,0.00001,0.00000,0.00293
18.61000,1.98000,0.99871,0.00016,0.00002,0.00000,0.00112
18.81000,1.98000,0.99873,0.00041,0.00005,0.00002,0.00080
19.01000,1.98000,0.99393,0.00450,0.00005,0.00026,0.00126
19.21000,1.98000,0.99060,0.00722,0.00005,0.00051,0.00163
19.41000,1.98000,0.99727,0.00256,0.00000,0.00003,0.00013
19.61000,1.98000,0.99769,0.00052,0.00000,0.00016,0.00164
19.81000,1.98000,0.98318,0.00018,0.00001,0.00042,0.01622
20.01000,1.98000,0.61874,0.00005,0.00009,0.00118,0.37994
20.21000,1.98000,0.25406,0.00001,0.00017,0.00031,0.74545
20.41000,1.98000,0.10359,0.00000,0.00053,0.00030,0.89557
20.61000,1.98000,0.46745,0.00000,0.00057,0.00004,0.53194
20.81000,1.98000,0.81588,0.00000,0.00012,0.00000,0.18399
21.01000,1.98000,0.97290,0.00000,0.00016,0.00000,0.02694
21.21000,1.98000,0.98190,0.00000,0.00011,0.00000,0.01799
21.41000,1.98000,0.99821,0.00000,0.00028,0.00000,0.00151
21.61000,1.98000,0.99975,0.00000,0.00008,0.00000,0.00017
21.81000,1.98000,0.99972,0.00000,0.00016,0.00000,0.00012
22.01000,1.98000,0.99871,0.00000,0.00096,0.00000,0.00033
22.21000,1.98000,0.99925,0.00000,0.00045,0.00000,0.00030
22.41000,1.98000,0.99921,0.00000,0.00054,0.00000,0.00025
22.61000,1.98000,0.99949,0.00000,0.00027,0.00000,0.00024
22.81000,1.98000,0.99795,0.00000,0.00121,0.00001,0.00083
23.01000,1.98000,0.99894,0.00000,0.00047,0.00001,0.00057
23.21000,1.98000,0.99900,0.00000,0.00036,0.00004,0.00060
23.41000,1.98000,0.99922,0.00002,0.00020,0.00003,0.00053
23.61000,1.98000,0.99785,0.00003,0.00007,0.00022,0.00183
23.81000,1.98000,0.98320,0.00005,0.00020,0.00069,0.01586
24.01000,1.98000,0.92251,0.00007,0.00030,0.00044,0.07667
24.21000,1.98000,0.75762,0.00006,0.00062,0.00039,0.24131
24.41000,1.98000,0.35743,0.00003,0.00151,0.00059,0.64044
24.61000,1.98000,0.45409,0.00002,0.00191,0.00074,0.54323
24.81000,1.98000,0.89274,0.00002,0.00031,0.00014,0.10679
25.01000,1.98000,0.97104,0.00000,0.00011,0.00003,0.02882
25.21000,1.98000,0.98492,0.00000,0.00007,0.00002,0.01499
25.41000,1.98000,0.98939,0.00000,0.00031,0.00001,0.01028
25.61000,1.98000,0.99912,0.00001,0.00004,0.00000,0.00083
25.81000,1.98000,0.99739,0.00008,0.00018,0.00007,0.00227
26.01000,1.98000,0.99204,0.00066,0.00078,0.00139,0.00512
26.21000,1.98000,0.95781,0.00345,0.00172,0.01828,0.01875
26.41000,1.98000,0.99304,0.00123,0.00013,0.00144,0.00417
26.61000,1.98000,0.99734,0.00018,0.00018,0.00073,0.00158
26.81000,1.98000,0.98472,0.00032,0.00145,0.00545,0.00806
27.01000,1.98000,0.99264,0.00028,0.00074,0.00169,0.00464
27.21000,1.98000,0.99296,0.00036,0.00026,0.00154,0.00489
27.41000,1.98000,0.99398,0.00031,0.00034,0.00093,0.00444
27.61000,1.98000,0.96988,0.00014,0.00048,0.00122,0.02828
27.81000,1.98000,0.43204,0.00070,0.00353,0.01389,0.54985
28.01000,1.98000,0.33007,0.00032,0.00384,0.00272,0.66306
28.21000,1.98000,0.12776,0.00015,0.02213,0.00679,0.84317
28.41000,1.98000,0.74876,0.00012,0.00417,0.00087,0.24607
28.61000,1.98000,0.66277,0.00003,0.01047,0.00066,0.32608
28.81000,1.98000,0.93354,0.00000,0.00323,0.00008,0.06315
29.01000,1.98000,0.99529,0.00000,0.00038,0.00000,0.00432
29.21000,1.98000,0.99924,0.00000,0.00007,0.00000,0.00068
29.41000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00016
29.61000,1.98000,0.99945,0.00001,0.00009,0.00002,0.00043
29.81000,1.98000,0.99953,0.00004,0.00005,0.00006,0.00032
30.01000,1.98000,0.99773,0.00041,0.00008,0.00047,0.00132
30.21000,1.98000,0.99091,0.00082,0.00015,0.00271,0.00542
30.41000,1.98000,0.99210,0.00166,0.00006,0.00261,0.00357
30.61000,1.98000,0.99417,0.00162,0.00006,0.00168,0.00248
