Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
1.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.61000,1.98000,0.99989,0.00001,0.00000,0.00005,0.00004
1.81000,1.98000,0.99218,0.00081,0.00006,0.00437,0.00258
2.01000,1.98000,0.96820,0.00044,0.00034,0.01259,0.01843
2.21000,1.98000,0.31933,0.00385,0.00208,0.13540,0.53935
2.41000,1.98000,0.60874,0.00162,0.00267,0.01656,0.37041
2.61000,1.98000,0.94961,0.00010,0.00076,0.00071,0.04882
2.81000,1.98000,0.97623,0.00000,0.00565,0.00048,0.01763
3.01000,1.98000,0.99279,0.00000,0.00095,0.00003,0.00624
3.21000,1.98000,0.99782,0.00000,0.00151,0.00000,0.00067
3.41000,1.98000,0.99981,0.00000,0.00012,0.00000,0.00007
3.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00004
3.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
4.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
4.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
4.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
4.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
4.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
5.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
5.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
5.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
5.61000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00005
5.81000,1.98000,0.99990,0.00000,0.00004,0.00001,0.00006
6.01000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00004
6.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
6.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
6.61000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00001
6.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
7.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
7.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
7.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
7.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
7.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
8.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
8.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
8.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
8.61000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
9.21000,1.98000,0.99973,0.00001,0.00001,0.00017,0.00008
9.41000,1.98000,0.99200,0.00009,0.00013,0.00545,0.00233
9.61000,1.98000,0.96420,0.00010,0.00044,0.01459,0.02066
9.81000,1.98000,0.19081,0.00030,0.00603,0.12738,0.67547
10.01000,1.98000,0.33816,0.00023,0.01279,0.03323,0.61559
10.21000,1.98000,0.75972,0.00002,0.00560,0.00317,0.23149
10.41000,1.98000,0.97211,0.00000,0.00270,0.00018,0.02500
10.61000,1.98000,0.99369,0.00000,0.00244,0.00001,0.00386
10.81000,1.98000,0.99851,0.00000,0.00087,0.00000,0.00062
11.01000,1.98000,0.99929,0.00000,0.00042,0.00000,0.00028
11.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
11.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
11.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
11.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
12.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
12.41000,1.98000,0.99967,0.00000,0.00014,0.00000,0.00019
12.61000,1.98000,0.99785,0.00000,0.00083,0.00006,0.00126
12.81000,1.98000,0.99650,0.00000,0.00089,0.00020,0.00240
13.01000,1.98000,0.99150,0.00000,0.00158,0.00240,0.00452
13.21000,1.98000,0.99260,0.00000,0.00054,0.00240,0.00446
13.41000,1.98000,0.99960,0.00000,0.00002,0.00019,0.00019
13.61000,1.98000,0.99950,0.00000,0.00001,0.00028,0.00021
13.81000,1.98000,0.99956,0.00000,0.00002,0.00034,0.00007
14.01000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
14.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
14.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
14.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
