Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
2.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
3.21000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00000
3.41000,1.98000,0.99992,0.00002,0.00006,0.00000,0.00000
3.61000,1.98000,0.99990,0.00003,0.00006,0.00000,0.00000
3.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
4.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
4.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
5.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
5.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
5.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
5.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
6.01000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
6.21000,1.98000,0.99985,0.00002,0.00012,0.00000,0.00001
6.41000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
6.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
6.81000,1.98000,0.99974,0.00000,0.00024,0.00000,0.00001
7.01000,1.98000,0.99853,0.00003,0.00131,0.00000,0.00013
7.21000,1.98000,0.99660,0.00001,0.00272,0.00000,0.00067
7.41000,1.98000,0.99561,0.00000,0.00423,0.00000,0.00016
7.61000,1.98000,0.99731,0.00000,0.00223,0.00000,0.00046
7.81000,1.98000,0.99879,0.00000,0.00037,0.00000,0.00084
8.01000,1.98000,0.99776,0.00000,0.00028,0.00000,0.00196
8.21000,1.98000,0.99882,0.00000,0.00005,0.00000,0.00112
8.41000,1.98000,0.99950,0.00000,0.00003,0.00000,0.00047
8.61000,1.98000,0.99972,0.00000,0.00003,0.00000,0.00025
8.81000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
9.01000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
9.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
9.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
11.01000,1.98000,0.97758,0.00000,0.02242,0.00000,0.00000
11.21000,1.98000,0.73672,0.00000,0.26290,0.00000,0.00038
11.41000,1.98000,0.67302,0.00001,0.32648,0.00001,0.00048
11.61000,1.98000,0.64377,0.00002,0.35584,0.00001,0.00035
11.81000,1.98000,0.61149,0.00007,0.38810,0.00004,0.00031
12.01000,1.98000,0.69265,0.00014,0.30705,0.00004,0.00012
12.21000,1.98000,0.86946,0.00035,0.13003,0.00010,0.00005
12.41000,1.98000,0.99827,0.00001,0.00171,0.00001,0.00000
12.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
14.81000,1.98000,0.99949,0.00001,0.00000,0.00001,0.00049
15.01000,1.98000,0.98877,0.00005,0.00009,0.00003,0.01107
15.21000,1.98000,0.98237,0.00006,0.00022,0.00001,0.01733
15.41000,1.98000,0.98444,0.00009,0.00055,0.00000,0.01491
15.61000,1.98000,0.98648,0.00003,0.00153,0.00000,0.01196
15.81000,1.98000,0.99111,0.00000,0.00137,0.00000,0.00751
16.01000,1.98000,0.99840,0.00000,0.00085,0.00000,0.00075
16.21000,1.98000,0.99962,0.00000,0.00014,0.00000,0.00023
16.41000,1.98000,0.99985,0.00000,0.00004,0.00000,0.00011
16.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
