Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.08754,0.91246,0.00000
0.10250,0.49500,0.13738,0.86261,0.00000
0.20250,0.49500,0.07192,0.92808,0.00000
0.30250,0.49500,0.23689,0.76311,0.00000
0.40250,0.49500,0.13413,0.86586,0.00001
0.50250,0.49500,0.08033,0.91966,0.00000
0.60250,0.49500,0.07141,0.92859,0.00000
0.70250,0.49500,0.05115,0.94885,0.00000
0.80250,0.49500,0.18895,0.81105,0.00000
0.90250,0.49500,0.21248,0.78752,0.00000
1.00250,0.49500,0.22772,0.77228,0.00000
1.10250,0.49500,0.23150,0.76850,0.00000
1.20250,0.49500,0.21451,0.78549,0.00000
1.30250,0.49500,0.12149,0.87851,0.00000
1.40250,0.49500,0.16994,0.83006,0.00000
1.50250,0.49500,0.06304,0.93696,0.00000
1.60250,0.49500,0.04086,0.95913,0.00000
1.70250,0.49500,0.02653,0.97347,0.00000
1.80250,0.49500,0.05116,0.94884,0.00000
1.90250,0.49500,0.05827,0.94172,0.00000
2.00250,0.49500,0.08827,0.91173,0.00000
2.10250,0.49500,0.08594,0.91406,0.00000
2.20250,0.49500,0.05335,0.94665,0.00001
2.30250,0.49500,0.05646,0.94354,0.00000
2.40250,0.49500,0.09290,0.90709,0.00001
2.50250,0.49500,0.06774,0.93226,0.00000
2.60250,0.49500,0.13989,0.86011,0.00000
2.70250,0.49500,0.13798,0.86202,0.00000
2.80250,0.49500,0.15735,0.84265,0.00000
2.90250,0.49500,0.19764,0.80236,0.00000
3.00250,0.49500,0.08099,0.91900,0.00000
3.10250,0.49500,0.03925,0.96075,0.00000
3.20250,0.49500,0.06076,0.93923,0.00002
3.30250,0.49500,0.04753,0.95245,0.00002
3.40250,0.49500,0.05370,0.94628,0.00001
3.50250,0.49500,0.05905,0.94094,0.00001
3.60250,0.49500,0.04227,0.95772,0.00000
3.70250,0.49500,0.07591,0.92409,0.00000
3.80250,0.49500,0.01660,0.98340,0.00000
3.90250,0.49500,0.03799,0.96201,0.00000
4.00250,0.49500,0.01263,0.98737,0.00000
4.10250,0.49500,0.02515,0.97485,0.00000
4.20250,0.49500,0.04256,0.95744,0.00000
4.30250,0.49500,0.07924,0.92076,0.00000
4.40250,0.49500,0.09657,0.90343,0.00000
4.50250,0.49500,0.08329,0.91671,0.00000
4.60250,0.49500,0.10320,0.89680,0.00000
4.70250,0.49500,0.09931,0.90069,0.00000
4.80250,0.49500,0.15803,0.84197,0.00000
4.90250,0.49500,0.07117,0.92881,0.00002
5.00250,0.49500,0.04865,0.95135,0.00000
5.10250,0.49500,0.03798,0.96201,0.00001
5.20250,0.49500,0.06231,0.93769,0.00001
5.30250,0.49500,0.05339,0.94661,0.00001
5.40250,0.49500,0.06882,0.93118,0.00000
5.50250,0.49500,0.05941,0.94058,0.00001
5.60250,0.49500,0.05968,0.94031,0.00001
5.70250,0.49500,0.04748,0.95252,0.00001
5.80250,0.49500,0.16512,0.83488,0.00000
5.90250,0.49500,0.07696,0.92303,0.00001
6.00250,0.49500,0.11863,0.88137,0.00000
6.10250,0.49500,0.22443,0.77556,0.00000
6.20250,0.49500,0.16822,0.83177,0.00001
6.30250,0.49500,0.38778,0.61221,0.00000
6.40250,0.49500,0.24345,0.75655,0.00000
6.50250,0.49500,0.25300,0.74699,0.00001
6.60250,0.49500,0.31713,0.68287,0.00000
6.70250,0.49500,0.15250,0.84750,0.00000
6.80250,0.49500,0.22512,0.77488,0.00000
6.90250,0.49500,0.47611,0.52388,0.00001
7.00250,0.49500,0.32601,0.67399,0.00000
7.10250,0.49500,0.34813,0.65187,0.00000
7.20250,0.49500,0.36056,0.63944,0.00000
7.30250,0.49500,0.37670,0.62330,0.00000
7.40250,0.49500,0.42683,0.57317,0.00000
7.50250,0.49500,0.40012,0.59988,0.00000
7.60250,0.49500,0.36241,0.63759,0.00000
7.70250,0.49500,0.44651,0.55349,0.00000
7.80250,0.49500,0.16684,0.83315,0.00000
7.90250,0.49500,0.16472,0.83528,0.00000
8.00250,0.49500,0.20969,0.79031,0.00000
8.10250,0.49500,0.30865,0.69135,0.00000
8.20250,0.49500,0.28409,0.71591,0.00000
8.30250,0.49500,0.22854,0.77146,0.00000
8.40250,0.49500,0.15384,0.84616,0.00000
8.50250,0.49500,0.09881,0.90119,0.00000
8.60250,0.49500,0.26152,0.73847,0.00000
8.70250,0.49500,0.33970,0.66030,0.00000
8.80250,0.49500,0.22599,0.77401,0.00000
8.90250,0.49500,0.30030,0.69970,0.00000
9.00250,0.49500,0.37824,0.62176,0.00000
9.10250,0.49500,0.11851,0.88148,0.00001
9.20250,0.49500,0.17214,0.82786,0.00000
9.30250,0.49500,0.09382,0.90617,0.00001
9.40250,0.49500,0.06885,0.93114,0.00001
9.50250,0.49500,0.04884,0.95114,0.00001
9.60250,0.49500,0.09143,0.90856,0.00001
9.70250,0.49500,0.07644,0.92355,0.00001
9.80250,0.49500,0.10615,0.89384,0.00001
9.90250,0.49500,0.05297,0.94702,0.00001
10.00250,0.49500,0.07812,0.92187,0.00001
10.10250,0.49500,0.07845,0.92154,0.00001
10.20250,0.49500,0.05623,0.94375,0.00002
10.30250,0.49500,0.07752,0.92247,0.00001
10.40250,0.49500,0.13954,0.86046,0.00001
10.50250,0.49500,0.08348,0.91651,0.00001
10.60250,0.49500,0.09951,0.90049,0.00001
10.70250,0.49500,0.04966,0.95034,0.00000
10.80250,0.49500,0.39543,0.60456,0.00000
10.90250,0.49500,0.28800,0.71200,0.00000
11.00250,0.49500,0.45625,0.54375,0.00000
11.10250,0.49500,0.29635,0.70365,0.00000
11.20250,0.49500,0.30757,0.69243,0.00000
11.30250,0.49500,0.20090,0.79910,0.00000
11.40250,0.49500,0.19808,0.80192,0.00000
11.50250,0.49500,0.24605,0.75395,0.00000
11.60250,0.49500,0.39958,0.60041,0.00000
11.70250,0.49500,0.37966,0.62034,0.00000
11.80250,0.49500,0.59094,0.40906,0.00000
11.90250,0.49500,0.43980,0.56020,0.00000
12.00250,0.49500,0.47771,0.52229,0.00000
12.10250,0.49500,0.71066,0.28934,0.00000
12.20250,0.49500,0.86719,0.13281,0.00000
12.30250,0.49500,0.99910,0.00090,0.00000
12.40250,0.49500,0.98075,0.01925,0.00000
12.50250,0.49500,0.99998,0.00002,0.00000
12.60250,0.49500,0.99950,0.00050,0.00000
12.70250,0.49500,0.99995,0.00005,0.00000
12.80250,0.49500,0.99949,0.00051,0.00000
12.90250,0.49500,0.99793,0.00207,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000
13.30250,0.49500,0.99343,0.00657,0.00000
13.40250,0.49500,0.83675,0.16325,0.00000
13.50250,0.49500,0.80602,0.19398,0.00000
13.60250,0.49500,0.34624,0.65376,0.00000
13.70250,0.49500,0.36494,0.63506,0.00000
13.80250,0.49500,0.20800,0.79200,0.00000
13.90250,0.49500,0.23038,0.76962,0.00000
14.00250,0.49500,0.38444,0.61556,0.00000
14.10250,0.49500,0.37624,0.62376,0.00000
14.20250,0.49500,0.20545,0.79455,0.00000
14.30250,0.49500,0.10356,0.89644,0.00000
14.40250,0.49500,0.10102,0.89898,0.00000
14.50250,0.49500,0.22315,0.77685,0.00000
14.60250,0.49500,0.23901,0.76099,0.00000
14.70250,0.49500,0.30940,0.69060,0.00000
14.80250,0.49500,0.26931,0.73069,0.00000
14.90250,0.49500,0.18440,0.81560,0.00000
15.00250,0.49500,0.19604,0.80396,0.00000
15.10250,0.49500,0.17109,0.82891,0.00000
15.20250,0.49500,0.16991,0.83009,0.00000
15.30250,0.49500,0.11282,0.88718,0.00000
15.40250,0.49500,0.07235,0.92765,0.00000
15.50250,0.49500,0.09311,0.90689,0.00000
15.60250,0.49500,0.13486,0.86514,0.00000
15.70250,0.49500,0.16491,0.83509,0.00000
15.80250,0.49500,0.16069,0.83931,0.00000
15.90250,0.49500,0.14371,0.85629,0.00000
16.00250,0.49500,0.18459,0.81541,0.00000
16.10250,0.49500,0.09444,0.90556,0.00000
16.20250,0.49500,0.11261,0.88739,0.00000
16.30250,0.49500,0.04410,0.95590,0.00000
16.40250,0.49500,0.05356,0.94644,0.00000
16.50250,0.49500,0.07382,0.92618,0.00000
16.60250,0.49500,0.06524,0.93476,0.00000
16.70250,0.49500,0.08576,0.91424,0.00000
16.80250,0.49500,0.09628,0.90372,0.00000
16.90250,0.49500,0.14938,0.85062,0.00000
17.00250,0.49500,0.25799,0.74201,0.00000
17.10250,0.49500,0.16237,0.83763,0.00000
17.20250,0.49500,0.10801,0.89199,0.00000
17.30250,0.49500,0.08082,0.91918,0.00000
17.40250,0.49500,0.01594,0.98406,0.00000
17.50250,0.49500,0.05078,0.94922,0.00000
17.60250,0.49500,0.04411,0.95589,0.00000
17.70250,0.49500,0.08143,0.91857,0.00000
17.80250,0.49500,0.05081,0.94919,0.00000
17.90250,0.49500,0.05957,0.94043,0.00000
18.00250,0.49500,0.08744,0.91256,0.00000
18.10250,0.49500,0.05146,0.94854,0.00000
18.20250,0.49500,0.08656,0.91344,0.00000
18.30250,0.49500,0.06314,0.93686,0.00000
18.40250,0.49500,0.10345,0.89655,0.00000
18.50250,0.49500,0.05093,0.94907,0.00000
18.60250,0.49500,0.19031,0.80969,0.00000
18.70250,0.49500,0.07093,0.92907,0.00000
18.80250,0.49500,0.04651,0.95349,0.00000
18.90250,0.49500,0.04119,0.95881,0.00000
19.00250,0.49500,0.06601,0.93399,0.00000
19.10250,0.49500,0.05455,0.94545,0.00000
19.20250,0.49500,0.05403,0.94597,0.00000
19.30250,0.49500,0.17369,0.82631,0.00000
19.40250,0.49500,0.06772,0.93228,0.00000
19.50250,0.49500,0.23757,0.76243,0.00000
19.60250,0.49500,0.17004,0.82996,0.00000
19.70250,0.49500,0.10195,0.89805,0.00000
19.80250,0.49500,0.10992,0.89008,0.00000
19.90250,0.49500,0.07136,0.92864,0.00000
20.00250,0.49500,0.06322,0.93678,0.00000
20.10250,0.49500,0.01787,0.98213,0.00000
20.20250,0.49500,0.02466,0.97534,0.00000
20.30250,0.49500,0.02557,0.97443,0.00000
20.40250,0.49500,0.04490,0.95510,0.00000
20.50250,0.49500,0.06225,0.93775,0.00000
20.60250,0.49500,0.10090,0.89910,0.00000
20.70250,0.49500,0.08475,0.91525,0.00000
20.80250,0.49500,0.07633,0.92367,0.00000
20.90250,0.49500,0.06305,0.93695,0.00000
21.00250,0.49500,0.07687,0.92313,0.00000
21.10250,0.49500,0.06163,0.93837,0.00000
21.20250,0.49500,0.09382,0.90618,0.00000
21.30250,0.49500,0.10121,0.89879,0.00000
21.40250,0.49500,0.07909,0.92091,0.00000
21.50250,0.49500,0.04026,0.95974,0.00000
21.60250,0.49500,0.04947,0.95053,0.00000
21.70250,0.49500,0.05038,0.94962,0.00000
21.80250,0.49500,0.03563,0.96437,0.00000
21.90250,0.49500,0.03986,0.96014,0.00000
22.00250,0.49500,0.04517,0.95483,0.00000
22.10250,0.49500,0.04506,0.95494,0.00000
22.20250,0.49500,0.05369,0.94631,0.00000
22.30250,0.49500,0.05281,0.94719,0.00000
22.40250,0.49500,0.04368,0.95632,0.00000
22.50250,0.49500,0.11480,0.88520,0.00000
22.60250,0.49500,0.32277,0.67723,0.00000
22.70250,0.49500,0.30078,0.69922,0.00000
22.80250,0.49500,0.42205,0.57795,0.00000
22.90250,0.49500,0.23003,0.76997,0.00000
23.00250,0.49500,0.29668,0.70332,0.00000
23.10250,0.49500,0.21764,0.78236,0.00000
23.20250,0.49500,0.20955,0.79045,0.00000
23.30250,0.49500,0.10762,0.89238,0.00000
23.40250,0.49500,0.07986,0.92014,0.00000
23.50250,0.49500,0.05410,0.94590,0.00000
23.60250,0.49500,0.05017,0.94983,0.00000
23.70250,0.49500,0.07571,0.92429,0.00000
23.80250,0.49500,0.19008,0.80992,0.00000
23.90250,0.49500,0.14822,0.85178,0.00000
24.00250,0.49500,0.23202,0.76798,0.00000
24.10250,0.49500,0.30874,0.69126,0.00000
24.20250,0.49500,0.65878,0.34122,0.00000
24.30250,0.49500,0.93950,0.06050,0.00000
24.40250,0.49500,0.99533,0.00467,0.00000
24.50250,0.49500,0.99997,0.00003,0.00000
24.60250,0.49500,0.99978,0.00022,0.00000
24.70250,0.49500,0.99975,0.00025,0.00000
24.80250,0.49500,0.99999,0.00001,0.00000
24.90250,0.49500,0.49482,0.50518,0.00000
25.00250,0.49500,0.99997,0.00003,0.00000
25.10250,0.49500,0.99803,0.00197,0.00000
25.20250,0.49500,0.58319,0.41681,0.00000
25.30250,0.49500,0.17532,0.82468,0.00000
25.40250,0.49500,0.79718,0.20282,0.00000
25.50250,0.49500,0.66448,0.33552,0.00000
25.60250,0.49500,0.55508,0.44492,0.00000
25.70250,0.49500,0.37362,0.62638,0.00000
25.80250,0.49500,0.24600,0.75400,0.00000
25.90250,0.49500,0.34068,0.65932,0.00000
26.00250,0.49500,0.10611,0.89389,0.00000
26.10250,0.49500,0.07491,0.92509,0.00000
26.20250,0.49500,0.06280,0.93720,0.00000
26.30250,0.49500,0.06604,0.93396,0.00000
26.40250,0.49500,0.04965,0.95035,0.00000
26.50250,0.49500,0.07862,0.92138,0.00000
26.60250,0.49500,0.17216,0.82784,0.00000
26.70250,0.49500,0.15942,0.84058,0.00000
